AeroDyn airfoil file Created with QBlade CE v2.0.9.7b_beta windows on 03.05.2026 at 15:36:34 Compatible with AeroDyn v13.0.
Polar "root_Re4.000_M0.00_N9.0 360 V" on Foil "root" :: generated by QBlade
1              Number of airfoil tables in this file
0              Table ID parameter
   -39.000 -0.991102  0.593300  0.217839
   -38.000 -0.989680  0.561019  0.212735
   -37.000 -0.987461  0.529041  0.207695
   -36.000 -0.984474  0.497402  0.202722
   -35.000 -0.980751  0.466139  0.197823
   -34.000 -0.976329  0.435291  0.177922
   -33.000 -0.971250  0.404891  0.158020
   -32.000 -0.965559  0.374977  0.138119
   -31.000 -0.959308  0.345584  0.118217
   -30.000 -0.952554  0.316745  0.098316
   -29.000 -0.945360  0.288495  0.078414
   -28.000 -0.937799  0.260868  0.058512
   -27.000 -0.929951  0.233895  0.038611
   -26.000 -0.921907  0.207608  0.018709
   -25.000 -0.913770  0.182038 -0.001192
   -24.000 -0.905657  0.157216 -0.021094
   -23.000 -0.897704  0.133170 -0.040995
   -22.000 -0.890067  0.109929 -0.060897
   -21.000 -0.882927  0.087520 -0.080798
   -20.000 -0.876500  0.065970 -0.100700
    -3.500 -0.193600  0.005880 -0.020300
    -3.000 -0.154300  0.005420 -0.017400
    -1.500 -0.029100  0.004980 -0.009200
    -1.000  0.018600  0.004920 -0.007800
    -0.500  0.068600  0.004970 -0.006800
     0.000  0.120500  0.004930 -0.006300
     0.500  0.169400  0.004910 -0.005100
     1.000  0.221100  0.004910 -0.004500
     1.500  0.268300  0.005100 -0.003000
     2.000  0.306300  0.005440  0.000400
     3.500  0.380700  0.006410  0.018700
     4.500  0.430000  0.007060  0.030800
     5.000  0.460100  0.007530  0.035500
     5.500  0.486700  0.008090  0.040600
     6.000  0.518800  0.008690  0.044600
     6.500  0.557400  0.009170  0.047200
     7.000  0.586200  0.009830  0.051600
     7.500  0.622300  0.010330  0.054500
     8.000  0.646300  0.011170  0.059300
     9.000  0.722200  0.012210  0.063800
    10.000  0.779500  0.014070  0.070800
    10.500  0.812500  0.014920  0.073400
    11.000  0.847300  0.015610  0.075700
    11.500  0.879100  0.016330  0.078500
    12.000  0.785100  0.017550  0.107500
    12.500  0.827000  0.018440  0.107400
    13.000  0.859000  0.019790  0.108300
    13.500  0.899000  0.020940  0.107900
    14.000  0.944100  0.021860  0.106900
    14.500  0.986200  0.022770  0.106500
    15.000  1.025200  0.023800  0.106300
    15.500  1.053200  0.025420  0.106800
    16.000  1.074200  0.027380  0.107800
    16.500  1.096100  0.029400  0.108600
    17.000  1.117700  0.031520  0.109000
    17.500  1.148600  0.032990  0.108900
    18.000  1.177600  0.034570  0.108800
    18.500  1.191500  0.037280  0.109100
    19.000  1.214000  0.039330  0.109000
    19.500  1.235300  0.041410  0.109000
    20.000  1.240000  0.044900  0.109000
    21.000  1.225347  0.066587  0.087209
    22.000  1.213170  0.089139  0.065417
    23.000  1.203026  0.112530  0.043626
    24.000  1.194546  0.136732  0.021834
    25.000  1.187415  0.161717  0.000043
    26.000  1.181362  0.187455 -0.021749
    27.000  1.176158  0.213916 -0.043540
    28.000  1.171600  0.241070 -0.065332
    29.000  1.167513  0.268884 -0.087123
    30.000  1.163745  0.297327 -0.108915
    31.000  1.160160  0.326364 -0.130706
    32.000  1.156639  0.355962 -0.152497
    33.000  1.153077  0.386086 -0.174289
    34.000  1.149379  0.416702 -0.196080
    35.000  1.145461  0.447772 -0.217872
    36.000  1.141250  0.479262 -0.221430
    37.000  1.136678  0.511134 -0.225119
    38.000  1.131686  0.543351 -0.228931
    39.000  1.126221  0.575875 -0.232858
    40.000  1.120235  0.608669 -0.236895
    41.000  1.113685  0.641695 -0.241034
    42.000  1.106536  0.674914 -0.245269
    43.000  1.098752  0.708288 -0.249596
    44.000  1.090306  0.741777 -0.254009
    45.000  1.081171  0.775343 -0.258503
    46.000  1.071327  0.808947 -0.263072
    47.000  1.060753  0.842550 -0.267713
    48.000  1.049436  0.876113 -0.272420
    49.000  1.037361  0.909598 -0.277189
    50.000  1.024520  0.942965 -0.282015
    51.000  1.010903  0.976177 -0.286895
    52.000  0.996507  1.009194 -0.291825
    53.000  0.981329  1.041979 -0.296799
    54.000  0.965368  1.074494 -0.301814
    55.000  0.948625  1.106701 -0.306866
    56.000  0.931105  1.138565 -0.311950
    57.000  0.912812  1.170048 -0.317063
    58.000  0.893755  1.201114 -0.322200
    59.000  0.873943  1.231727 -0.327357
    60.000  0.853386  1.261854 -0.332531
    61.000  0.832097  1.291459 -0.337716
    62.000  0.810091  1.320510 -0.342909
    63.000  0.787383  1.348972 -0.348105
    64.000  0.763990  1.376814 -0.353300
    65.000  0.739932  1.404005 -0.358490
    66.000  0.715228  1.430513 -0.363670
    67.000  0.689900  1.456310 -0.368837
    68.000  0.663971  1.481366 -0.373985
    69.000  0.637464  1.505653 -0.379110
    70.000  0.610404  1.529145 -0.384207
    71.000  0.582818  1.551815 -0.389272
    72.000  0.554732  1.573638 -0.394300
    73.000  0.526176  1.594591 -0.399287
    74.000  0.497178  1.614651 -0.404227
    75.000  0.467769  1.633795 -0.409116
    76.000  0.437979  1.652004 -0.413948
    77.000  0.407840  1.669258 -0.418720
    78.000  0.377386  1.685538 -0.423426
    79.000  0.346649  1.700827 -0.428060
    80.000  0.315663  1.715111 -0.432618
    81.000  0.284463  1.728373 -0.437095
    82.000  0.253085  1.740600 -0.441485
    83.000  0.221564  1.751782 -0.445784
    84.000  0.189935  1.761905 -0.449986
    85.000  0.158237  1.770962 -0.454085
    86.000  0.126506  1.778944 -0.458076
    87.000  0.094778  1.785843 -0.461954
    88.000  0.063093  1.791655 -0.465714
    89.000  0.031488  1.796375 -0.469350
    90.000  0.000000  1.800000 -0.472856
    91.000 -0.031410  1.805452 -0.476999
    92.000 -0.062781  1.803808 -0.479420
    93.000 -0.094076  1.801070 -0.481691
    94.000 -0.125256  1.797241 -0.483811
    95.000 -0.156283  1.792327 -0.485776
    96.000 -0.187121  1.786333 -0.487586
    97.000 -0.217730  1.779266 -0.489238
    98.000 -0.248074  1.771135 -0.490729
    99.000 -0.278115  1.761951 -0.492059
   100.000 -0.307818  1.751723 -0.493223
   101.000 -0.337146  1.740465 -0.494222
   102.000 -0.366063  1.728191 -0.495052
   103.000 -0.394534  1.714915 -0.495713
   104.000 -0.422524  1.700653 -0.496202
   105.000 -0.450000  1.685423 -0.496517
   106.000 -0.476927  1.669243 -0.496657
   107.000 -0.503274  1.652134 -0.496621
   108.000 -0.529007  1.634115 -0.496406
   109.000 -0.554095  1.615210 -0.496012
   110.000 -0.578509  1.595440 -0.495436
   111.000 -0.602218  1.574830 -0.494678
   112.000 -0.625193  1.553406 -0.493737
   113.000 -0.647406  1.531193 -0.492610
   114.000 -0.668830  1.508217 -0.491298
   115.000 -0.689440  1.484509 -0.489798
   116.000 -0.709210  1.460095 -0.488110
   117.000 -0.728115  1.435007 -0.486233
   118.000 -0.746134  1.409274 -0.484167
   119.000 -0.763243  1.382927 -0.481909
   120.000 -0.779423  1.356000 -0.479460
   121.000 -0.794653  1.328524 -0.476819
   122.000 -0.808915  1.300534 -0.473985
   123.000 -0.822191  1.272063 -0.470958
   124.000 -0.834465  1.243146 -0.467737
   125.000 -0.845723  1.213818 -0.464322
   126.000 -0.855951  1.184115 -0.460713
   127.000 -0.865135  1.154074 -0.456910
   128.000 -0.873266  1.123730 -0.452911
   129.000 -0.880333  1.093120 -0.448718
   130.000 -0.886327  1.062283 -0.444331
   131.000 -0.891241  1.031256 -0.439749
   132.000 -0.895070  1.000076 -0.434972
   133.000 -0.897808  0.968781 -0.430001
   134.000 -0.899452  0.937410 -0.424837
   135.000 -0.900000  0.906000 -0.419479
   136.000 -0.899452  0.874590 -0.413928
   137.000 -0.897808  0.843219 -0.408185
   138.000 -0.895070  0.811924 -0.402250
   139.000 -0.891241  0.780744 -0.396124
   140.000 -0.886327  0.749717 -0.389808
   141.000 -0.880333  0.718879 -0.383302
   142.000 -0.873266  0.688270 -0.376608
   143.000 -0.865135  0.657926 -0.369727
   144.000 -0.855951  0.627885 -0.362659
   145.000 -0.845723  0.598182 -0.355407
   146.000 -0.834465  0.568854 -0.347971
   147.000 -0.822191  0.539937 -0.340352
   148.000 -0.808915  0.511466 -0.332552
   149.000 -0.794653  0.483476 -0.324573
   150.000 -0.779423  0.456000 -0.316417
   151.000 -0.763243  0.429073 -0.308084
   152.000 -0.746134  0.402726 -0.299576
   153.000 -0.728115  0.376993 -0.290896
   154.000 -0.709210  0.351905 -0.282045
   155.000 -0.689440  0.327491 -0.273025
   156.000 -0.668830  0.303782 -0.263839
   157.000 -0.647406  0.280807 -0.254488
   158.000 -0.625193  0.258594 -0.244975
   159.000 -0.602218  0.237170 -0.235302
   160.000 -0.578509  0.216560 -0.225471
   161.000 -0.554095  0.196790 -0.215485
   162.000 -0.529007  0.177885 -0.205346
   163.000 -0.503274  0.159866 -0.195057
   164.000 -0.476927  0.142757 -0.184620
   165.000 -0.450000  0.126577 -0.174039
   166.000 -0.422524  0.111347 -0.163315
   167.000 -0.394534  0.097085 -0.152452
   168.000 -0.366063  0.083809 -0.141453
   169.000 -0.337146  0.071535 -0.130321
   170.000 -0.307818  0.060277 -0.119059
   171.000 -0.278115  0.050049 -0.107670
   172.000 -0.248074  0.040864 -0.096157
   173.000 -0.217730  0.032734 -0.084523
   174.000 -0.187121  0.025667 -0.072772
   175.000 -0.156283  0.019673 -0.060907
   176.000 -0.125256  0.014759 -0.048932
   177.000 -0.094076  0.010930 -0.036850
   178.000 -0.062781  0.008192 -0.024665
   179.000 -0.031410  0.006548 -0.012381
   180.000 -0.000000  0.006000 -0.000000
   180.000  0.000000  0.006000  0.000000
