AeroDyn airfoil file Created with QBlade CE v2.0.9.7b_beta windows on 03.05.2026 at 15:36:34 Compatible with AeroDyn v13.0.
Polar "root_Re2.000_M0.00_N9.0 360 V" on Foil "root" :: generated by QBlade
1              Number of airfoil tables in this file
0              Table ID parameter
   -39.000 -1.012480  0.606330  0.227762
   -38.000 -1.012148  0.574232  0.222822
   -37.000 -1.011070  0.542431  0.217950
   -36.000 -1.009279  0.510966  0.213151
   -35.000 -1.006811  0.479874  0.208431
   -34.000 -1.003709  0.449190  0.203796
   -33.000 -1.000018  0.418953  0.183716
   -32.000 -0.995792  0.389196  0.163636
   -31.000 -0.991087  0.359955  0.143557
   -30.000 -0.985968  0.331265  0.123477
   -29.000 -0.980509  0.303160  0.103397
   -28.000 -0.974791  0.275672  0.083317
   -27.000 -0.968906  0.248834  0.063238
   -26.000 -0.962958  0.222677  0.043158
   -25.000 -0.957066  0.197234  0.023078
   -24.000 -0.951365  0.172533  0.002999
   -23.000 -0.946012  0.148603 -0.017081
   -22.000 -0.941188  0.125474 -0.037161
   -21.000 -0.937105  0.103173 -0.057241
   -20.000 -0.934013  0.081725 -0.077320
   -19.000 -0.927900  0.056410 -0.097400
   -18.500 -0.931900  0.051210 -0.099400
   -18.000 -0.925800  0.047060 -0.100800
   -17.500 -0.921300  0.042830 -0.102000
   -17.000 -0.907600  0.039540 -0.102600
   -16.500 -0.894900  0.036230 -0.103100
   -16.000 -0.873100  0.033570 -0.103500
   -15.500 -0.854100  0.030850 -0.103700
   -15.000 -0.831700  0.028360 -0.103700
   -14.500 -0.805000  0.026110 -0.103900
   -13.500 -0.803700  0.022300 -0.091100
   -13.000 -0.782600  0.020390 -0.088600
   -12.000 -0.739100  0.017630 -0.081700
   -11.500 -0.723100  0.016390 -0.076600
   -11.000 -0.696600  0.015430 -0.072900
   -10.000 -0.642000  0.013740 -0.065200
    -8.000 -0.518700  0.011040 -0.050400
    -7.500 -0.483100  0.010550 -0.047200
    -5.500 -0.336800  0.008390 -0.035000
    -5.000 -0.298500  0.007830 -0.032100
    -4.500 -0.269100  0.006920 -0.027600
    -3.500 -0.181100  0.006210 -0.023700
    -3.000 -0.136700  0.005980 -0.021600
    -2.000 -0.034000  0.005870 -0.020300
    -0.500  0.092200  0.005610 -0.012200
     0.500  0.182400  0.005570 -0.008100
     1.000  0.225800  0.005570 -0.005700
     1.500  0.267100  0.005360 -0.002800
     2.000  0.301100  0.005260  0.001700
     2.500  0.341500  0.005130  0.004900
     3.000  0.370900  0.005530  0.010200
     4.000  0.404800  0.007110  0.025600
     4.500  0.424100  0.007840  0.032500
     5.000  0.459800  0.008560  0.035900
     5.500  0.485500  0.009370  0.041100
     6.000  0.513600  0.010160  0.045700
     7.000  0.560900  0.011810  0.056100
     7.500  0.600300  0.012560  0.057800
     8.000  0.643600  0.013460  0.058700
     8.500  0.690900  0.014190  0.058900
     9.000  0.605100  0.016080  0.087200
     9.500  0.675000  0.016870  0.081500
    10.000  0.797700  0.016990  0.064900
    10.500  0.715400  0.018610  0.091700
    11.000  0.765300  0.019530  0.090100
    11.500  0.806200  0.020570  0.090000
    12.000  0.851300  0.021610  0.089100
    12.500  0.912700  0.022500  0.085000
    13.000  0.951600  0.023860  0.084300
    13.500  0.982600  0.025180  0.085300
    14.000  1.011400  0.026530  0.086500
    14.500  1.037000  0.027960  0.088100
    15.000  1.062900  0.029370  0.089400
    16.000  1.109600  0.032970  0.091300
    16.500  1.124600  0.034970  0.093200
    17.000  1.133900  0.037360  0.095400
    17.500  1.129900  0.040970  0.097400
    18.000  1.132000  0.044270  0.098700
    18.500  1.121900  0.048950  0.099200
    19.500  1.137200  0.056170  0.097600
    20.000  1.145100  0.060090  0.096000
    21.000  1.135951  0.081678  0.075095
    22.000  1.128816  0.104127  0.054189
    23.000  1.123315  0.127410  0.033284
    24.000  1.119125  0.151499  0.012379
    25.000  1.115973  0.176367 -0.008527
    26.000  1.113626  0.201984 -0.029432
    27.000  1.111880  0.228319 -0.050337
    28.000  1.110561  0.255343 -0.071243
    29.000  1.109515  0.283023 -0.092148
    30.000  1.108609  0.311326 -0.113053
    31.000  1.107723  0.340220 -0.133958
    32.000  1.106753  0.369671 -0.154864
    33.000  1.105607  0.399643 -0.175769
    34.000  1.104200  0.430103 -0.196674
    35.000  1.102460  0.461014 -0.217580
    36.000  1.100320  0.492339 -0.221476
    37.000  1.097722  0.524043 -0.225487
    38.000  1.094612  0.556089 -0.229606
    39.000  1.090945  0.588438 -0.233826
    40.000  1.086677  0.621052 -0.238140
    41.000  1.081773  0.653895 -0.242543
    42.000  1.076198  0.686927 -0.247029
    43.000  1.069924  0.720110 -0.251593
    44.000  1.062925  0.753405 -0.256229
    45.000  1.055180  0.786773 -0.260933
    46.000  1.046669  0.820176 -0.265700
    47.000  1.037377  0.853575 -0.270525
    48.000  1.027290  0.886930 -0.275404
    49.000  1.016398  0.920203 -0.280333
    50.000  1.004694  0.953356 -0.285307
    51.000  0.992171  0.986349 -0.290322
    52.000  0.978827  1.019146 -0.295374
    53.000  0.964659  1.051707 -0.300460
    54.000  0.949670  1.083995 -0.305574
    55.000  0.933862  1.115973 -0.310713
    56.000  0.917240  1.147604 -0.315874
    57.000  0.899811  1.178852 -0.321051
    58.000  0.881584  1.209680 -0.326241
    59.000  0.862567  1.240053 -0.331440
    60.000  0.842775  1.269937 -0.336644
    61.000  0.822219  1.299296 -0.341849
    62.000  0.800915  1.328099 -0.347051
    63.000  0.778880  1.356311 -0.352246
    64.000  0.756131  1.383900 -0.357429
    65.000  0.732688  1.410836 -0.362596
    66.000  0.708572  1.437088 -0.367744
    67.000  0.683804  1.462626 -0.372868
    68.000  0.658408  1.487421 -0.377964
    69.000  0.632407  1.511446 -0.383028
    70.000  0.605828  1.534673 -0.388054
    71.000  0.578697  1.557078 -0.393040
    72.000  0.551041  1.578633 -0.397980
    73.000  0.522890  1.599317 -0.402869
    74.000  0.494273  1.619106 -0.407705
    75.000  0.465219  1.637979 -0.412481
    76.000  0.435762  1.655915 -0.417193
    77.000  0.405931  1.672894 -0.421837
    78.000  0.375761  1.688899 -0.426408
    79.000  0.345286  1.703912 -0.430901
    80.000  0.314538  1.717918 -0.435312
    81.000  0.283553  1.730901 -0.439636
    82.000  0.252366  1.742850 -0.443867
    83.000  0.221014  1.753752 -0.448002
    84.000  0.189532  1.763595 -0.452035
    85.000  0.157957  1.772371 -0.455961
    86.000  0.126326  1.780071 -0.459776
    87.000  0.094678  1.786689 -0.463475
    88.000  0.063048  1.792219 -0.467051
    89.000  0.031476  1.796657 -0.470502
    90.000  0.000000  1.800000 -0.473821
    91.000 -0.031410  1.805452 -0.477851
    92.000 -0.062781  1.803808 -0.480156
    93.000 -0.094076  1.801070 -0.482311
    94.000 -0.125256  1.797241 -0.484314
    95.000 -0.156283  1.792327 -0.486164
    96.000 -0.187121  1.786333 -0.487858
    97.000 -0.217730  1.779266 -0.489394
    98.000 -0.248074  1.771135 -0.490770
    99.000 -0.278115  1.761951 -0.491985
   100.000 -0.307818  1.751723 -0.493036
   101.000 -0.337146  1.740465 -0.493921
   102.000 -0.366063  1.728191 -0.494640
   103.000 -0.394534  1.714915 -0.495189
   104.000 -0.422524  1.700653 -0.495567
   105.000 -0.450000  1.685423 -0.495774
   106.000 -0.476927  1.669243 -0.495806
   107.000 -0.503274  1.652134 -0.495663
   108.000 -0.529007  1.634115 -0.495344
   109.000 -0.554095  1.615210 -0.494846
   110.000 -0.578509  1.595440 -0.494169
   111.000 -0.602218  1.574830 -0.493311
   112.000 -0.625193  1.553406 -0.492271
   113.000 -0.647406  1.531193 -0.491049
   114.000 -0.668830  1.508217 -0.489642
   115.000 -0.689440  1.484509 -0.488051
   116.000 -0.709210  1.460095 -0.486273
   117.000 -0.728115  1.435007 -0.484309
   118.000 -0.746134  1.409274 -0.482157
   119.000 -0.763243  1.382927 -0.479817
   120.000 -0.779423  1.356000 -0.477288
   121.000 -0.794653  1.328524 -0.474570
   122.000 -0.808915  1.300534 -0.471662
   123.000 -0.822191  1.272063 -0.468563
   124.000 -0.834465  1.243146 -0.465274
   125.000 -0.845723  1.213818 -0.461794
   126.000 -0.855951  1.184115 -0.458122
   127.000 -0.865135  1.154074 -0.454259
   128.000 -0.873266  1.123730 -0.450205
   129.000 -0.880333  1.093120 -0.445960
   130.000 -0.886327  1.062283 -0.441523
   131.000 -0.891241  1.031256 -0.436895
   132.000 -0.895070  1.000076 -0.432076
   133.000 -0.897808  0.968781 -0.427066
   134.000 -0.899452  0.937410 -0.421867
   135.000 -0.900000  0.906000 -0.416477
   136.000 -0.899452  0.874590 -0.410899
   137.000 -0.897808  0.843219 -0.405132
   138.000 -0.895070  0.811924 -0.399177
   139.000 -0.891241  0.780744 -0.393035
   140.000 -0.886327  0.749717 -0.386707
   141.000 -0.880333  0.718879 -0.380193
   142.000 -0.873266  0.688270 -0.373495
   143.000 -0.865135  0.657926 -0.366614
   144.000 -0.855951  0.627885 -0.359551
   145.000 -0.845723  0.598182 -0.352308
   146.000 -0.834465  0.568854 -0.344884
   147.000 -0.822191  0.539937 -0.337283
   148.000 -0.808915  0.511466 -0.329505
   149.000 -0.794653  0.483476 -0.321552
   150.000 -0.779423  0.456000 -0.313425
   151.000 -0.763243  0.429073 -0.305127
   152.000 -0.746134  0.402726 -0.296658
   153.000 -0.728115  0.376993 -0.288022
   154.000 -0.709210  0.351905 -0.279219
   155.000 -0.689440  0.327491 -0.270252
   156.000 -0.668830  0.303782 -0.261123
   157.000 -0.647406  0.280807 -0.251834
   158.000 -0.625193  0.258594 -0.242387
   159.000 -0.602218  0.237170 -0.232784
   160.000 -0.578509  0.216560 -0.223029
   161.000 -0.554095  0.196790 -0.213122
   162.000 -0.529007  0.177885 -0.203068
   163.000 -0.503274  0.159866 -0.192867
   164.000 -0.476927  0.142757 -0.182524
   165.000 -0.450000  0.126577 -0.172040
   166.000 -0.422524  0.111347 -0.161419
   167.000 -0.394534  0.097085 -0.150664
   168.000 -0.366063  0.083809 -0.139776
   169.000 -0.337146  0.071535 -0.128760
   170.000 -0.307818  0.060277 -0.117618
   171.000 -0.278115  0.050049 -0.106353
   172.000 -0.248074  0.040864 -0.094969
   173.000 -0.217730  0.032734 -0.083469
   174.000 -0.187121  0.025667 -0.071856
   175.000 -0.156283  0.019673 -0.060134
   176.000 -0.125256  0.014759 -0.048305
   177.000 -0.094076  0.010930 -0.036374
   178.000 -0.062781  0.008192 -0.024343
   179.000 -0.031410  0.006548 -0.012218
   180.000 -0.000000  0.006000 -0.000000
   180.000  0.000000  0.006000  0.000000
