AeroDyn airfoil file Created with QBlade CE v2.0.9.7b_beta windows on 03.05.2026 at 15:36:34 Compatible with AeroDyn v13.0.
Polar "root_Re1.000_M0.00_N9.0 360 V" on Foil "root" :: generated by QBlade
1              Number of airfoil tables in this file
0              Table ID parameter
   -39.000 -0.994012  0.632227  0.230535
   -38.000 -0.992739  0.600490  0.225385
   -37.000 -0.990676  0.569044  0.220292
   -36.000 -0.987851  0.537925  0.215259
   -35.000 -0.984299  0.507170  0.210293
   -34.000 -0.980057  0.476816  0.193761
   -33.000 -0.975166  0.446900  0.177228
   -32.000 -0.969675  0.417455  0.160695
   -31.000 -0.963635  0.388519  0.144162
   -30.000 -0.957103  0.360124  0.127629
   -29.000 -0.950146  0.332304  0.111096
   -28.000 -0.942836  0.305094  0.094563
   -27.000 -0.935255  0.278524  0.078030
   -26.000 -0.927496  0.252628  0.061497
   -25.000 -0.919664  0.227434  0.044964
   -24.000 -0.911880  0.202975  0.028432
   -23.000 -0.904281  0.179277  0.011899
   -22.000 -0.897027  0.156371 -0.004634
   -21.000 -0.890304  0.134283 -0.021167
   -20.000 -0.526300  0.143290 -0.037700
   -19.000 -0.760000  0.087260 -0.071300
   -18.500 -0.812000  0.073660 -0.081500
   -18.000 -0.840200  0.064670 -0.086900
   -17.500 -0.860000  0.057270 -0.090400
   -17.000 -0.871400  0.050970 -0.092700
   -16.500 -0.873600  0.045690 -0.094000
   -16.000 -0.866600  0.041440 -0.094700
   -15.500 -0.851900  0.037780 -0.095300
   -15.000 -0.830100  0.034640 -0.095900
   -14.500 -0.804300  0.031910 -0.096400
   -14.000 -0.773300  0.029570 -0.097300
   -13.500 -0.736900  0.027530 -0.098500
   -13.000 -0.705400  0.025130 -0.099200
   -12.500 -0.718800  0.023170 -0.089000
   -12.000 -0.696800  0.021090 -0.086600
   -11.500 -0.663800  0.019380 -0.085600
   -10.500 -0.618600  0.016790 -0.077900
   -10.000 -0.584700  0.015770 -0.075500
    -9.500 -0.551700  0.015020 -0.072600
    -9.000 -0.527300  0.013890 -0.068500
    -8.500 -0.502000  0.013100 -0.063900
    -8.000 -0.454800  0.006770 -0.062000
    -7.000 -0.398100  0.011070 -0.055000
    -6.500 -0.376700  0.010160 -0.049300
    -6.000 -0.350900  0.009320 -0.044200
    -5.000 -0.283200  0.007800 -0.037300
    -4.500 -0.231100  0.007690 -0.037000
    -4.000 -0.194000  0.007440 -0.033400
    -3.000 -0.108800  0.007180 -0.028300
     0.000  0.159300  0.006560 -0.015600
     0.500  0.195000  0.006400 -0.011400
     1.000  0.230000  0.006220 -0.006900
     1.500  0.279200  0.006240 -0.005500
     2.000  0.334500  0.006400 -0.005500
     2.500  0.378100  0.006600 -0.002900
     3.000  0.426400  0.006790 -0.001500
     3.500  0.473000  0.007290  0.000400
     4.000  0.490900  0.007800  0.008400
     4.500  0.511100  0.009050  0.015400
     5.500  0.531700  0.011790  0.031900
     6.000  0.534700  0.012640  0.041800
     6.500  0.565600  0.013580  0.045100
     7.000  0.605200  0.014670  0.046400
     7.500  0.648800  0.015800  0.046800
     8.000  0.696000  0.016880  0.046500
     9.000  0.700200  0.019910  0.064500
     9.500  0.726500  0.020850  0.068400
    10.000  0.771500  0.021910  0.067300
    10.500  0.820200  0.022840  0.065700
    11.000  0.875300  0.023540  0.063100
    11.500  0.927400  0.024570  0.060600
    12.000  0.964800  0.025910  0.060500
    12.500  0.982600  0.028210  0.062400
    13.000  1.026700  0.029060  0.061400
    13.500  1.063400  0.030220  0.061400
    14.000  1.090200  0.031840  0.062300
    14.500  1.111300  0.033770  0.063500
    15.000  1.126300  0.036200  0.065000
    15.500  1.126100  0.039750  0.067000
    16.000  1.150300  0.041680  0.067400
    16.500  1.163500  0.044640  0.067700
    17.000  1.180200  0.047550  0.067400
    17.500  1.184900  0.051550  0.067000
    18.000  1.188300  0.055250  0.067400
    18.500  1.180300  0.060030  0.067500
    19.000  1.172400  0.064900  0.067300
    20.000  1.146600  0.076200  0.064800
    21.000  1.150018  0.116678  0.045537
    22.000  1.142090  0.138887  0.026274
    23.000  1.135859  0.161920  0.007010
    24.000  1.130994  0.185748 -0.012253
    25.000  1.127216  0.210344 -0.031516
    26.000  1.124285  0.235679 -0.050779
    27.000  1.121995  0.261723 -0.070043
    28.000  1.120166  0.288444 -0.089306
    29.000  1.118642  0.315812 -0.108569
    30.000  1.117285  0.343793 -0.127832
    31.000  1.115975  0.372355 -0.147096
    32.000  1.114604  0.401464 -0.166359
    33.000  1.113077  0.431085 -0.185622
    34.000  1.111310  0.461183 -0.204885
    35.000  1.109227  0.491724 -0.224148
    36.000  1.106761  0.522669 -0.228041
    37.000  1.103852  0.553984 -0.232048
    38.000  1.100446  0.585631 -0.236161
    39.000  1.096496  0.617573 -0.240373
    40.000  1.091958  0.649771 -0.244677
    41.000  1.086795  0.682189 -0.249068
    42.000  1.080972  0.714787 -0.253539
    43.000  1.074460  0.747528 -0.258084
    44.000  1.067234  0.780373 -0.262699
    45.000  1.059270  0.813283 -0.267378
    46.000  1.050549  0.846219 -0.272116
    47.000  1.041055  0.879143 -0.276908
    48.000  1.030775  0.912015 -0.281751
    49.000  1.019697  0.944799 -0.286638
    50.000  1.007814  0.977454 -0.291567
    51.000  0.995119  1.009943 -0.296532
    52.000  0.981609  1.042227 -0.301530
    53.000  0.967283  1.074269 -0.306556
    54.000  0.952140  1.106031 -0.311606
    55.000  0.936185  1.137476 -0.316676
    56.000  0.919422  1.168568 -0.321762
    57.000  0.901857  1.199270 -0.326860
    58.000  0.883499  1.229546 -0.331965
    59.000  0.864357  1.259362 -0.337075
    60.000  0.844444  1.288682 -0.342184
    61.000  0.823773  1.317472 -0.347288
    62.000  0.802359  1.345699 -0.352385
    63.000  0.780218  1.373331 -0.357468
    64.000  0.757368  1.400335 -0.362535
    65.000  0.733828  1.426680 -0.367582
    66.000  0.709620  1.452337 -0.372603
    67.000  0.684763  1.477274 -0.377595
    68.000  0.659283  1.501465 -0.382554
    69.000  0.633203  1.524881 -0.387475
    70.000  0.606548  1.547496 -0.392354
    71.000  0.579345  1.569283 -0.397188
    72.000  0.551622  1.590218 -0.401970
    73.000  0.523407  1.610278 -0.406698
    74.000  0.494730  1.629440 -0.411366
    75.000  0.465621  1.647682 -0.415971
    76.000  0.436110  1.664984 -0.420507
    77.000  0.406232  1.681327 -0.424970
    78.000  0.376017  1.696693 -0.429357
    79.000  0.345500  1.711065 -0.433661
    80.000  0.314715  1.724428 -0.437879
    81.000  0.283696  1.736766 -0.442005
    82.000  0.252479  1.748068 -0.446036
    83.000  0.221100  1.758320 -0.449967
    84.000  0.189595  1.767514 -0.453792
    85.000  0.158001  1.775638 -0.457508
    86.000  0.126354  1.782687 -0.461108
    87.000  0.094693  1.788651 -0.464590
    88.000  0.063055  1.793528 -0.467947
    89.000  0.031478  1.797311 -0.471175
    90.000  0.000000  1.800000 -0.474270
    91.000 -0.031410  1.805452 -0.478248
    92.000 -0.062781  1.803808 -0.480498
    93.000 -0.094076  1.801070 -0.482599
    94.000 -0.125256  1.797241 -0.484548
    95.000 -0.156283  1.792327 -0.486344
    96.000 -0.187121  1.786333 -0.487984
    97.000 -0.217730  1.779266 -0.489467
    98.000 -0.248074  1.771135 -0.490789
    99.000 -0.278115  1.761951 -0.491951
   100.000 -0.307818  1.751723 -0.492949
   101.000 -0.337146  1.740465 -0.493781
   102.000 -0.366063  1.728191 -0.494447
   103.000 -0.394534  1.714915 -0.494945
   104.000 -0.422524  1.700653 -0.495272
   105.000 -0.450000  1.685423 -0.495427
   106.000 -0.476927  1.669243 -0.495410
   107.000 -0.503274  1.652134 -0.495217
   108.000 -0.529007  1.634115 -0.494849
   109.000 -0.554095  1.615210 -0.494303
   110.000 -0.578509  1.595440 -0.493579
   111.000 -0.602218  1.574830 -0.492674
   112.000 -0.625193  1.553406 -0.491589
   113.000 -0.647406  1.531193 -0.490322
   114.000 -0.668830  1.508217 -0.488871
   115.000 -0.689440  1.484509 -0.487237
   116.000 -0.709210  1.460095 -0.485418
   117.000 -0.728115  1.435007 -0.483413
   118.000 -0.746134  1.409274 -0.481222
   119.000 -0.763243  1.382927 -0.478843
   120.000 -0.779423  1.356000 -0.476277
   121.000 -0.794653  1.328524 -0.473523
   122.000 -0.808915  1.300534 -0.470580
   123.000 -0.822191  1.272063 -0.467449
   124.000 -0.834465  1.243146 -0.464127
   125.000 -0.845723  1.213818 -0.460617
   126.000 -0.855951  1.184115 -0.456916
   127.000 -0.865135  1.154074 -0.453026
   128.000 -0.873266  1.123730 -0.448945
   129.000 -0.880333  1.093120 -0.444675
   130.000 -0.886327  1.062283 -0.440215
   131.000 -0.891241  1.031256 -0.435566
   132.000 -0.895070  1.000076 -0.430727
   133.000 -0.897808  0.968781 -0.425700
   134.000 -0.899452  0.937410 -0.420484
   135.000 -0.900000  0.906000 -0.415080
   136.000 -0.899452  0.874590 -0.409488
   137.000 -0.897808  0.843219 -0.403710
   138.000 -0.895070  0.811924 -0.397746
   139.000 -0.891241  0.780744 -0.391597
   140.000 -0.886327  0.749717 -0.385263
   141.000 -0.880333  0.718879 -0.378746
   142.000 -0.873266  0.688270 -0.372046
   143.000 -0.865135  0.657926 -0.365165
   144.000 -0.855951  0.627885 -0.358104
   145.000 -0.845723  0.598182 -0.350865
   146.000 -0.834465  0.568854 -0.343447
   147.000 -0.822191  0.539937 -0.335854
   148.000 -0.808915  0.511466 -0.328086
   149.000 -0.794653  0.483476 -0.320145
   150.000 -0.779423  0.456000 -0.312032
   151.000 -0.763243  0.429073 -0.303750
   152.000 -0.746134  0.402726 -0.295300
   153.000 -0.728115  0.376993 -0.286684
   154.000 -0.709210  0.351905 -0.277904
   155.000 -0.689440  0.327491 -0.268961
   156.000 -0.668830  0.303782 -0.259858
   157.000 -0.647406  0.280807 -0.250598
   158.000 -0.625193  0.258594 -0.241182
   159.000 -0.602218  0.237170 -0.231612
   160.000 -0.578509  0.216560 -0.221891
   161.000 -0.554095  0.196790 -0.212022
   162.000 -0.529007  0.177885 -0.202007
   163.000 -0.503274  0.159866 -0.191848
   164.000 -0.476927  0.142757 -0.181548
   165.000 -0.450000  0.126577 -0.171110
   166.000 -0.422524  0.111347 -0.160537
   167.000 -0.394534  0.097085 -0.149831
   168.000 -0.366063  0.083809 -0.138995
   169.000 -0.337146  0.071535 -0.128033
   170.000 -0.307818  0.060277 -0.116947
   171.000 -0.278115  0.050049 -0.105740
   172.000 -0.248074  0.040864 -0.094416
   173.000 -0.217730  0.032734 -0.082978
   174.000 -0.187121  0.025667 -0.071430
   175.000 -0.156283  0.019673 -0.059773
   176.000 -0.125256  0.014759 -0.048013
   177.000 -0.094076  0.010930 -0.036152
   178.000 -0.062781  0.008192 -0.024193
   179.000 -0.031410  0.006548 -0.012142
   180.000 -0.000000  0.006000 -0.000000
   180.000  0.000000  0.006000  0.000000
