elastic_modes,quantity,component,station,b_in,local_error,unit
1,translation_curvature,Uz,7,66.8600006125,5.74246220814284e-06,1/in
1,translation_curvature,Uz,8,75.2875003825,6.216155276954891e-05,1/in
1,translation_curvature,Uz,9,83.7124996175,0.00021052854664512584,1/in
1,translation_curvature,Uz,10,92.13999939,0.00013544267981190788,1/in
1,translation_curvature,Uz,11,100.5699996975,0.00023911238185002955,1/in
1,translation_curvature,Uz,12,109.0,0.0002675026483305615,1/in
1,translation_curvature,Uz,13,117.4300003,0.00017366834234342897,1/in
1,translation_curvature,Uz,14,125.8599987,0.00020193397453959958,1/in
1,translation_curvature,Uz,15,134.287498475,0.00017675743582084636,1/in
1,translation_curvature,Uz,16,142.712501525,9.895603564101369e-05,1/in
1,translation_curvature,Uz,17,151.1400032,6.75896330142803e-05,1/in
1,translation_curvature,Uz,18,159.57000349999998,7.543069709470116e-05,1/in
1,rotation_gradient,Rx,1,5.51999998,1.9504579856780168e-05,rad/in
1,rotation_gradient,Rx,2,16.554999825,0.00012865761437144934,rad/in
1,rotation_gradient,Rx,3,26.724999425,0.00012937886507260375,rad/in
1,rotation_gradient,Rx,4,36.034998895,0.00023589121971622634,rad/in
1,rotation_gradient,Rx,5,45.344999314999995,0.00010687348870822943,rad/in
1,rotation_gradient,Rx,6,54.215000155,2.3077023355382118e-05,rad/in
1,rotation_gradient,Rx,7,62.64500046,0.0001167597922759789,rad/in
1,rotation_gradient,Rx,8,71.075000765,4.602669219562288e-05,rad/in
1,rotation_gradient,Rx,9,79.5,0.00011570903530686493,rad/in
1,rotation_gradient,Rx,10,87.924999235,0.0001534842083249055,rad/in
1,rotation_gradient,Rx,11,96.354999545,0.00011664095498570824,rad/in
1,rotation_gradient,Rx,12,104.78499984999999,0.00029548746129078366,rad/in
1,rotation_gradient,Rx,13,113.21500015000001,0.00016074258846645695,rad/in
1,rotation_gradient,Rx,14,121.64500045,0.0001481680730954192,rad/in
1,rotation_gradient,Rx,15,130.07499695,0.00014617879534445995,rad/in
1,rotation_gradient,Rx,16,138.5,0.00013472457415753268,rad/in
1,rotation_gradient,Rx,17,146.92500305,7.136985499102918e-05,rad/in
1,rotation_gradient,Rx,18,155.35500335,1.740972856110742e-05,rad/in
1,rotation_gradient,Rx,19,163.78500365,2.1635810717988827e-05,rad/in
1,rotation_gradient,Ry,1,5.51999998,1.187877472002715e-05,rad/in
1,rotation_gradient,Ry,2,16.554999825,2.1640909240488594e-05,rad/in
1,rotation_gradient,Ry,3,26.724999425,4.370792154096506e-05,rad/in
1,rotation_gradient,Ry,4,36.034998895,1.3783205840780795e-05,rad/in
1,rotation_gradient,Ry,5,45.344999314999995,5.238943805233531e-05,rad/in
1,rotation_gradient,Ry,6,54.215000155,0.00014476974436569267,rad/in
1,rotation_gradient,Ry,7,62.64500046,3.4675569014005906e-05,rad/in
1,rotation_gradient,Ry,8,71.075000765,8.23958718218547e-06,rad/in
1,rotation_gradient,Ry,9,79.5,7.391829546994719e-06,rad/in
1,rotation_gradient,Ry,10,87.924999235,9.77250626669452e-05,rad/in
1,rotation_gradient,Ry,11,96.354999545,7.746422422567266e-05,rad/in
1,rotation_gradient,Ry,12,104.78499984999999,0.00010893418094702368,rad/in
1,rotation_gradient,Ry,13,113.21500015000001,0.00015828263052404903,rad/in
1,rotation_gradient,Ry,14,121.64500045,8.949051800972383e-05,rad/in
1,rotation_gradient,Ry,15,130.07499695,9.534893079785474e-05,rad/in
1,rotation_gradient,Ry,16,138.5,0.0001095306559071361,rad/in
1,rotation_gradient,Ry,17,146.92500305,6.028085152653976e-05,rad/in
1,rotation_gradient,Ry,18,155.35500335,4.5376688799091515e-05,rad/in
1,rotation_gradient,Ry,19,163.78500365,5.933966608426714e-05,rad/in
1,rotation_gradient,Rz,1,5.51999998,3.8710222520677725e-07,rad/in
1,rotation_gradient,Rz,2,16.554999825,1.528674530048536e-05,rad/in
1,rotation_gradient,Rz,3,26.724999425,1.5994393650264203e-05,rad/in
1,rotation_gradient,Rz,4,36.034998895,1.496320328223168e-05,rad/in
1,rotation_gradient,Rz,5,45.344999314999995,8.340326713951786e-05,rad/in
1,rotation_gradient,Rz,6,54.215000155,0.00011012161983328336,rad/in
1,rotation_gradient,Rz,7,62.64500046,7.449657525744805e-05,rad/in
1,rotation_gradient,Rz,8,71.075000765,5.641590898952524e-05,rad/in
1,rotation_gradient,Rz,9,79.5,0.00012648150081901374,rad/in
1,rotation_gradient,Rz,10,87.924999235,2.684465883050047e-05,rad/in
1,rotation_gradient,Rz,11,96.354999545,6.697873011139661e-05,rad/in
1,rotation_gradient,Rz,12,104.78499984999999,8.001752466309405e-05,rad/in
1,rotation_gradient,Rz,13,113.21500015000001,1.8853912317222375e-05,rad/in
1,rotation_gradient,Rz,14,121.64500045,4.4753617568221364e-05,rad/in
1,rotation_gradient,Rz,15,130.07499695,3.277893674499783e-05,rad/in
1,rotation_gradient,Rz,16,138.5,2.915262938266945e-05,rad/in
1,rotation_gradient,Rz,17,146.92500305,1.5648511854271875e-05,rad/in
1,rotation_gradient,Rz,18,155.35500335,4.343004621379372e-06,rad/in
1,rotation_gradient,Rz,19,163.78500365,3.0185037294436454e-07,rad/in
1,normalized_global,all,1,11.037499902499999,2.655053872858213,%
1,normalized_global,all,2,21.639999625,6.055741675826496,%
1,normalized_global,all,3,31.37999916,7.330046361889893,%
1,normalized_global,all,4,40.689999105,6.722984911942382,%
1,normalized_global,all,5,49.779999735,9.586619882317597,%
1,normalized_global,all,6,58.430000307499995,6.068328184552062,%
1,normalized_global,all,7,66.8600006125,4.673455253968846,%
1,normalized_global,all,8,75.2875003825,5.779768492327886,%
1,normalized_global,all,9,83.7124996175,8.350512584880647,%
1,normalized_global,all,10,92.13999939,6.705048900640747,%
1,normalized_global,all,11,100.5699996975,9.831993207185768,%
1,normalized_global,all,12,109.0,11.011052130419504,%
1,normalized_global,all,13,117.4300003,7.793404025050302,%
1,normalized_global,all,14,125.8599987,7.4729902296379045,%
1,normalized_global,all,15,134.287498475,7.103373342235021,%
1,normalized_global,all,16,142.712501525,5.009353449632098,%
1,normalized_global,all,17,151.1400032,2.7586401201155,%
1,normalized_global,all,18,159.57000349999998,2.5024178631263663,%
8,translation_curvature,Ux,1,11.037499902499999,6.657166376393025e-06,1/in
8,translation_curvature,Ux,2,21.639999625,2.7806805829683005e-05,1/in
8,translation_curvature,Ux,3,31.37999916,8.869790572729398e-05,1/in
8,translation_curvature,Ux,4,40.689999105,7.86220757850982e-05,1/in
8,translation_curvature,Ux,5,49.779999735,5.446099882855851e-05,1/in
8,translation_curvature,Ux,6,58.430000307499995,0.00015882610848190379,1/in
8,translation_curvature,Ux,7,66.8600006125,0.00013573942837630918,1/in
8,translation_curvature,Ux,8,75.2875003825,0.00016768115428616022,1/in
8,translation_curvature,Ux,9,83.7124996175,0.0001966088721693138,1/in
8,translation_curvature,Ux,10,92.13999939,9.375690778712167e-05,1/in
8,translation_curvature,Ux,11,100.5699996975,0.00010825502616011711,1/in
8,translation_curvature,Ux,12,109.0,0.00011750428582158047,1/in
8,translation_curvature,Ux,13,117.4300003,5.6581251506909665e-05,1/in
8,translation_curvature,Ux,14,125.8599987,4.8285308841654415e-05,1/in
8,translation_curvature,Ux,15,134.287498475,5.046021672053409e-05,1/in
8,translation_curvature,Ux,16,142.712501525,1.4841780760697463e-05,1/in
8,translation_curvature,Ux,17,151.1400032,1.0977792105479625e-05,1/in
8,translation_curvature,Ux,18,159.57000349999998,1.039238093778921e-05,1/in
8,translation_curvature,Uy,1,11.037499902499999,1.2291146059258182e-05,1/in
8,translation_curvature,Uy,2,21.639999625,2.2113285263596697e-05,1/in
8,translation_curvature,Uy,3,31.37999916,3.753787342029521e-06,1/in
8,translation_curvature,Uy,4,40.689999105,3.6795763501164e-05,1/in
8,translation_curvature,Uy,5,49.779999735,3.148822558528752e-05,1/in
8,translation_curvature,Uy,6,58.430000307499995,1.0180607312692154e-05,1/in
8,translation_curvature,Uy,7,66.8600006125,5.508742105059026e-06,1/in
8,translation_curvature,Uy,8,75.2875003825,6.5724904647721056e-06,1/in
8,translation_curvature,Uy,9,83.7124996175,2.5685961163341445e-06,1/in
8,translation_curvature,Uy,10,92.13999939,1.439567177497684e-07,1/in
8,translation_curvature,Uy,11,100.5699996975,3.902111760928861e-06,1/in
8,translation_curvature,Uy,12,109.0,3.656391362154625e-06,1/in
8,translation_curvature,Uy,13,117.4300003,4.3480787008026316e-07,1/in
8,translation_curvature,Uy,14,125.8599987,2.909213988389495e-06,1/in
8,translation_curvature,Uy,15,134.287498475,6.221940792917152e-06,1/in
8,translation_curvature,Uy,16,142.712501525,7.381061368702298e-07,1/in
8,translation_curvature,Uy,17,151.1400032,3.3462444672291663e-06,1/in
8,translation_curvature,Uy,18,159.57000349999998,2.997244567161841e-06,1/in
8,translation_curvature,Uz,1,11.037499902499999,2.6130496160575613e-05,1/in
8,translation_curvature,Uz,2,21.639999625,0.00016047755599616923,1/in
8,translation_curvature,Uz,3,31.37999916,8.549886230888254e-05,1/in
8,translation_curvature,Uz,4,40.689999105,6.471985960285957e-05,1/in
8,translation_curvature,Uz,5,49.779999735,0.0002056248516890528,1/in
8,translation_curvature,Uz,6,58.430000307499995,6.759243759811118e-05,1/in
8,translation_curvature,Uz,7,66.8600006125,3.156049684762893e-05,1/in
8,translation_curvature,Uz,8,75.2875003825,2.0272018064133738e-05,1/in
8,translation_curvature,Uz,9,83.7124996175,0.0002376140849180662,1/in
8,translation_curvature,Uz,10,92.13999939,3.6512589234103396e-05,1/in
8,translation_curvature,Uz,11,100.5699996975,4.521216886602293e-05,1/in
8,translation_curvature,Uz,12,109.0,0.00011669944465717095,1/in
8,translation_curvature,Uz,13,117.4300003,8.773927931346654e-05,1/in
8,translation_curvature,Uz,14,125.8599987,5.3635723601068344e-05,1/in
8,translation_curvature,Uz,15,134.287498475,4.5695243539001034e-05,1/in
8,translation_curvature,Uz,16,142.712501525,9.258713241753363e-07,1/in
8,translation_curvature,Uz,17,151.1400032,2.6054334770077712e-05,1/in
8,translation_curvature,Uz,18,159.57000349999998,1.8559789358749368e-05,1/in
8,rotation_gradient,Rx,1,5.51999998,1.5476145876726516e-05,rad/in
8,rotation_gradient,Rx,2,16.554999825,8.769348729480386e-05,rad/in
8,rotation_gradient,Rx,3,26.724999425,6.982530300263029e-05,rad/in
8,rotation_gradient,Rx,4,36.034998895,0.00019275921775869126,rad/in
8,rotation_gradient,Rx,5,45.344999314999995,4.129993685526119e-05,rad/in
8,rotation_gradient,Rx,6,54.215000155,0.00013576733909515405,rad/in
8,rotation_gradient,Rx,7,62.64500046,8.906745557925875e-05,rad/in
8,rotation_gradient,Rx,8,71.075000765,4.5139068587471886e-05,rad/in
8,rotation_gradient,Rx,9,79.5,6.070494693574289e-05,rad/in
8,rotation_gradient,Rx,10,87.924999235,0.0002484035299522148,rad/in
8,rotation_gradient,Rx,11,96.354999545,0.00010239864461015092,rad/in
8,rotation_gradient,Rx,12,104.78499984999999,6.648529288258388e-05,rad/in
8,rotation_gradient,Rx,13,113.21500015000001,0.0002216907697649418,rad/in
8,rotation_gradient,Rx,14,121.64500045,3.687208612059836e-05,rad/in
8,rotation_gradient,Rx,15,130.07499695,0.00013064478311934397,rad/in
8,rotation_gradient,Rx,16,138.5,2.4923883795302288e-05,rad/in
8,rotation_gradient,Rx,17,146.92500305,1.3172561396710954e-05,rad/in
8,rotation_gradient,Rx,18,155.35500335,7.098435819622863e-05,rad/in
8,rotation_gradient,Rx,19,163.78500365,6.428334606194025e-05,rad/in
8,rotation_gradient,Ry,1,5.51999998,1.2455808428969662e-05,rad/in
8,rotation_gradient,Ry,2,16.554999825,2.6496121616870876e-05,rad/in
8,rotation_gradient,Ry,3,26.724999425,4.348083491162754e-05,rad/in
8,rotation_gradient,Ry,4,36.034998895,3.661160674541806e-05,rad/in
8,rotation_gradient,Ry,5,45.344999314999995,2.0688030916409843e-05,rad/in
8,rotation_gradient,Ry,6,54.215000155,0.0002266635375736115,rad/in
8,rotation_gradient,Ry,7,62.64500046,9.698806523489756e-05,rad/in
8,rotation_gradient,Ry,8,71.075000765,0.00011224189473099438,rad/in
8,rotation_gradient,Ry,9,79.5,0.00013318183611607038,rad/in
8,rotation_gradient,Ry,10,87.924999235,0.00010084969790157016,rad/in
8,rotation_gradient,Ry,11,96.354999545,0.00011489708378982098,rad/in
8,rotation_gradient,Ry,12,104.78499984999999,0.00011678407068082495,rad/in
8,rotation_gradient,Ry,13,113.21500015000001,5.264289139584894e-05,rad/in
8,rotation_gradient,Ry,14,121.64500045,0.0001522455125417131,rad/in
8,rotation_gradient,Ry,15,130.07499695,0.00014498177999350864,rad/in
8,rotation_gradient,Ry,16,138.5,8.071321849780128e-05,rad/in
8,rotation_gradient,Ry,17,146.92500305,8.44812828340345e-05,rad/in
8,rotation_gradient,Ry,18,155.35500335,0.00010610644721439654,rad/in
8,rotation_gradient,Ry,19,163.78500365,8.219299856357334e-05,rad/in
8,rotation_gradient,Rz,1,5.51999998,5.076392046935302e-07,rad/in
8,rotation_gradient,Rz,2,16.554999825,1.578104394196206e-05,rad/in
8,rotation_gradient,Rz,3,26.724999425,2.014829583854545e-05,rad/in
8,rotation_gradient,Rz,4,36.034998895,1.594595207045941e-05,rad/in
8,rotation_gradient,Rz,5,45.344999314999995,7.70784264534517e-05,rad/in
8,rotation_gradient,Rz,6,54.215000155,0.00010222322408744898,rad/in
8,rotation_gradient,Rz,7,62.64500046,6.855702606262295e-05,rad/in
8,rotation_gradient,Rz,8,71.075000765,5.8675595649412264e-05,rad/in
8,rotation_gradient,Rz,9,79.5,9.801993785736699e-05,rad/in
8,rotation_gradient,Rz,10,87.924999235,2.6012057862363634e-05,rad/in
8,rotation_gradient,Rz,11,96.354999545,6.123897570889292e-05,rad/in
8,rotation_gradient,Rz,12,104.78499984999999,4.9276125787881705e-05,rad/in
8,rotation_gradient,Rz,13,113.21500015000001,1.7116003646100874e-05,rad/in
8,rotation_gradient,Rz,14,121.64500045,3.0011486697825712e-05,rad/in
8,rotation_gradient,Rz,15,130.07499695,2.354693502794117e-05,rad/in
8,rotation_gradient,Rz,16,138.5,1.5405644783986334e-05,rad/in
8,rotation_gradient,Rz,17,146.92500305,8.098849578496247e-06,rad/in
8,rotation_gradient,Rz,18,155.35500335,1.272278698114723e-06,rad/in
8,rotation_gradient,Rz,19,163.78500365,4.329116131023847e-06,rad/in
8,normalized_global,all,1,11.037499902499999,1.9603196563169274,%
8,normalized_global,all,2,21.639999625,4.532994043310694,%
8,normalized_global,all,3,31.37999916,5.293842828652194,%
8,normalized_global,all,4,40.689999105,4.871120568583558,%
8,normalized_global,all,5,49.779999735,7.421902342433465,%
8,normalized_global,all,6,58.430000307499995,8.03062862714013,%
8,normalized_global,all,7,66.8600006125,5.5017892295234425,%
8,normalized_global,all,8,75.2875003825,6.269346075586261,%
8,normalized_global,all,9,83.7124996175,9.384776264254908,%
8,normalized_global,all,10,92.13999939,7.3310886240366395,%
8,normalized_global,all,11,100.5699996975,5.686319005331974,%
8,normalized_global,all,12,109.0,6.664302773558584,%
8,normalized_global,all,13,117.4300003,5.974166056929457,%
8,normalized_global,all,14,125.8599987,5.955382830087432,%
8,normalized_global,all,15,134.287498475,4.83499438950765,%
8,normalized_global,all,16,142.712501525,2.8709793012471665,%
8,normalized_global,all,17,151.1400032,3.5285900751187924,%
8,normalized_global,all,18,159.57000349999998,3.8933612310409274,%
25,translation_curvature,Ux,1,11.037499902499999,3.997318447124187e-06,1/in
25,translation_curvature,Ux,2,21.639999625,3.701157004884766e-05,1/in
25,translation_curvature,Ux,3,31.37999916,9.817974375040964e-05,1/in
25,translation_curvature,Ux,4,40.689999105,8.568341573109928e-05,1/in
25,translation_curvature,Ux,5,49.779999735,8.550390922728457e-05,1/in
25,translation_curvature,Ux,6,58.430000307499995,0.00015041868354978953,1/in
25,translation_curvature,Ux,7,66.8600006125,0.00013086567226290382,1/in
25,translation_curvature,Ux,8,75.2875003825,0.00016445685936239076,1/in
25,translation_curvature,Ux,9,83.7124996175,0.000155952248627705,1/in
25,translation_curvature,Ux,10,92.13999939,8.747790024259972e-05,1/in
25,translation_curvature,Ux,11,100.5699996975,9.243351613048914e-05,1/in
25,translation_curvature,Ux,12,109.0,9.47785509976504e-05,1/in
25,translation_curvature,Ux,13,117.4300003,4.5801157382485574e-05,1/in
25,translation_curvature,Ux,14,125.8599987,5.016922804022066e-05,1/in
25,translation_curvature,Ux,15,134.287498475,4.049558701247714e-05,1/in
25,translation_curvature,Ux,16,142.712501525,1.9081119454243462e-05,1/in
25,translation_curvature,Ux,17,151.1400032,1.4343532149510988e-05,1/in
25,translation_curvature,Ux,18,159.57000349999998,1.7540719855147646e-05,1/in
25,translation_curvature,Uy,1,11.037499902499999,5.144821429870572e-06,1/in
25,translation_curvature,Uy,2,21.639999625,1.2218911070580453e-05,1/in
25,translation_curvature,Uy,3,31.37999916,1.3495179738010993e-05,1/in
25,translation_curvature,Uy,4,40.689999105,3.07903086025757e-05,1/in
25,translation_curvature,Uy,5,49.779999735,1.723864502274118e-05,1/in
25,translation_curvature,Uy,6,58.430000307499995,2.3149838260059685e-06,1/in
25,translation_curvature,Uy,7,66.8600006125,1.0289330509707258e-06,1/in
25,translation_curvature,Uy,8,75.2875003825,7.921510416476196e-06,1/in
25,translation_curvature,Uy,9,83.7124996175,4.196437326972079e-06,1/in
25,translation_curvature,Uy,10,92.13999939,7.686869534468772e-07,1/in
25,translation_curvature,Uy,11,100.5699996975,7.130246191709874e-06,1/in
25,translation_curvature,Uy,12,109.0,2.1959887901715826e-06,1/in
25,translation_curvature,Uy,13,117.4300003,1.0139030183180982e-06,1/in
25,translation_curvature,Uy,14,125.8599987,5.863932696588505e-06,1/in
25,translation_curvature,Uy,15,134.287498475,3.2726360998002323e-06,1/in
25,translation_curvature,Uy,16,142.712501525,9.709309563678354e-07,1/in
25,translation_curvature,Uy,17,151.1400032,1.2751899271275027e-06,1/in
25,translation_curvature,Uy,18,159.57000349999998,1.9175589361580917e-06,1/in
25,translation_curvature,Uz,1,11.037499902499999,1.55623699634292e-05,1/in
25,translation_curvature,Uz,2,21.639999625,0.00010944278957428753,1/in
25,translation_curvature,Uz,3,31.37999916,3.0940206579341658e-06,1/in
25,translation_curvature,Uz,4,40.689999105,1.9274703949289924e-05,1/in
25,translation_curvature,Uz,5,49.779999735,3.22063407739593e-05,1/in
25,translation_curvature,Uz,6,58.430000307499995,9.108138267528362e-06,1/in
25,translation_curvature,Uz,7,66.8600006125,1.833120231782624e-05,1/in
25,translation_curvature,Uz,8,75.2875003825,3.6897123105066e-05,1/in
25,translation_curvature,Uz,9,83.7124996175,8.040538106608361e-05,1/in
25,translation_curvature,Uz,10,92.13999939,4.890147989644784e-05,1/in
25,translation_curvature,Uz,11,100.5699996975,7.90544068042131e-05,1/in
25,translation_curvature,Uz,12,109.0,5.2659163759232125e-05,1/in
25,translation_curvature,Uz,13,117.4300003,3.4639225793118243e-05,1/in
25,translation_curvature,Uz,14,125.8599987,2.126831558046363e-05,1/in
25,translation_curvature,Uz,15,134.287498475,1.907318685070514e-06,1/in
25,translation_curvature,Uz,16,142.712501525,2.3295929297259397e-05,1/in
25,translation_curvature,Uz,17,151.1400032,1.4436047570240114e-05,1/in
25,translation_curvature,Uz,18,159.57000349999998,2.622668841207969e-05,1/in
25,rotation_gradient,Rx,1,5.51999998,9.438156205207677e-06,rad/in
25,rotation_gradient,Rx,2,16.554999825,3.0414010936754144e-05,rad/in
25,rotation_gradient,Rx,3,26.724999425,1.4965959955634436e-05,rad/in
25,rotation_gradient,Rx,4,36.034998895,0.00015862500686383385,rad/in
25,rotation_gradient,Rx,5,45.344999314999995,0.00011560714321490998,rad/in
25,rotation_gradient,Rx,6,54.215000155,1.7239030239471573e-05,rad/in
25,rotation_gradient,Rx,7,62.64500046,4.457144030975673e-05,rad/in
25,rotation_gradient,Rx,8,71.075000765,3.390699990186573e-05,rad/in
25,rotation_gradient,Rx,9,79.5,5.62893042173971e-05,rad/in
25,rotation_gradient,Rx,10,87.924999235,2.5234659740424004e-05,rad/in
25,rotation_gradient,Rx,11,96.354999545,5.155154759330571e-05,rad/in
25,rotation_gradient,Rx,12,104.78499984999999,7.843552865456909e-05,rad/in
25,rotation_gradient,Rx,13,113.21500015000001,6.176237454097133e-06,rad/in
25,rotation_gradient,Rx,14,121.64500045,4.575083089427125e-05,rad/in
25,rotation_gradient,Rx,15,130.07499695,3.354599179363469e-06,rad/in
25,rotation_gradient,Rx,16,138.5,1.8837570411075425e-05,rad/in
25,rotation_gradient,Rx,17,146.92500305,8.894066808295617e-06,rad/in
25,rotation_gradient,Rx,18,155.35500335,7.13592286640237e-05,rad/in
25,rotation_gradient,Rx,19,163.78500365,3.115269576745091e-05,rad/in
25,rotation_gradient,Ry,1,5.51999998,1.2959417971196302e-05,rad/in
25,rotation_gradient,Ry,2,16.554999825,2.503890745068423e-05,rad/in
25,rotation_gradient,Ry,3,26.724999425,2.762123431288073e-05,rad/in
25,rotation_gradient,Ry,4,36.034998895,2.0982833084556916e-05,rad/in
25,rotation_gradient,Ry,5,45.344999314999995,3.6887724003560474e-05,rad/in
25,rotation_gradient,Ry,6,54.215000155,3.503833924250847e-05,rad/in
25,rotation_gradient,Ry,7,62.64500046,2.0304621505760337e-05,rad/in
25,rotation_gradient,Ry,8,71.075000765,1.1671237688168237e-05,rad/in
25,rotation_gradient,Ry,9,79.5,3.548680061791305e-07,rad/in
25,rotation_gradient,Ry,10,87.924999235,4.367966900764759e-05,rad/in
25,rotation_gradient,Ry,11,96.354999545,2.6897494360632898e-05,rad/in
25,rotation_gradient,Ry,12,104.78499984999999,4.169803952088673e-05,rad/in
25,rotation_gradient,Ry,13,113.21500015000001,3.4187818237352416e-05,rad/in
25,rotation_gradient,Ry,14,121.64500045,6.866406048607293e-06,rad/in
25,rotation_gradient,Ry,15,130.07499695,1.1891297753235003e-05,rad/in
25,rotation_gradient,Ry,16,138.5,4.536551243222806e-07,rad/in
25,rotation_gradient,Ry,17,146.92500305,2.2828932732945627e-05,rad/in
25,rotation_gradient,Ry,18,155.35500335,2.407002948439269e-05,rad/in
25,rotation_gradient,Ry,19,163.78500365,2.547239570503806e-05,rad/in
25,rotation_gradient,Rz,1,5.51999998,9.942662927489043e-07,rad/in
25,rotation_gradient,Rz,2,16.554999825,2.1277148427902584e-05,rad/in
25,rotation_gradient,Rz,3,26.724999425,2.6753586145109865e-05,rad/in
25,rotation_gradient,Rz,4,36.034998895,2.0734130160512914e-05,rad/in
25,rotation_gradient,Rz,5,45.344999314999995,8.265868147384557e-05,rad/in
25,rotation_gradient,Rz,6,54.215000155,0.00010134814024548837,rad/in
25,rotation_gradient,Rz,7,62.64500046,6.887198978068856e-05,rad/in
25,rotation_gradient,Rz,8,71.075000765,5.338064761461982e-05,rad/in
25,rotation_gradient,Rz,9,79.5,9.387735070991014e-05,rad/in
25,rotation_gradient,Rz,10,87.924999235,3.933013204633141e-06,rad/in
25,rotation_gradient,Rz,11,96.354999545,5.13048371916682e-05,rad/in
25,rotation_gradient,Rz,12,104.78499984999999,3.9377568201766595e-05,rad/in
25,rotation_gradient,Rz,13,113.21500015000001,2.218103605241453e-06,rad/in
25,rotation_gradient,Rz,14,121.64500045,2.5552479912211603e-05,rad/in
25,rotation_gradient,Rz,15,130.07499695,1.4039787192398013e-05,rad/in
25,rotation_gradient,Rz,16,138.5,1.590126666453069e-05,rad/in
25,rotation_gradient,Rz,17,146.92500305,8.021290822806241e-06,rad/in
25,rotation_gradient,Rz,18,155.35500335,2.7563673769507655e-06,rad/in
25,rotation_gradient,Rz,19,163.78500365,1.468885521536721e-06,rad/in
25,normalized_global,all,1,11.037499902499999,1.0519658640753529,%
25,normalized_global,all,2,21.639999625,2.818635045670577,%
25,normalized_global,all,3,31.37999916,3.742083921925761,%
25,normalized_global,all,4,40.689999105,5.351391302707687,%
25,normalized_global,all,5,49.779999735,4.424560448749112,%
25,normalized_global,all,6,58.430000307499995,4.472096900728779,%
25,normalized_global,all,7,66.8600006125,3.7233194929741273,%
25,normalized_global,all,8,75.2875003825,4.571949601014319,%
25,normalized_global,all,9,83.7124996175,4.318410270113214,%
25,normalized_global,all,10,92.13999939,2.8823321559070547,%
25,normalized_global,all,11,100.5699996975,3.8532196287611966,%
25,normalized_global,all,12,109.0,3.043980064758187,%
25,normalized_global,all,13,117.4300003,1.6997970469003907,%
25,normalized_global,all,14,125.8599987,1.5907297540977958,%
25,normalized_global,all,15,134.287498475,1.0765703615089555,%
25,normalized_global,all,16,142.712501525,0.9614994470890079,%
