elastic_modes,node,b_in,translation_error_in,rotation_equivalent_error_in,combined_equivalent_error_in,combined_error_percent_of_span
5,991020,168.0,1.1483532259766034,2.629119984002835,2.8689696795006285,1.7077200473218026
6,990001,0.0,0.0,0.0,0.0,0.0
6,991002,11.03999996,0.0028150364689604997,0.002438928858589504,0.0037246213631506628,0.0022170365256849183
6,991003,22.06999969,0.008735812153305832,0.026947618440516317,0.028328228917344992,0.016862041022229164
6,991004,31.37999916,0.028752556482959817,0.06250068163336986,0.06879712718523681,0.04095067094359334
6,991005,40.68999863,0.05760186357906497,0.15328552900889475,0.16375111630556272,0.09747090256283496
6,991006,50.0,0.0941659548463229,0.18374492201637338,0.20646894056715373,0.12289817890902006
6,991007,58.43000031,0.14333269498853785,0.2535905233065227,0.29129437853064255,0.17338951103014436
6,991008,66.86000061,0.19284252654532869,0.37180513582858943,0.41884042196629206,0.24930977497993578
6,991009,75.29000092,0.24596807367972484,0.4751476262331793,0.5350379051849875,0.31847494356249256
6,991010,83.70999908,0.3079583001796319,0.6207941346740081,0.692981725801755,0.41248912250104464
6,991011,92.13999939,0.3681587517329657,0.7293964916475526,0.8170435168981722,0.48633542672510255
6,991012,100.5699997,0.43481223874404207,0.9044661639659919,1.003554046736379,0.5973535992478447
6,991013,109.0,0.5083652041370943,1.0955858370630458,1.2077845450039855,0.7189193720261818
6,991014,117.4300003,0.5870653090143454,1.2727136948608335,1.4015868956773332,0.8342779140936507
6,991015,125.8600006,0.669248112422356,1.4976826273181625,1.640410402354094,0.9764347633060082
6,991016,134.2899933,0.7588438735825126,1.778383718945168,1.9335182120380865,1.1509036976417182
6,991017,142.7100067,0.8521100659539822,1.969029806822349,2.1454999288405854,1.2770832909765388
6,991018,151.1399994,0.9480473283274731,2.1745463280312327,2.3722237393431036,1.4120379400851806
6,991019,159.5700073,1.0464623086118745,2.436401190342601,2.6516285795050814,1.5783503449435006
6,991020,168.0,1.1467640217102602,2.688534379855068,2.9228898085887134,1.7398153622551866
7,990001,0.0,0.0,0.0,0.0,0.0
7,991002,11.03999996,0.0028354593783249693,0.0024207867551549783,0.0037282755263076776,0.002219211622802189
7,991003,22.06999969,0.00872490619732403,0.02711668788194494,0.028485763985523067,0.016955811896144684
7,991004,31.37999916,0.028852047962753532,0.06300051256845,0.06929289469730975,0.04124577065316056
7,991005,40.68999863,0.0579197457989515,0.15481339177365808,0.16529332480738387,0.09838888381391897
7,991006,50.0,0.09480120131771341,0.18485947993875537,0.20775055979349064,0.12366104749612537
7,991007,58.43000031,0.1442445042373896,0.25622766888648535,0.2940392751074126,0.17502337804012655
7,991008,66.86000061,0.193886583051926,0.37548552955979103,0.4225889137168036,0.25154102006952594
7,991009,75.29000092,0.24694262880233864,0.4807864193587762,0.5404962931969493,0.3217239840458031
7,991010,83.70999908,0.30880711582948467,0.6287332906113603,0.7004765417270687,0.41695032245658853
7,991011,92.13999939,0.36826006969864045,0.7419993269328626,0.8283589077828938,0.4930707784421987
7,991012,100.5699997,0.43407828687325434,0.9218796246616698,1.0189631992869814,0.6065257138612985
7,991013,109.0,0.5067543329183053,1.1178329813016514,1.22733472533666,0.7305563841289643
7,991014,117.4300003,0.5843802213058059,1.3020275113048847,1.4271565727866773,0.8494979599920698
7,991015,125.8600006,0.6654683407526799,1.5323474003545718,1.6706096695271277,0.9944105175756712
7,991016,134.2899933,0.7541003076962047,1.8222905642255542,1.972158759971671,1.1739040237926612
7,991017,142.7100067,0.8463974823068918,2.017072506770957,2.1874574728727225,1.3020580195670968
7,991018,151.1399994,0.9414147299427587,2.227491612881171,2.4182598245865057,1.439440371777682
7,991019,159.5700073,1.038969132021363,2.497966516111216,2.70541929706026,1.6103686292025357
7,991020,168.0,1.13843710682631,2.757492821363167,2.983254214120623,1.7757465560241805
8,990001,0.0,0.0,0.0,0.0,0.0
8,991002,11.03999996,0.002831035722923512,0.0024220911466009765,0.003725760162290628,0.00221771438231585
8,991003,22.06999969,0.00872938496024187,0.027140590344281155,0.02850988961781831,0.01697017239155852
8,991004,31.37999916,0.028883409766342315,0.06298710884923996,0.06929377490739295,0.0412462945877339
8,991005,40.68999863,0.05794307556591606,0.15485670523811854,0.1653420671312748,0.0984178971019493
8,991006,50.0,0.09481773884613158,0.18453669646509901,0.20747095204424473,0.12349461431205043
8,991007,58.43000031,0.14423873620202893,0.25707673948294263,0.29477663239195073,0.17546228118568497
8,991008,66.86000061,0.19374409627040243,0.376981349560469,0.4238534095133216,0.2522936961388819
8,991009,75.29000092,0.24659706338654117,0.4840736500888071,0.5432655063421261,0.3233723252036465
8,991010,83.70999908,0.3083216603214864,0.6353026379784519,0.7061668981521139,0.4203374393762583
8,991011,92.13999939,0.3674249995696353,0.7540532128445163,0.8388071161535791,0.49928995009141613
8,991012,100.5699997,0.4329625804542616,0.9389886592761353,1.0340001442566664,0.6154762763432539
8,991013,109.0,0.5054436241200437,1.1403200419014177,1.2473183455420092,0.7424513961559578
8,991014,117.4300003,0.5829044886945896,1.3316693509166924,1.4536577668458233,0.865272480265371
8,991015,125.8600006,0.6638615239869811,1.5673438945499714,1.7021395379972197,1.0131782964269165
8,991016,134.2899933,0.7524615034661782,1.866259146788943,2.012242907099432,1.1977636351782333
8,991017,142.7100067,0.8447653754060124,2.0658590161296955,2.2319054670861878,1.3285151589798736
8,991018,151.1399994,0.9398094343789113,2.2817588241592066,2.46772468168068,1.4688837390956428
8,991019,159.5700073,1.0374075220781038,2.56047688926579,2.7626538450063642,1.644436812503788
8,991020,168.0,1.1369248085542256,2.827642337167457,3.047648143609741,1.8140762759581794
9,990001,0.0,0.0,0.0,0.0,0.0
9,991002,11.03999996,0.002595788370786572,0.002152276678674065,0.0033720041766692804,0.002007145343255524
9,991003,22.06999969,0.007628701496383135,0.020537980780895915,0.021909033321380663,0.013041091262726586
9,991004,31.37999916,0.025067982365255682,0.04681289190448293,0.053102265378471125,0.03160849129670901
9,991005,40.68999863,0.04825675162342463,0.1266756570982485,0.13555602597641292,0.08068811070024579
9,991006,50.0,0.07592158163753232,0.13173394328340662,0.1520457772229807,0.0905034388232028
9,991007,58.43000031,0.10920037337220602,0.162914081182778,0.19612679417218337,0.1167421393882044
9,991008,66.86000061,0.14633628792967754,0.2357225621314393,0.27745168131198583,0.16514981030475345
9,991009,75.29000092,0.19077522556232218,0.30188288609246877,0.3571112762205548,0.21256623584556833
9,991010,83.70999908,0.2449539714526229,0.38615216486576676,0.4572919664294691,0.27219759906516017
9,991011,92.13999939,0.3112731396904865,0.428540318296316,0.5296581651388761,0.31527271734456913
9,991012,100.5699997,0.3854145592826929,0.5164382462264475,0.6444011519795113,0.3835721142735186
9,991013,109.0,0.4679178047218734,0.6140792009443476,0.7720364868373681,0.4595455278793858
9,991014,117.4300003,0.5593966967190331,0.6958119601252083,0.8927927800746657,0.5314242738539677
9,991015,125.8600006,0.6554686708280645,0.7985532323203838,1.0331149225940173,0.614949358686915
9,991016,134.2899933,0.7566345595963692,0.9134573683063791,1.1861282479094777,0.7060287189937368
9,991017,142.7100067,0.8619330717016402,1.043127068397803,1.353160264313588,0.8054525382818977
9,991018,151.1399994,0.9696203189369075,1.1554898216488807,1.508416484539158,0.8978669550828322
9,991019,159.5700073,1.0790242560859458,1.2534905714467424,1.6539443636131506,0.9844906926268754
9,991020,168.0,1.1903217054999147,1.3257602157585018,1.781714318366515,1.0605442371229254
10,990001,0.0,0.0,0.0,0.0,0.0
10,991002,11.03999996,0.002595757584777586,0.0021522647786105784,0.003371972881886509,0.0020071267154086365
10,991003,22.06999969,0.007628619080567348,0.020537912863531883,0.021908940957207964,0.013041036284052359
10,991004,31.37999916,0.025067887706551422,0.0468127610603114,0.05310210534581543,0.031608396039175854
10,991005,40.68999863,0.048256654157691314,0.12667548555215974,0.13555583097148738,0.08068799462588534
10,991006,50.0,0.07592149541807146,0.1317344611396652,0.1520461828467726,0.09050368026593607
10,991007,58.43000031,0.10920046256410866,0.16291517048214282,0.19612774866765018,0.11674270754026797
10,991008,66.86000061,0.14633661923404137,0.23572438451482594,0.2774534043470044,0.16515083592083593
10,991009,75.29000092,0.1907758707572801,0.3018851875425684,0.3571135664194377,0.21256759905918912
10,991010,83.70999908,0.24495496802462097,0.38615586726700546,0.45729562668439794,0.27219977778833215
10,991011,92.13999939,0.31127455815648974,0.42854459348321755,0.5296624577589147,0.3152752724755445
10,991012,100.5699997,0.38541641521127734,0.5164431706151157,0.6444062085279014,0.3835751241237509
10,991013,109.0,0.4679200887660495,0.6140854803019715,0.7720428657714096,0.4595493248639343
10,991014,117.4300003,0.5593994573975796,0.6958183559613846,0.8927994945280326,0.5314282705524004
10,991015,125.8600006,0.655471915250013,0.798559964210556,1.033122184507469,0.6149536812544458
10,991016,134.2899933,0.7566382795013158,0.9134643050000262,1.1861359629131443,0.706033311257824
10,991017,142.7100067,0.8619372842817138,1.0431331671843247,1.3531676490793505,0.8054569339758038
10,991018,151.1399994,0.9696250139487921,1.1554951972351395,1.5084236203761427,0.8978712026048468
10,991019,159.5700073,1.0790294180704292,1.2534953518481025,1.653951354232103,0.9844948537095851
10,991020,168.0,1.1903273134778825,1.3257646698421668,1.7817213791760997,1.0605484399857736
11,990001,0.0,0.0,0.0,0.0,0.0
11,991002,11.03999996,0.002605484242125556,0.002166227912842512,0.003388375939346549,0.0020168904400872318
11,991003,22.06999969,0.007629302540310088,0.020589517159259423,0.02195756075029784,0.013069976637082047
11,991004,31.37999916,0.025075943455381916,0.04694836357301173,0.05322548057426261,0.03168183367515631
11,991005,40.68999863,0.048308875468426785,0.12695937380482472,0.1358397219002497,0.0808569773215772
11,991006,50.0,0.07603612363577268,0.1322532138282225,0.15255295692135257,0.0908053315008051
11,991007,58.43000031,0.10947793544557093,0.16384364384530178,0.19705369313446194,0.11729386496098926
11,991008,66.86000061,0.14680224935462718,0.23694806532713633,0.2787387416163225,0.1659159176287634
11,991009,75.29000092,0.19140827556137793,0.30337688347849107,0.35871250519392595,0.21351934832971783
11,991010,83.70999908,0.24571586356703762,0.3875286378210904,0.4588624311707867,0.27313239950642065
11,991011,92.13999939,0.31210952371287953,0.4298185168962082,0.5311838780113121,0.3161808797686381
11,991012,100.5699997,0.3862967465415319,0.5177592605810849,0.6459874830877486,0.3845163589808027
11,991013,109.0,0.4688199663267366,0.6150664474978884,0.7733685380620776,0.4603384155131414
11,991014,117.4300003,0.5603049435295282,0.6963458894389349,0.8937780638850615,0.5320107523125367
11,991015,125.8600006,0.6563847418351167,0.7984677312111786,1.0336303241969442,0.6152561453553239
11,991016,134.2899933,0.7575422101040931,0.9123350688823513,1.1858437831358557,0.7058593947237236
11,991017,142.7100067,0.8628178385893185,1.0404655565682475,1.3516742199926788,0.8045679880908801
11,991018,151.1399994,0.97046444779288,1.1515600496612957,1.5059521215516332,0.8964000723521627
11,991019,159.5700073,1.0798090869454215,1.248149553100417,1.6504135757908305,0.9823890332088276
11,991020,168.0,1.1910254070214485,1.319923754235401,1.7778470792409236,1.0582423090719781
12,990001,0.0,0.0,0.0,0.0,0.0
12,991002,11.03999996,0.0026049028409270724,0.002165916683857245,0.0033877299024687754,0.002016505894326652
12,991003,22.06999969,0.0076290793132667446,0.02058378309343512,0.021952106450309046,0.01306673002994586
12,991004,31.37999916,0.025074343690009465,0.04693066413290669,0.05320911526646926,0.03167209242051742
12,991005,40.68999863,0.04829972486449882,0.12693407343869192,0.13581282127150412,0.08084096504256198
12,991006,50.0,0.07601433383312736,0.1321617862584081,0.1524628370951665,0.09075168874712292
12,991007,58.43000031,0.10942791136325121,0.1637009212297567,0.19690723551153366,0.11720668780448432
12,991008,66.86000061,0.14672378312509926,0.2367457756249868,0.2785254581018004,0.16578896315583358
12,991009,75.29000092,0.19130552535091336,0.3031455253742255,0.3584620113543472,0.2133702448537781
12,991010,83.70999908,0.2455936792293582,0.3873042207768133,0.45860747345518416,0.27298063896141916
12,991011,92.13999939,0.3119793766760355,0.42961209603223555,0.530940377564542,0.3160359390265131
12,991012,100.5699997,0.3861614563213616,0.5175473012612494,0.6457366950940897,0.38436708041314865
12,991013,109.0,0.46868216440163274,0.6148823295878699,0.7731385713231522,0.46020153054949536
12,991014,117.4300003,0.5601659774972116,0.6962484586236114,0.893615039310083,0.5319137138750494
12,991015,125.8600006,0.6562449246660145,0.7983792138613516,1.0334731589527484,0.6151625946147311
12,991016,134.2899933,0.7574015062945474,0.9123973256281739,1.1858018053413029,0.7058344079412517
12,991017,142.7100067,0.8626774993853897,1.0406557893009523,1.3517310900291586,0.8046018393030705
12,991018,151.1399994,0.9703265905944911,1.1518566814585813,1.506090139080495,0.8964822256431519
12,991019,159.5700073,1.0796756657954392,1.2486162779514833,1.6506793004324736,0.982547202638377
12,991020,168.0,1.1908991586754958,1.320377847065469,1.7780996780707337,1.0583926655182938
13,990001,0.0,0.0,0.0,0.0,0.0
13,991002,11.03999996,0.002653807261796237,0.00216863188312029,0.0034271937831479994,0.002039996299492857
13,991003,22.06999969,0.007762883087953082,0.020821224634106874,0.022221290446352727,0.01322695859901948
13,991004,31.37999916,0.02529706677285287,0.047451256954594914,0.053773258910737115,0.03200789220877209
13,991005,40.68999863,0.04866445423876325,0.12774784552523472,0.1367031131419322,0.08137090067972155
13,991006,50.0,0.0765431792357432,0.13252997705256464,0.15304591828947423,0.0910987608865918
13,991007,58.43000031,0.10996490657949783,0.16304910426745242,0.1966654292992448,0.11706275553526475
13,991008,66.86000061,0.14708663840552919,0.23550601177383096,0.2776644751837273,0.1652764733236472
13,991009,75.29000092,0.19134510089931903,0.30126334260800075,0.35689291004097606,0.21243625597677146
13,991010,83.70999908,0.24522151684938703,0.3834076133497546,0.45512085241226763,0.27090526929301645
13,991011,92.13999939,0.31101367918796297,0.42474677986485515,0.5264402488864209,0.313357291003822
13,991012,100.5699997,0.3845869448397694,0.5117737135038505,0.6401714238973097,0.3810544189864939
13,991013,109.0,0.46652129631064265,0.6071430270641827,0.7656792900581949,0.455761482177497
13,991014,117.4300003,0.5573613544902787,0.6879526580668025,0.8853985200012574,0.527022928572177
13,991015,125.8600006,0.652784221453886,0.7904136116540884,1.0251248300900804,0.6101933512440955
13,991016,134.2899933,0.7533307456180377,0.9040879915222871,1.176810226293191,0.7004822775554709
13,991017,142.7100067,0.8579856075716946,1.034773258738074,1.3442079451482136,0.8001237768739367
13,991018,151.1399994,0.9650392476875104,1.1482142679942833,1.499898914861573,0.8927969731318887
13,991019,159.5700073,1.073830300248901,1.2468261059373722,1.6455050447141133,0.9794672885203055
13,991020,168.0,1.1845445663453518,1.3203660433602207,1.7738411197503066,1.0558578093751825
14,990001,0.0,0.0,0.0,0.0,0.0
14,991002,11.03999996,0.002619391281179896,0.0021569780948198724,0.003393193950462311,0.0020197583038466136
14,991003,22.06999969,0.007692436833593496,0.0206747613904487,0.02205945019692953,0.013130625117219958
14,991004,31.37999916,0.02519098426071941,0.0470373575378905,0.05335821110355141,0.03176083994259012
14,991005,40.68999863,0.04841122564965951,0.12716844406668162,0.13607152507134984,0.080994955399613
14,991006,50.0,0.07606092669899818,0.13142854762162723,0.1518510049365519,0.09038750293842375
14,991007,58.43000031,0.10913770594495834,0.16163208413280553,0.19502812484368126,0.11608816954981027
14,991008,66.86000061,0.1459711422925155,0.23378171082149915,0.2756110714336579,0.16405420918670113
14,991009,75.29000092,0.19008864480256088,0.29956463934840716,0.3547853802382723,0.21118177395135254
14,991010,83.70999908,0.24394199348565365,0.3833753452219109,0.4544054923851318,0.27047945975305465
14,991011,92.13999939,0.31001780500508946,0.4256855994622647,0.5266111174384009,0.31345899847523867
14,991012,100.5699997,0.3839461550487616,0.5133564990275872,0.6410534650640216,0.381579443490489
14,991013,109.0,0.4662784867408005,0.6110522188725155,0.7686354411463965,0.45752109592047413
14,991014,117.4300003,0.5576120138499184,0.6936870810915134,0.8900184966971335,0.5297729147006747
14,991015,125.8600006,0.6535451184531311,0.7968498479235868,1.0305779456158377,0.6134392533427606
14,991016,134.2899933,0.7545963759140502,0.9134852100534273,1.18485058953818,0.7052682080584405
14,991017,142.7100067,0.8598067559677428,1.0451149603449605,1.3533413974103585,0.8055603556014038
14,991018,151.1399994,0.9674429520537867,1.1590672230309835,1.5097624624368235,0.8986681324028712
14,991019,159.5700073,1.0768271592357206,1.2596540200385045,1.6571918962711703,0.9864237477804585
14,991020,168.0,1.188147651407049,1.3316793036073438,1.7846749309608814,1.0623065065243342
15,990001,0.0,0.0,0.0,0.0,0.0
15,991002,11.03999996,0.0026192786374792296,0.0021569637359245327,0.00339309786756123,0.0020197011116435894
15,991003,22.06999969,0.007692322563273845,0.02067446857389195,0.022059135913047402,0.013130438043480595
15,991004,31.37999916,0.025190801007043625,0.04703650833754547,0.05335737598462329,0.03176034284799006
15,991005,40.68999863,0.048410648917176974,0.12716765050168644,0.13607057824048974,0.08099439180981532
15,991006,50.0,0.07605964740567851,0.13142415286977133,0.15184656045170453,0.09038485741172889
15,991007,58.43000031,0.10913489137411535,0.161625623626536,0.1950211955862917,0.11608404499184029
15,991008,66.86000061,0.14596681370418488,0.23377236300224388,0.2756008497929662,0.1640481248767656
15,991009,75.29000092,0.19008308145112437,0.2995547317117062,0.3547740339213498,0.21117502019127965
15,991010,83.70999908,0.24393544625472752,0.38336757375992936,0.45439542091670326,0.27047346483137097
15,991011,92.13999939,0.3100111781907539,0.42567937634760944,0.5266021857635126,0.3134536820020908
15,991012,100.5699997,0.38393960034417135,0.5133512069365813,0.6410453013443642,0.3815745841335501
15,991013,109.0,0.46627218872543735,0.6110518048611108,0.7686312914543819,0.4575186258657035
15,991014,117.4300003,0.5576061932176374,0.6936928644921436,0.8900193576332937,0.5297734271626748
15,991015,125.8600006,0.6535397963415348,0.7968575846042562,1.030580552670903,0.6134408051612519
15,991016,134.2899933,0.7545915683255019,0.9135026116252539,1.184860943922999,0.7052743713827374
15,991017,142.7100067,0.8598026025842713,1.045136547718142,1.3533554295848826,0.8055687080862397
15,991018,151.1399994,0.9674395775601928,1.1590908878301847,1.5097784680146986,0.8986776595325587
15,991019,159.5700073,1.076824622913405,1.259686173377213,1.6572146885392738,0.9864373146067106
15,991020,168.0,1.1881460385749294,1.331703767860692,1.7846921119105283,1.0623167332800765
16,990001,0.0,0.0,0.0,0.0,0.0
16,991002,11.03999996,0.0025646157775312175,0.0020955135060195503,0.003311862155989044,0.00197134652142205
16,991003,22.06999969,0.007472086012170976,0.01914785807595782,0.02055413676782132,0.012234605218941264
16,991004,31.37999916,0.02423084251749714,0.04324902841044643,0.049574309753695506,0.02950851771053304
16,991005,40.68999863,0.04599400637204122,0.1201237206884458,0.12862797866011544,0.07656427301197348
16,991006,50.0,0.071744390742228,0.1183640404337217,0.13840991175045664,0.08238685223241467
