elastic_modes,spanwise_nodes,semispan_length_in,translation_span_area_error_percent,rotation_equivalent_span_area_error_percent,combined_span_area_error_percent,Ux_span_area_error_percent,Uy_span_area_error_percent,Uz_span_area_error_percent,Rx_equivalent_span_area_error_percent,Ry_equivalent_span_area_error_percent,Rz_equivalent_span_area_error_percent
19,20,168.0,0.2195510956297855,0.2834008805812531,0.35910178891643135,0.19562818965269194,0.0038937314366092987,0.09412092622697302,0.170745835686847,0.036509798580761976,0.2169833220821776
20,20,168.0,0.21955666307810984,0.2834038664181993,0.3591079277819607,0.19563315054500663,0.003891056790923436,0.09412530434297958,0.17073076087090203,0.03654226594957666,0.21699813947120436
21,20,168.0,0.21908719091842604,0.282770052636979,0.35830640857872903,0.1952828734093356,0.0040760745791421,0.09375288228683805,0.17115286596666907,0.035450315084182796,0.2159066575477514
22,20,168.0,0.21888467602682102,0.2823377009520124,0.3578388554495551,0.19508877772213976,0.004167304772450103,0.09369222869906907,0.17115211326181273,0.03539308983916177,0.21535194330578386
23,20,168.0,0.2176030912162149,0.27589031510143697,0.3528446710029519,0.19633515134222496,0.003244791917803544,0.09127781293237137,0.1386304832923537,0.09022748203255528,0.21879966916432295
24,20,168.0,0.21758068363001873,0.2758578513804827,0.3528081381417983,0.19634860200488194,0.0032433799720374802,0.09120130555241576,0.13849189520667696,0.09028227218687883,0.21881202995517862
25,20,168.0,0.2176365759762305,0.2758975007646766,0.3528591491771279,0.19609763849363157,0.0033134897698000386,0.09181333150760448,0.13960566243805814,0.08998068283630686,0.21838295302848482
26,20,168.0,0.21764638987815765,0.2761363640727558,0.3530668075855506,0.1962855877253978,0.0032385976740361357,0.09146384757790697,0.13893321449371324,0.09031106586590823,0.21893129416761364
27,20,168.0,0.21692156748802446,0.2798624189357049,0.355815715913431,0.1958317987088211,0.0032363938320156996,0.09109681213902344,0.13095573675674857,0.1103696024401242,0.21953279088360556
28,20,168.0,0.21697697996337514,0.2797332412419603,0.3557354879063974,0.19583683593871634,0.0032312380575600964,0.09120987547825335,0.13143968718991095,0.10955244636299576,0.21952359791143058
29,20,168.0,0.21697163208908168,0.27971061670217495,0.35571488158578785,0.19583354087851362,0.0032355084419669095,0.09120497163591926,0.1314148422758311,0.10959686167861221,0.2194859702311995
30,20,168.0,0.21696511635955723,0.2797896961081732,0.3557775519770116,0.19583268157058836,0.0032364553929412516,0.09119055334586286,0.13127879488527786,0.1099107566484665,0.21949354472982774
31,20,168.0,0.21696488361956737,0.27987202206016776,0.3558458455127425,0.19583087936577903,0.0032373254442718824,0.09119148096424935,0.1311741791345247,0.11019937486187516,0.21949962307827195
32,20,168.0,0.21707442050497666,0.28040043945081095,0.35632451401854387,0.19584347940908542,0.003165279493850037,0.09140029898978198,0.13198294549547615,0.10916833538808643,0.22023792595690203
33,20,168.0,0.21686439304981014,0.27357964737509344,0.35061868029020565,0.19603084115659528,0.003163068042947,0.09077285438354754,0.1409217835567695,0.08140049030438504,0.21876814354080065
34,20,168.0,0.2168899328028719,0.2738604203170395,0.350854496318314,0.1960289493845026,0.0031358412098217983,0.0908303841497143,0.1411233187597885,0.08122584003948756,0.2190454302743241
35,20,168.0,0.21690570402989484,0.27395710506618365,0.35094043077256076,0.19602131064247857,0.0031345294259197444,0.09088170272579107,0.14085525506139754,0.08191529520175725,0.21908545739480903
36,20,168.0,0.2175254708576995,0.2770807947123922,0.3538358249613721,0.19598841846044265,0.00310940864529438,0.09226786677267712,0.14388044597660182,0.08895030503644104,0.21826520989752965
37,20,168.0,0.21745536915215377,0.27635253527103065,0.3531977165450831,0.19604322751179457,0.003104639278614834,0.09200541200604075,0.14356111729706933,0.08750520713997367,0.21815168246505878
38,20,168.0,0.2172122045809285,0.27348396719285584,0.3507200875763376,0.19608072947022293,0.0031672135007654225,0.09141535989969322,0.13926751620158734,0.08532344734868666,0.2180328221214704
39,20,168.0,0.2172283517759232,0.27370747576134724,0.35091008447382527,0.19608584836577186,0.0031609929371257117,0.09144410846659984,0.1396801312978048,0.08556458535219501,0.21799837988423
40,20,168.0,0.21716766806659957,0.27414171836769474,0.3512343801220273,0.19611411622698036,0.003137087336151095,0.0912619953364745,0.14097875075515703,0.0850231916661192,0.21802138119780476
41,20,168.0,0.2172147196165617,0.2744722759288124,0.3515386910119562,0.19617028478906817,0.003177178893393758,0.09128723478822737,0.14104410843003365,0.08514880794175378,0.21849147711057287
42,20,168.0,0.21722277868131465,0.2744696658722818,0.35154301517487674,0.19616582166301638,0.0031769039901530134,0.091317374422058,0.141098735925463,0.08529433958417117,0.21840231467924767
43,20,168.0,0.21714406260022878,0.27443381454051013,0.3514797610054045,0.1961844586020378,0.0031632850112945556,0.0910962311502836,0.14137379970425704,0.08459718720152087,0.21843286681314722
44,20,168.0,0.21583339803703788,0.27397003257027663,0.35051574150015846,0.1964914915596633,0.0030205312646752343,0.08731452069513167,0.14486243212807887,0.07318230116560182,0.21897758752010538
45,20,168.0,0.21586277762591283,0.274006957149049,0.35055721304273946,0.1964920192898279,0.003020429467334405,0.08738504810283795,0.14484495818416265,0.07329967732475674,0.2190139735617206
46,20,168.0,0.21662372856590928,0.2745952059944141,0.35144302651493264,0.19629739578480807,0.0029824238017687756,0.08963634653000971,0.14482554480514712,0.07667882561258885,0.21890544706594478
47,20,168.0,0.2166199811125361,0.27470185910907413,0.351530999638244,0.19629227494827034,0.0029738478948331012,0.08963858767531327,0.1448461617641524,0.07667116155738088,0.21902497716110783
48,20,168.0,0.21663711931974583,0.2744167148388356,0.3512863407863618,0.19630138963220334,0.003001132390511957,0.08965821909751998,0.1447811799109279,0.07670995894891795,0.21871172333285002
49,20,168.0,0.2165956358951734,0.2752685318905687,0.3518912243117879,0.19624727448730675,0.002959189289314195,0.08967154418232645,0.14482283360977846,0.07667875273025872,0.21975718748397324
50,20,168.0,0.21658431853269242,0.27547636480530946,0.3520403382866701,0.1962318505954994,0.002949620201556882,0.0896769502640548,0.14483486020582462,0.07667314115464169,0.2200092373106286
51,20,168.0,0.2165880236508204,0.2755043690747812,0.35206442593015214,0.19625774307104704,0.0029394762037588205,0.0896370396488698,0.14482756980011888,0.07666861169185708,0.22005983604734294
52,20,168.0,0.21653980302342477,0.276286283143645,0.3526186730960746,0.19621470274224254,0.002902677025096107,0.08961178315544514,0.1448015424319602,0.07669991737062287,0.22102282705078793
53,20,168.0,0.216472813539576,0.27759015916468677,0.3535287517570307,0.19613167899334297,0.0028506904699676103,0.089628077232627,0.1447045362273327,0.07695798847408898,0.22258311400732986
54,20,168.0,0.21645183282330585,0.27794136842503164,0.3538340804403977,0.1961082342375193,0.002812793106367752,0.08962945585222841,0.1447737561959145,0.07686413446128473,0.22301948695561208
