AeroDyn airfoil file Created with QBlade CE v2.0.9.7b_beta windows on 03.05.2026 at 17:02:34 Compatible with AeroDyn v13.0.
Polar "New_Foil_Re2.000_M0.00_N9.0 360 V" on Foil "New Foil" :: generated by QBlade
1              Number of airfoil tables in this file
0              Table ID parameter
   -40.000 -1.122372  0.643036  0.263577
   -39.000 -1.128468  0.610740  0.259645
   -38.000 -1.134048  0.578703  0.255817
   -37.000 -1.139160  0.546963  0.252103
   -36.000 -1.143857  0.515557  0.248511
   -35.000 -1.148200  0.484522  0.245051
   -34.000 -1.152256  0.453895  0.224041
   -33.000 -1.156100  0.423712  0.203031
   -32.000 -1.159817  0.394008  0.182021
   -31.000 -1.163500  0.364819  0.161011
   -30.000 -1.167257  0.336179  0.140001
   -29.000 -1.171207  0.308122  0.118991
   -28.000 -1.175487  0.280682  0.097981
   -27.000 -1.180252  0.253889  0.076971
   -26.000 -1.185677  0.227777  0.055961
   -25.000 -1.191965  0.202376  0.034950
   -24.000 -1.199350  0.177716  0.013940
   -23.000 -1.208103  0.153827 -0.007070
   -22.000 -1.218542  0.130736 -0.028080
   -21.000 -1.231041  0.108470 -0.049090
   -20.000 -1.212900  0.051220 -0.070100
   -19.500 -1.257400  0.041540 -0.074300
   -19.000 -1.285700  0.035060 -0.074800
   -18.500 -1.303600  0.030380 -0.073000
   -18.000 -1.310700  0.027080 -0.069500
   -17.500 -1.311100  0.024550 -0.065000
   -16.500 -1.327100  0.019180 -0.050600
   -16.000 -1.304800  0.018190 -0.046000
   -15.500 -1.277000  0.017420 -0.042000
   -15.000 -1.250800  0.016740 -0.037400
   -14.500 -1.224900  0.016150 -0.032500
   -14.000 -1.181900  0.015020 -0.031200
   -13.500 -1.124600  0.014460 -0.032400
   -13.000 -1.063200  0.014160 -0.034200
   -12.500 -0.999100  0.013960 -0.036500
   -12.000 -0.933200  0.013750 -0.039200
   -11.500 -0.878200  0.013600 -0.039400
   -11.000 -0.805000  0.012830 -0.043900
   -10.500 -0.729400  0.011150 -0.049400
   -10.000 -0.675500  0.010410 -0.049500
    -9.500 -0.637200  0.009990 -0.046000
    -9.000 -0.597000  0.009580 -0.042800
    -8.500 -0.556000  0.009230 -0.039800
    -8.000 -0.513200  0.008870 -0.037000
    -7.500 -0.471100  0.008620 -0.034100
    -7.000 -0.426500  0.008320 -0.031700
    -6.500 -0.384100  0.008180 -0.028800
    -6.000 -0.341900  0.007940 -0.025800
    -5.500 -0.294200  0.007620 -0.024000
    -5.000 -0.244900  0.007450 -0.022500
    -4.500 -0.197200  0.007230 -0.020800
    -4.000 -0.146900  0.007040 -0.019500
    -3.500 -0.098900  0.006850 -0.017800
    -3.000 -0.050600  0.006400 -0.016400
    -2.500  0.014100  0.006020 -0.018500
    -2.000  0.074600  0.005670 -0.019700
    -1.500  0.128400  0.005050 -0.019600
    -1.000  0.177800  0.004850 -0.018200
    -0.500  0.220800  0.004570 -0.015300
     0.000  0.271200  0.004420 -0.013800
     0.500  0.333200  0.004700 -0.015000
     1.000  0.384800  0.005080 -0.013900
     1.500  0.423600  0.005640 -0.010200
     2.000  0.478600  0.006090 -0.010100
     2.500  0.534900  0.006650 -0.010200
     3.000  0.594400  0.007200 -0.011100
     4.000  0.635300  0.008350  0.004700
     4.500  0.697400  0.008570  0.003000
     5.000  0.757400  0.009040  0.001600
     5.500  0.812000  0.009700  0.001100
     6.000  0.868200  0.010340  0.000400
     6.500  0.926000  0.010940 -0.000700
     7.000  0.977200  0.011550 -0.000400
     7.500  1.020400  0.012030  0.001500
     8.000  1.060300  0.012590  0.004000
     8.500  1.102600  0.013150  0.005900
     9.000  1.144000  0.013770  0.007800
     9.500  1.180300  0.014490  0.010400
    10.000  1.216800  0.015040  0.013000
    10.500  1.254700  0.015660  0.015000
    11.000  1.291300  0.016310  0.017000
    11.500  1.326000  0.017100  0.019100
    12.000  1.360600  0.018010  0.020800
    13.000  1.410500  0.020850  0.025800
    13.500  1.416300  0.022670  0.030900
    14.000  1.432400  0.024190  0.034500
    14.500  1.441600  0.026240  0.038200
    15.000  1.448400  0.028540  0.041600
    15.500  1.443300  0.031800  0.045000
    16.000  1.440100  0.035120  0.047900
    16.500  1.436000  0.038840  0.049900
    17.000  1.430100  0.043120  0.051000
    17.500  1.423700  0.047670  0.051500
    18.000  1.383000  0.056210  0.050300
    18.500  1.376300  0.061500  0.049300
    19.000  1.355800  0.068740  0.046800
    19.500  1.327000  0.077270  0.043100
    20.000  1.297100  0.086000  0.038600
    21.000  1.275795  0.142215  0.019600
    22.000  1.260772  0.164249  0.000601
    23.000  1.248009  0.187098 -0.018399
    24.000  1.237108  0.210736 -0.037399
    25.000  1.227730  0.235135 -0.056398
    26.000  1.219587  0.260264 -0.075398
    27.000  1.212431  0.286095 -0.094398
    28.000  1.206045  0.312596 -0.113397
    29.000  1.200242  0.339736 -0.132397
    30.000  1.194859  0.367482 -0.151397
    31.000  1.189751  0.395801 -0.170397
    32.000  1.184791  0.424661 -0.189396
    33.000  1.179865  0.454025 -0.208396
    34.000  1.174874  0.483860 -0.227396
    35.000  1.169728  0.514130 -0.246395
    36.000  1.164348  0.544798 -0.249749
    37.000  1.158662  0.575829 -0.253238
    38.000  1.152608  0.607186 -0.256852
    39.000  1.146128  0.638830 -0.260583
    40.000  1.139172  0.670725 -0.264421
    41.000  1.131694  0.702833 -0.268361
    42.000  1.123656  0.735115 -0.272393
    43.000  1.115020  0.767533 -0.276511
    44.000  1.105757  0.800049 -0.280710
    45.000  1.095839  0.832624 -0.284982
    46.000  1.085241  0.865220 -0.289322
    47.000  1.073945  0.897797 -0.293724
    48.000  1.061933  0.930318 -0.298183
    49.000  1.049191  0.962744 -0.302695
    50.000  1.035708  0.995036 -0.307253
    51.000  1.021474  1.027156 -0.311852
    52.000  1.006485  1.059067 -0.316490
    53.000  0.990736  1.090730 -0.321159
    54.000  0.974226  1.122109 -0.325857
    55.000  0.956956  1.153166 -0.330577
    56.000  0.938928  1.183864 -0.335317
    57.000  0.920149  1.214168 -0.340072
    58.000  0.900624  1.244041 -0.344836
    59.000  0.880362  1.273450 -0.349607
    60.000  0.859374  1.302358 -0.354378
    61.000  0.837671  1.330733 -0.359147
    62.000  0.815269  1.358541 -0.363909
    63.000  0.792181  1.385749 -0.368659
    64.000  0.768425  1.412326 -0.373393
    65.000  0.744020  1.438240 -0.378107
    66.000  0.718985  1.463462 -0.382797
    67.000  0.693341  1.487962 -0.387458
    68.000  0.667110  1.511712 -0.392085
    69.000  0.640317  1.534684 -0.396674
    70.000  0.612986  1.556851 -0.401222
    71.000  0.585143  1.578188 -0.405722
    72.000  0.556815  1.598671 -0.410172
    73.000  0.528030  1.618276 -0.414566
    74.000  0.498817  1.636979 -0.418900
    75.000  0.469207  1.654762 -0.423169
    76.000  0.439230  1.671602 -0.427369
    77.000  0.408918  1.687480 -0.431495
    78.000  0.378303  1.702380 -0.435542
    79.000  0.347418  1.716284 -0.439506
    80.000  0.316298  1.729177 -0.443382
    81.000  0.284977  1.741045 -0.447166
    82.000  0.253491  1.751875 -0.450852
    83.000  0.221874  1.761654 -0.454436
    84.000  0.190163  1.770373 -0.457913
    85.000  0.158395  1.778022 -0.461278
    86.000  0.126607  1.784595 -0.464527
    87.000  0.094835  1.790083 -0.467654
    88.000  0.063118  1.794482 -0.470655
    89.000  0.031494  1.797789 -0.473525
    90.000  0.000000  1.800000 -0.476259
    91.000 -0.031410  1.805452 -0.480005
    92.000 -0.062781  1.803808 -0.482015
    93.000 -0.094076  1.801070 -0.483876
    94.000 -0.125256  1.797241 -0.485586
    95.000 -0.156283  1.792327 -0.487143
    96.000 -0.187121  1.786333 -0.488544
    97.000 -0.217730  1.779266 -0.489788
    98.000 -0.248074  1.771135 -0.490874
    99.000 -0.278115  1.761951 -0.491799
   100.000 -0.307818  1.751723 -0.492562
   101.000 -0.337146  1.740465 -0.493162
   102.000 -0.366063  1.728191 -0.493596
   103.000 -0.394534  1.714915 -0.493864
   104.000 -0.422524  1.700653 -0.493964
   105.000 -0.450000  1.685423 -0.493895
   106.000 -0.476927  1.669243 -0.493655
   107.000 -0.503274  1.652134 -0.493243
   108.000 -0.529007  1.634115 -0.492659
   109.000 -0.554095  1.615210 -0.491900
   110.000 -0.578509  1.595440 -0.490966
   111.000 -0.602218  1.574830 -0.489856
   112.000 -0.625193  1.553406 -0.488568
   113.000 -0.647406  1.531193 -0.487103
   114.000 -0.668830  1.508217 -0.485459
   115.000 -0.689440  1.484509 -0.483635
   116.000 -0.709210  1.460095 -0.481631
   117.000 -0.728115  1.435007 -0.479446
   118.000 -0.746134  1.409274 -0.477080
   119.000 -0.763243  1.382927 -0.474532
   120.000 -0.779423  1.356000 -0.471801
   121.000 -0.794653  1.328524 -0.468888
   122.000 -0.808915  1.300534 -0.465792
   123.000 -0.822191  1.272063 -0.462513
   124.000 -0.834465  1.243146 -0.459050
   125.000 -0.845723  1.213818 -0.455405
   126.000 -0.855951  1.184115 -0.451575
   127.000 -0.865135  1.154074 -0.447563
   128.000 -0.873266  1.123730 -0.443367
   129.000 -0.880333  1.093120 -0.438988
   130.000 -0.886327  1.062283 -0.434426
   131.000 -0.891241  1.031256 -0.429683
   132.000 -0.895070  1.000076 -0.424757
   133.000 -0.897808  0.968781 -0.419649
   134.000 -0.899452  0.937410 -0.414361
   135.000 -0.900000  0.906000 -0.408892
   136.000 -0.899452  0.874590 -0.403244
   137.000 -0.897808  0.843219 -0.397417
   138.000 -0.895070  0.811924 -0.391411
   139.000 -0.891241  0.780744 -0.385229
   140.000 -0.886327  0.749717 -0.378870
   141.000 -0.880333  0.718879 -0.372337
   142.000 -0.873266  0.688270 -0.365629
   143.000 -0.865135  0.657926 -0.358749
   144.000 -0.855951  0.627885 -0.351698
   145.000 -0.845723  0.598182 -0.344476
   146.000 -0.834465  0.568854 -0.337085
   147.000 -0.822191  0.539937 -0.329527
   148.000 -0.808915  0.511466 -0.321804
   149.000 -0.794653  0.483476 -0.313916
   150.000 -0.779423  0.456000 -0.305866
   151.000 -0.763243  0.429073 -0.297655
   152.000 -0.746134  0.402726 -0.289286
   153.000 -0.728115  0.376993 -0.280760
   154.000 -0.709210  0.351905 -0.272079
   155.000 -0.689440  0.327491 -0.263244
   156.000 -0.668830  0.303782 -0.254259
   157.000 -0.647406  0.280807 -0.245126
   158.000 -0.625193  0.258594 -0.235846
   159.000 -0.602218  0.237170 -0.226422
   160.000 -0.578509  0.216560 -0.216857
   161.000 -0.554095  0.196790 -0.207152
   162.000 -0.529007  0.177885 -0.197310
   163.000 -0.503274  0.159866 -0.187334
   164.000 -0.476927  0.142757 -0.177227
   165.000 -0.450000  0.126577 -0.166991
   166.000 -0.422524  0.111347 -0.156629
   167.000 -0.394534  0.097085 -0.146143
   168.000 -0.366063  0.083809 -0.135537
   169.000 -0.337146  0.071535 -0.124814
   170.000 -0.307818  0.060277 -0.113976
   171.000 -0.278115  0.050049 -0.103027
   172.000 -0.248074  0.040864 -0.091969
   173.000 -0.217730  0.032734 -0.080806
   174.000 -0.187121  0.025667 -0.069541
   175.000 -0.156283  0.019673 -0.058178
   176.000 -0.125256  0.014759 -0.046719
   177.000 -0.094076  0.010930 -0.035169
   178.000 -0.062781  0.008192 -0.023530
   179.000 -0.031410  0.006548 -0.011806
   180.000 -0.000000  0.006000 -0.000000
   180.000  0.000000  0.006000  0.000000
