AeroDyn airfoil file Created with QBlade CE v2.0.9.7b_beta windows on 03.05.2026 at 17:02:34 Compatible with AeroDyn v13.0.
Polar "New_Foil_Re4.000_M0.00_N9.0 360 V" on Foil "New Foil" :: generated by QBlade
1              Number of airfoil tables in this file
0              Table ID parameter
   -40.000 -1.213021  0.593392  0.268379
   -39.000 -1.223760  0.560377  0.265362
   -38.000 -1.234196  0.527636  0.262498
   -37.000 -1.244394  0.495207  0.259794
   -36.000 -1.254423  0.463128  0.257263
   -35.000 -1.264361  0.431436  0.254916
   -34.000 -1.274298  0.400168  0.233155
   -33.000 -1.284332  0.369361  0.211394
   -32.000 -1.294574  0.339050  0.189633
   -31.000 -1.305149  0.309270  0.167872
   -30.000 -1.316198  0.280056  0.146111
   -29.000 -1.327879  0.251442  0.124350
   -28.000 -1.340373  0.223462  0.102589
   -27.000 -1.353887  0.196147  0.080828
   -26.000 -1.368656  0.169530  0.059067
   -25.000 -1.384951  0.143642  0.037305
   -24.000 -1.403087  0.118513  0.015544
   -23.000 -1.423430  0.094173 -0.006217
   -22.000 -1.446408  0.070649 -0.027978
   -21.000 -1.472530  0.047969 -0.049739
   -20.000 -1.502400  0.026160 -0.071500
   -19.500 -1.495200  0.024000 -0.068000
   -19.000 -1.484900  0.022220 -0.064000
   -18.500 -1.473000  0.020680 -0.059500
   -18.000 -1.457300  0.019380 -0.054900
   -17.500 -1.435800  0.018300 -0.050600
   -17.000 -1.415800  0.017300 -0.045700
   -16.000 -1.365500  0.015590 -0.036600
   -15.500 -1.333600  0.014680 -0.033200
   -15.000 -1.285600  0.013740 -0.032900
   -14.500 -1.230100  0.013010 -0.033800
   -13.500 -1.112000  0.011670 -0.036900
   -11.500 -0.841300  0.009620 -0.049500
   -11.000 -0.797900  0.009600 -0.047100
    -9.500 -0.665900  0.009100 -0.040100
    -9.000 -0.626000  0.008800 -0.036800
    -8.000 -0.543700  0.008190 -0.030600
    -7.500 -0.507600  0.007940 -0.026300
    -7.000 -0.460600  0.007610 -0.024400
    -6.500 -0.413800  0.007200 -0.022300
    -6.000 -0.365500  0.007030 -0.020700
    -5.500 -0.314700  0.006860 -0.019500
    -5.000 -0.266000  0.006670 -0.018000
    -4.500 -0.215600  0.006550 -0.016700
    -4.000 -0.164900  0.006370 -0.015600
    -3.500 -0.113500  0.006270 -0.014500
    -3.000 -0.061900  0.006130 -0.013500
    -2.500 -0.011000  0.005840 -0.012500
    -2.000  0.039800  0.005580 -0.011500
    -1.500  0.093900  0.005390 -0.011200
    -1.000  0.180300  0.005220 -0.018200
    -0.500  0.237300  0.004620 -0.019000
     0.000  0.288500  0.004620 -0.018000
     0.500  0.333600  0.004700 -0.015800
     1.000  0.257800  0.004360  0.014400
     1.500  0.420200  0.004950 -0.010300
     2.000  0.473100  0.005290 -0.009700
     2.500  0.519800  0.005540 -0.007600
     3.000  0.558300  0.005850 -0.003700
     3.500  0.615700  0.006240 -0.004300
     4.000  0.657700  0.006630 -0.001200
     4.500  0.631700  0.007020  0.017200
     5.000  0.688500  0.007490  0.016500
     5.500  0.744000  0.007960  0.016100
     6.000  0.798200  0.008460  0.015900
     6.500  0.850700  0.008990  0.016000
     7.000  0.896900  0.009520  0.017400
     7.500  0.944600  0.010110  0.018500
     8.000  0.996800  0.010560  0.018600
     9.000  1.100100  0.011240  0.018800
     9.500  1.148700  0.011650  0.019400
    10.000  1.192400  0.012130  0.020900
    10.500  1.237600  0.012650  0.021800
    11.000  1.278000  0.013240  0.023500
    11.500  1.311600  0.014080  0.026000
    12.000  1.340800  0.015180  0.028800
    12.500  1.371400  0.016160  0.031200
    13.000  1.403500  0.017130  0.033400
    13.500  1.423700  0.018720  0.036400
    14.000  1.443100  0.020500  0.039000
    14.500  1.467400  0.022100  0.040900
    15.000  1.483200  0.024390  0.042700
    15.500  1.498800  0.026900  0.044100
    16.000  1.502200  0.030000  0.046200
    16.500  1.503800  0.033150  0.048400
    17.000  1.507800  0.036070  0.050500
    17.500  1.507800  0.039590  0.052000
    19.000  1.495000  0.053080  0.052400
    20.000  1.471700  0.064580  0.049600
    21.000  1.383267  0.116173  0.029672
    22.000  1.362180  0.138385  0.009744
    23.000  1.343837  0.161421 -0.010184
    24.000  1.327778  0.185253 -0.030112
    25.000  1.313616  0.209854 -0.050040
    26.000  1.301020  0.235193 -0.069968
    27.000  1.289705  0.261240 -0.089897
    28.000  1.279425  0.287966 -0.109825
    29.000  1.269967  0.315338 -0.129753
    30.000  1.261144  0.343324 -0.149681
    31.000  1.252790  0.371891 -0.169609
    32.000  1.244763  0.401005 -0.189537
    33.000  1.236933  0.430631 -0.209465
    34.000  1.229187  0.460734 -0.229393
    35.000  1.221424  0.491280 -0.249321
    36.000  1.213553  0.522231 -0.252208
    37.000  1.205495  0.553552 -0.255252
    38.000  1.197178  0.585204 -0.258442
    39.000  1.188536  0.617152 -0.261769
    40.000  1.179514  0.649356 -0.265224
    41.000  1.170059  0.681780 -0.268798
    42.000  1.160127  0.714385 -0.272484
    43.000  1.149677  0.747132 -0.276274
    44.000  1.138674  0.779983 -0.280162
    45.000  1.127085  0.812900 -0.284140
    46.000  1.114885  0.845843 -0.288204
    47.000  1.102049  0.878773 -0.292346
    48.000  1.088557  0.911653 -0.296562
    49.000  1.074393  0.944443 -0.300845
    50.000  1.059542  0.977106 -0.305191
    51.000  1.043994  1.009602 -0.309594
    52.000  1.027740  1.041893 -0.314050
    53.000  1.010776  1.073943 -0.318553
    54.000  0.993097  1.105713 -0.323099
    55.000  0.974703  1.137166 -0.327684
    56.000  0.955596  1.168265 -0.332301
    57.000  0.935778  1.198975 -0.336947
    58.000  0.915256  1.229259 -0.341618
    59.000  0.894037  1.259083 -0.346308
    60.000  0.872130  1.288411 -0.351013
    61.000  0.849547  1.317209 -0.355728
    62.000  0.826299  1.345445 -0.360449
    63.000  0.802403  1.373085 -0.365172
    64.000  0.777873  1.400097 -0.369891
    65.000  0.752729  1.426451 -0.374603
    66.000  0.726987  1.452116 -0.379302
    67.000  0.700670  1.477063 -0.383984
    68.000  0.673798  1.501262 -0.388644
    69.000  0.646396  1.524687 -0.393278
    70.000  0.618487  1.547310 -0.397881
    71.000  0.590097  1.569107 -0.402447
    72.000  0.561252  1.590051 -0.406973
    73.000  0.531980  1.610120 -0.411453
    74.000  0.502310  1.629291 -0.415883
    75.000  0.472272  1.647542 -0.420257
    76.000  0.441895  1.664853 -0.424571
    77.000  0.411213  1.681206 -0.428819
    78.000  0.380255  1.696581 -0.432997
    79.000  0.349057  1.710962 -0.437099
    80.000  0.317651  1.724334 -0.441120
    81.000  0.286072  1.736681 -0.445055
    82.000  0.254355  1.747992 -0.448899
    83.000  0.222535  1.758255 -0.452647
    84.000  0.190649  1.767457 -0.456293
    85.000  0.158732  1.775591 -0.459833
    86.000  0.126822  1.782649 -0.463259
    87.000  0.094956  1.788623 -0.466569
    88.000  0.063172  1.793509 -0.469755
    89.000  0.031507  1.797302 -0.472812
    90.000  0.000000  1.800000 -0.475736
    91.000 -0.031410  1.805452 -0.479543
    92.000 -0.062781  1.803808 -0.481617
    93.000 -0.094076  1.801070 -0.483541
    94.000 -0.125256  1.797241 -0.485313
    95.000 -0.156283  1.792327 -0.486933
    96.000 -0.187121  1.786333 -0.488397
    97.000 -0.217730  1.779266 -0.489704
    98.000 -0.248074  1.771135 -0.490851
    99.000 -0.278115  1.761951 -0.491839
   100.000 -0.307818  1.751723 -0.492664
   101.000 -0.337146  1.740465 -0.493325
   102.000 -0.366063  1.728191 -0.493820
   103.000 -0.394534  1.714915 -0.494148
   104.000 -0.422524  1.700653 -0.494308
   105.000 -0.450000  1.685423 -0.494298
   106.000 -0.476927  1.669243 -0.494116
   107.000 -0.503274  1.652134 -0.493762
   108.000 -0.529007  1.634115 -0.493234
   109.000 -0.554095  1.615210 -0.492532
   110.000 -0.578509  1.595440 -0.491653
   111.000 -0.602218  1.574830 -0.490597
   112.000 -0.625193  1.553406 -0.489362
   113.000 -0.647406  1.531193 -0.487949
   114.000 -0.668830  1.508217 -0.486356
   115.000 -0.689440  1.484509 -0.484582
   116.000 -0.709210  1.460095 -0.482626
   117.000 -0.728115  1.435007 -0.480489
   118.000 -0.746134  1.409274 -0.478169
   119.000 -0.763243  1.382927 -0.475665
   120.000 -0.779423  1.356000 -0.472978
   121.000 -0.794653  1.328524 -0.470107
   122.000 -0.808915  1.300534 -0.467051
   123.000 -0.822191  1.272063 -0.463810
   124.000 -0.834465  1.243146 -0.460385
   125.000 -0.845723  1.213818 -0.456775
   126.000 -0.855951  1.184115 -0.452979
   127.000 -0.865135  1.154074 -0.448999
   128.000 -0.873266  1.123730 -0.444833
   129.000 -0.880333  1.093120 -0.440483
   130.000 -0.886327  1.062283 -0.435948
   131.000 -0.891241  1.031256 -0.431229
   132.000 -0.895070  1.000076 -0.426326
   133.000 -0.897808  0.968781 -0.421240
   134.000 -0.899452  0.937410 -0.415970
   135.000 -0.900000  0.906000 -0.410518
   136.000 -0.899452  0.874590 -0.404885
   137.000 -0.897808  0.843219 -0.399071
   138.000 -0.895070  0.811924 -0.393076
   139.000 -0.891241  0.780744 -0.386903
   140.000 -0.886327  0.749717 -0.380551
   141.000 -0.880333  0.718879 -0.374022
   142.000 -0.873266  0.688270 -0.367316
   143.000 -0.865135  0.657926 -0.360436
   144.000 -0.855951  0.627885 -0.353382
   145.000 -0.845723  0.598182 -0.346155
   146.000 -0.834465  0.568854 -0.338757
   147.000 -0.822191  0.539937 -0.331190
   148.000 -0.808915  0.511466 -0.323455
   149.000 -0.794653  0.483476 -0.315553
   150.000 -0.779423  0.456000 -0.307487
   151.000 -0.763243  0.429073 -0.299258
   152.000 -0.746134  0.402726 -0.290867
   153.000 -0.728115  0.376993 -0.282317
   154.000 -0.709210  0.351905 -0.273610
   155.000 -0.689440  0.327491 -0.264747
   156.000 -0.668830  0.303782 -0.255731
   157.000 -0.647406  0.280807 -0.246564
   158.000 -0.625193  0.258594 -0.237249
   159.000 -0.602218  0.237170 -0.227786
   160.000 -0.578509  0.216560 -0.218180
   161.000 -0.554095  0.196790 -0.208432
   162.000 -0.529007  0.177885 -0.198545
   163.000 -0.503274  0.159866 -0.188521
   164.000 -0.476927  0.142757 -0.178363
   165.000 -0.450000  0.126577 -0.168074
   166.000 -0.422524  0.111347 -0.157656
   167.000 -0.394534  0.097085 -0.147112
   168.000 -0.366063  0.083809 -0.136446
   169.000 -0.337146  0.071535 -0.125660
   170.000 -0.307818  0.060277 -0.114757
   171.000 -0.278115  0.050049 -0.103740
   172.000 -0.248074  0.040864 -0.092612
   173.000 -0.217730  0.032734 -0.081377
   174.000 -0.187121  0.025667 -0.070038
   175.000 -0.156283  0.019673 -0.058597
   176.000 -0.125256  0.014759 -0.047059
   177.000 -0.094076  0.010930 -0.035427
   178.000 -0.062781  0.008192 -0.023704
   179.000 -0.031410  0.006548 -0.011894
   180.000 -0.000000  0.006000 -0.000000
   180.000  0.000000  0.006000  0.000000
