elastic_modes,node,b_in,local_Ux_error_in,cumulative_Ux_error_in,local_Uy_error_in,cumulative_Uy_error_in,local_Uz_error_in,cumulative_Uz_error_in,local_Rx_error_rad,cumulative_Rx_error_rad,local_Ry_error_rad,cumulative_Ry_error_rad,local_Rz_error_rad,cumulative_Rz_error_rad,cumulative_global_error_percent
1,991011,92.13999939,0.2435031109239142,0.3366277209201508,0.00426524044057177,0.0138616143980098,0.44549354289023446,0.7664764501554129,0.005328768273992687,0.017122314829610092,0.0009745403457366852,0.003975388408501495,0.004560778205258397,0.008040702148035136,13.625005957955471
1,991012,100.5699997,0.3210439267283248,0.4651746181607902,0.003712341615037938,0.014350116166284337,0.4863254448533656,0.9077436791047719,0.004345484987304471,0.01766513246197645,0.0003215169115003552,0.0039883688549115885,0.005125408920860877,0.009535339933083515,12.465600326919295
1,991013,109.0,0.40845725392652704,0.6190514951651731,0.0028771158546548603,0.014635697100820359,0.5101648480436172,1.0412813064364663,0.001854525599976925,0.017762211858328457,0.0005967982665633087,0.004032772531869575,0.005799956677776017,0.01116074393145617,11.484243908053363
1,991014,117.4300003,0.5061255739922943,0.7996173149171206,0.0017571640011718667,0.01474080238501201,0.5149942009274939,1.1616737003664075,0.0004994655309819157,0.01776923284547712,0.0019311208893658324,0.004471295358522721,0.005958895164266375,0.012651902492599796,10.705137172750243
1,991015,125.8600006,0.6093431551490448,1.0053292649884706,0.0005597286492436265,0.0147514253926446,0.5074818295511543,1.2676843429843128,0.0007495913696628914,0.017785036495274787,0.00268552598303496,0.005215796390648576,0.006336168173792567,0.014149829108820882,10.087894854717325
1,991016,134.2899933,0.7179783172732809,1.2353864962499916,0.0010304349135375757,0.014787371207411987,0.485619065625146,1.3575159190028707,0.001981877547311481,0.017895121171727042,0.0034893167736136793,0.006275337722810183,0.00661249437126666,0.015618666576211557,9.611171596716012
1,991017,142.7100067,0.8312418276602357,1.4890073106498702,0.0026493906913472864,0.015022836558426464,0.45124325065864035,1.4305488253153702,0.0031162602670272016,0.018164427868849763,0.004411566364062557,0.0076708396750194575,0.006857959901313971,0.017057970560031412,9.254981129279898
1,991018,151.1399994,0.9467254301340442,1.764491941390283,0.004471350715612429,0.015674137790743146,0.40979856764543143,1.4880876344004181,0.003717907623601635,0.018541016069791888,0.00491973350238107,0.009112933614062122,0.0069898767420113455,0.0184345527880502,8.989625595817856
1,991019,159.5700073,1.0636337353101901,2.0602787515579433,0.006613954086957238,0.017012436161454973,0.363550554720506,1.531853065242558,0.003864671772908626,0.01893950804040585,0.0053022593474332524,0.010543221198559131,0.006953265178743381,0.019702300199249193,8.792010967711303
1,991020,168.0,1.182300008083636,2.375411931273337,0.00884628425833317,0.01917497664475277,0.31194215468976516,1.5632919501377578,0.003682282046497398,0.019294148488144144,0.005802492299344063,0.01203446841890799,0.006955809775183794,0.020894112155578116,8.645144824166282
8,990001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0082807659016462e-25,1.0082807659016462e-25,2.738458986023039e-30,2.738458986023039e-30,1.9785051136017895e-27,1.9785051136017895e-27,0.0
8,991002,11.03999996,0.0009854451232896258,0.0009854451232896258,0.00010573240765035557,0.00010573240765035557,0.0026518826956383654,0.0026518826956383654,0.00017085664986001491,0.00017085664986001491,0.0001375121245575927,0.0001375121245575927,5.604336799511006e-06,5.604336799511006e-06,46.85899672214046
8,991003,22.06999969,0.0011597136483983438,0.001521853421751485,0.0017073987316607855,0.0017106693926368121,0.008481863923038301,0.008886759670451593,0.0011381157910444594,0.001150869040606334,0.0004297643388377257,0.00045122829181797806,0.00017966924721847063,0.0001797566326648735,34.61799176960901
8,991004,31.37999916,0.003939630223375616,0.004223354606735185,0.0009655584549737792,0.001964355594304593,0.028597174166402048,0.029946166161027986,0.0017881893249915362,0.00212652782973556,0.0008345708888201357,0.0009487441909192391,0.0003672498707967321,0.0004088825192976959,34.50871833962557
8,991005,40.68999863,0.014407534469638265,0.01501378611903227,0.00010164543170508838,0.001966983653887918,0.05612319150538267,0.06361277774546364,0.0035827775401625662,0.004166343182328259,0.0011754249282158263,0.00151054271759331,0.0005157066761213545,0.0006581324261752845,27.29528362640038
8,991006,50.0,0.03169009706539385,0.035066736740708135,0.004358163426181661,0.004781486499402643,0.08925888056339165,0.10960717700918846,0.0031982750714591723,0.005252368888953853,0.0013680305243902043,0.0020379516229139293,0.0012333069320004343,0.0013979214137081132,21.48464065279304
8,991007,58.43000031,0.05141134792590186,0.06223184651928836,0.005857842280768789,0.00756154278770756,0.13463792931196616,0.1736119387062352,0.0020537563607991513,0.005639618261475976,0.003278804216401447,0.003860544509111302,0.0020950487427468284,0.0025186134108649456,16.21807776519354
8,991008,66.86000061,0.08241956108970838,0.10327529603646961,0.006634037241038577,0.010059193777128411,0.17521352784331268,0.24665945268859427,0.0028045950380525403,0.006298495650759968,0.004096413635428054,0.005628890528279113,0.002672984493021848,0.0036726366024048746,13.528932983196263
8,991009,75.29000092,0.12307408389765193,0.1606642987681666,0.007801710437610725,0.012730045765752105,0.2135462827067407,0.3262558818757205,0.0024240726758670422,0.006748864778651846,0.005042612842805324,0.007557271522300592,0.003167619782535828,0.004849956154444734,11.993998998124367
8,991010,83.70999908,0.1755754162169259,0.23799105797994485,0.009434240666832336,0.015844840237687983,0.2532716220714266,0.4130247147631672,0.001912937134365189,0.007014734797592902,0.0061640036578480585,0.009752296855394619,0.003992947478938172,0.006282173530681483,10.95621046132356
8,991011,92.13999939,0.24210281710345616,0.3394900848741286,0.01088628143537626,0.01922420572216376,0.2761681464901895,0.49684832709894716,0.0001811047001370747,0.007017072266477842,0.007014166642421701,0.012012736059840868,0.004212229134781636,0.0075636352736959955,10.237460560446463
8,991012,100.5699997,0.31529304375621736,0.46331762449630925,0.012348552474423805,0.022848563059012533,0.2964699072154531,0.5785781416760936,0.001044325305944227,0.007094358218867157,0.007982749094387988,0.014423248966420615,0.004728473718991686,0.008920036001311506,9.759667569766542
8,991013,109.0,0.3961764034828404,0.6096055805563966,0.014088126713717335,0.02684272989402211,0.313558669426798,0.6580818377664481,0.0016047963448899971,0.007273602260653264,0.008967238845262564,0.016983565092622315,0.005143871474166366,0.010296914878129072,9.448917308544752
8,991014,117.4300003,0.4854101941252822,0.7792573518461314,0.015567859848004455,0.03103047547831869,0.3223541966832597,0.7327918758538303,0.003473649600515688,0.008060492006902746,0.009411018435522438,0.019416713193768982,0.005288159390037798,0.011575451859080092,9.271257767558353
8,991015,125.8600006,0.5786649260341253,0.9706158442083692,0.01701669340228585,0.03539008706909233,0.32491454038545253,0.8015942813364285,0.0031628179034574183,0.008658807567083001,0.010694448151922734,0.022167092107970455,0.005541156231903915,0.012833374385883408,9.182610286131252
8,991016,134.2899933,0.6753509601181182,1.1824525514204742,0.018672268386679923,0.04001389595455737,0.33128649423031575,0.8673546755109344,0.0042641524714465695,0.009651836342557707,0.011916643498901015,0.02516716839064629,0.005739656722296833,0.014058419449499135,9.194760196686598
8,991017,142.7100067,0.7755021177891398,1.4140712750976276,0.01988450751687644,0.04468227286800503,0.3344093466849145,0.929587943274282,0.004054293035910081,0.010468774369741031,0.012596249880209631,0.028143416207842057,0.005869372457813638,0.01523445734073245,9.22032564276827
8,991018,151.1399994,0.8768260769775176,1.6638574278837757,0.021045761077295153,0.049390581773992595,0.337601658201649,0.9889937431052902,0.003943248439495506,0.011186797801879252,0.013308426477787176,0.031131432526668185,0.005937645700638759,0.016350667476678463,9.267486250775667
8,991019,159.5700073,0.9789303553187334,1.9304730458849912,0.02244481749130535,0.05425126173824399,0.3426455259704291,1.0466683239541381,0.004541647139866142,0.012073566324959033,0.014202904666045471,0.03421824940167557,0.0059269203811626505,0.01739174264234473,9.359041283876067
8,991020,168.0,1.0817729824563602,2.2129073560501813,0.023630872674127876,0.059174466989845374,0.3490083331242868,1.1033228888041604,0.005083555277899873,0.013100135040015748,0.014895791043927506,0.03731987651292031,0.005963414798544633,0.01838572892754196,9.470983301162455
25,990001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.184600408575977e-25,4.184600408575977e-25,2.663290221910574e-29,2.663290221910574e-29,8.898231519969534e-26,8.898231519969534e-26,0.0
25,991002,11.03999996,0.0010247168617001149,0.0010247168617001149,4.7136078137875053e-05,4.7136078137875053e-05,0.0021731123595404665,0.0021731123595404665,0.00010419724412796653,0.00010419724412796653,0.00014307197388363044,0.00014307197388363044,1.0976699832177253e-05,1.0976699832177253e-05,39.07939064457906
25,991003,22.06999969,0.0015619677232532,0.0018680973783872503,0.0007204367778452583,0.000721977119259522,0.006238446402537973,0.0066061055732198615,0.0004396637765485814,0.000451842120759922,0.0004192511163041725,0.0004429910701506894,0.0002456636412471126,0.0002459087484616921,24.79847470417797
25,991004,31.37999916,0.005519795603365966,0.00582734341858068,0.0001318246791176779,0.0007339132828602823,0.02003217666646237,0.021093333848419646,0.0005789968558035791,0.0007344376495818107,0.0006764047931178379,0.0008085570681071548,0.0004947395140786849,0.000552483754838827,24.061533166122178
25,991005,40.68999863,0.017987459801867018,0.018907846028616202,0.0007129219957013844,0.0010231747058609304,0.033557729316971235,0.03963647221628076,0.002055795585634618,0.0021830469878218466,0.0008717549580141612,0.0011890001005922203,0.0006877742548839711,0.0008821971010165532,17.71638373698405
25,991006,50.0,0.03788183228294542,0.04233839697668138,0.0013747649497087532,0.0017137284340470378,0.04541262823960707,0.060277331836941436,0.0009794929239220207,0.0023927182322729407,0.0005283301970048313,0.001301097243204932,0.0014573266926478671,0.0017035471270692752,13.312276616150548
25,991007,58.43000031,0.062289225214882,0.07531591755017895,0.0019761149643774123,0.002615701721928105,0.058555177454498564,0.08403609664964556,0.0008341678936591782,0.0025339567111265214,0.0008237034076810628,0.0015399160172232995,0.0023116915463352572,0.0028715832948991524,9.744119680330963
25,991008,66.86000061,0.09738610758962088,0.12311190595503982,0.00241295087242923,0.0035586833816531973,0.07234499563542074,0.1108867166688491,0.0012099051488418597,0.002807989865198445,0.00099487137306601,0.001833333136406779,0.002892282440848059,0.004075694828760107,8.21082392231158
25,991009,75.29000092,0.14178294659725563,0.18777365452502331,0.0029229078107076215,0.004605172904544438,0.0874375189873342,0.14121325596507592,0.0014957411685257577,0.003181516733616213,0.001093259910395352,0.002134555602631323,0.0033422813167873046,0.005270875898532174,7.510178141058155
25,991010,83.70999908,0.19779342830349178,0.27272914331572884,0.003994199580678315,0.0060960026058919205,0.1051295608992584,0.17604944826703925,0.001969697006463919,0.003741891904311628,0.0010902719224362804,0.002396877236234195,0.004132728437030423,0.006697878550105793,7.152615921827151
25,991011,92.13999939,0.26494660205615617,0.3802339905306133,0.004768721439430433,0.007739635129508661,0.1285532302291803,0.21798931450299477,0.002182425195898438,0.004331828108229277,0.0014584915457114475,0.002805747329053249,0.004165883739564715,0.007887722383777015,6.986463843535934
25,991012,100.5699997,0.33831638449898294,0.5089556597340266,0.005597869963678177,0.009551863696063447,0.15545207859338372,0.2677399670883843,0.002617004758090985,0.005060973094486484,0.0016852374315098062,0.0032729563509236127,0.004598383532994977,0.009130240715340222,6.9196464240013285
25,991013,109.0,0.41825494590666196,0.65876631922912,0.0069337287558969216,0.01180316459804432,0.18796892084296868,0.32713453681835447,0.003278216288179661,0.006029937868270495,0.0020367519171802934,0.0038549450900355,0.00493033644474914,0.010376392098339285,6.915423849978357
25,991014,117.4300003,0.5049289360425239,0.8300158394896557,0.00811352981323369,0.014322850992688525,0.22422798156553725,0.39660458002437926,0.003226150604588751,0.006838727836278535,0.00232495523517752,0.004501779480690737,0.004949035058806756,0.011496193326130886,6.925006015019568
25,991015,125.8600006,0.5948577810793186,1.0211670154848953,0.009365383792305254,0.017112991384791047,0.26294867558037627,0.47585417817414216,0.003611830122752707,0.007733919785872797,0.0023828390402272012,0.0050935194496928215,0.005164442472132444,0.01260293327125641,6.947824230889137
25,991016,134.2899933,0.6883518116476248,1.2315073244251922,0.01103395589959183,0.020361794049888384,0.3031807634704222,0.5642302492992523,0.0036401093693461672,0.008547743063237015,0.0024830825934804984,0.005666536821590847,0.005282797775673913,0.013665353247479813,6.969397685879465
25,991017,142.7100067,0.7846078671838509,1.460212243257701,0.012468396426555686,0.023876003986844543,0.34322992262224616,0.6604260397709719,0.003798721964630866,0.009353833440877889,0.002479262811254726,0.006185174503416665,0.005416686654066235,0.014699740599301278,6.990043277977816
25,991018,151.1399994,0.8823331971490551,1.7060866525915266,0.013973495187246929,0.0276644561509499,0.3816720074337052,0.76278180056032,0.0038736988828981106,0.010124215677031558,0.0022868150749672037,0.006594384491733314,0.005484306077147068,0.01568948650640226,7.0060123248195065
25,991019,159.5700073,0.9810780259907754,1.9680563404620603,0.015569217994561457,0.031744648101530534,0.4190882642846603,0.8703281269309714,0.003272140021522485,0.010639861060911497,0.0020839045362605405,0.006915819903746778,0.005461069878384071,0.016612744236012673,7.0089386434415895
25,991020,168.0,1.0810692052547761,2.2454301115338926,0.017028666903769044,0.036023578106700135,0.45464065822931765,0.9819211662054954,0.0035347570194274175,0.011211652446534905,0.001869172426415558,0.0071639633235194835,0.00544868718416038,0.017483462559859414,7.0130077660552
54,990001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8752171200264816e-25,1.8752171200264816e-25,7.11750283983428e-29,7.11750283983428e-29,2.426485919322573e-25,2.426485919322573e-25,0.0
54,991002,11.03999996,0.0010287973133058534,0.0010287973133058534,4.147425391975957e-05,4.147425391975957e-05,0.002015190211802193,0.002015190211802193,8.640409278910452e-05,8.640409278910452e-05,0.00014699105219540996,0.00014699105219540996,1.3005999200028363e-05,1.3005999200028363e-05,37.112262951499794
54,991003,22.06999969,0.0014499704115489734,0.0017778746036300878,0.00036171026498468296,0.0003640802515016301,0.0059770650749470175,0.006307638107873244,0.0002976078067782346,0.00030989687624443583,0.000459965071254341,0.00048288118227937264,0.00024090290602298277,0.00024125373809644733,23.48591079724393
54,991004,31.37999916,0.005571604039091309,0.005848385219413255,0.0003491812368473148,0.0005044620557581222,0.018758656332860765,0.019790742429587428,0.00033289010279011905,0.00045480973433038483,0.0007383824954325449,0.0008822601349719463,0.0004863298873995479,0.0005428813180830283,22.65039572052506
54,991005,40.68999863,0.018282035872130366,0.01919469836450974,0.0006941976334698559,0.0008581330433067236,0.029765692479056083,0.03574450915416252,0.0019936745140024803,0.002044893631029424,0.0009753395031859126,0.0013151692257027839,0.0006524590252177851,0.0008487773000685801,16.590756410217253
54,991006,50.0,0.03887839827039793,0.0433585781290876,0.0008133373026797223,0.0011823323931725738,0.037473887329725564,0.0517876642287811,0.0006889660881904854,0.0021578378606608053,0.0005036402851943634,0.0014083052329329463,0.001481726776013631,0.0017076115318969526,12.325917095651231
54,991007,58.43000031,0.06332878011657636,0.076749597317705,0.001000653992924247,0.0015489410258303653,0.048826535097360346,0.07117578728673632,0.0014468061626654316,0.0025979823527552824,0.0007731285902086923,0.0016065651079568484,0.002309024063514602,0.0028718511921332103,9.231906969910913
54,991008,66.86000061,0.09822717042002876,0.12465583699592749,0.0015683197853715927,0.0022042788504834008,0.06427627347222464,0.09590324304924701,0.0014612563950401336,0.002980735237701188,0.00105155613252857,0.0019201098265367123,0.002890633840095533,0.00407471388777941,7.947123452549098
54,991009,75.29000092,0.14224956543096187,0.1891402034535565,0.0020272062019318707,0.002994730411212245,0.08204959421416147,0.12621239217315985,0.0018153590040177886,0.003490030210577269,0.001118314240124884,0.0022220370126595414,0.0033379896155291324,0.005267396694823992,7.390564749081088
54,991010,83.70999908,0.1976205298585918,0.27354687054331894,0.002906128963849973,0.004173008002672314,0.10303185234915224,0.162926764334682,0.0022731259098224404,0.0041650224816497826,0.001097585925103308,0.0024783347934881246,0.004168071719047411,0.006717014946817191,7.114239917748816
54,991011,92.13999939,0.2644368922440768,0.3804665036028123,0.003901531032597133,0.00571278742722724,0.12965368573451608,0.20821913639508177,0.002517863762939679,0.004866934374056514,0.0013383776888315838,0.002816628869158306,0.004187495161745948,0.007915390421540259,6.993220063481983
54,991012,100.5699997,0.3374347668021438,0.508543982572369,0.004653601881287363,0.007368307177242742,0.1587301928269591,0.2618214713807813,0.002855460289342679,0.0056427567434176925,0.001453697877568709,0.00316964283568729,0.004634486430854047,0.00917234266712608,6.9441702958062566
54,991013,109.0,0.4170569555847757,0.6576879856073148,0.00560009496320156,0.009254891369167031,0.19111239677406466,0.32415186421911074,0.0033278217485894213,0.006550961857297797,0.0016255398749130817,0.0035621644530757146,0.005054993525641765,0.010473052541998523,6.939494603614728
54,991014,117.4300003,0.5040794723505223,0.8286432289335312,0.00698148204572329,0.011592847183062454,0.22558333452920198,0.39492058935188307,0.00334621906209287,0.007356105169672622,0.0017714237601138619,0.0039783109140252145,0.005067626825999024,0.01163467537987402,6.944549991256204
54,991015,125.8600006,0.5942861058426353,1.019718380953777,0.008087585837057043,0.014135174228908703,0.2611133987014629,0.47343687950503793,0.00353815901170218,0.008162772351313838,0.0018211307347162503,0.004375325688629395,0.0052991404567880075,0.012784622042743934,6.9561831035446495
54,991016,134.2899933,0.6880807671231108,1.230154753898761,0.009453696024930819,0.01700516154034996,0.2970564246954641,0.5589141242877297,0.0037035125615054593,0.008963640875927726,0.001805577234650066,0.004733242443808142,0.005469565644352593,0.013905492048600664,6.970879498333278
54,991017,142.7100067,0.7847184849959413,1.4591311864373424,0.01078186455801769,0.02013514644498111,0.33375926134394973,0.6509840573018503,0.0035919617477757904,0.009656554610733939,0.0018214619935299423,0.005071617870634669,0.005642688762377934,0.01500675333250875,6.981522044817979
54,991018,151.1399994,0.8826903450844741,1.705346318065452,0.012368518351011423,0.023630581215030276,0.3712131033509678,0.7493860226616419,0.003493195571846519,0.010268956239718572,0.001912706093395125,0.0054203092555177865,0.005693339148240698,0.0160504441134709,6.990204569279106
54,991019,159.5700073,0.9815165100465677,1.9676332798652771,0.01412515205565841,0.0275304247906859,0.40873537110521596,0.8536064752291618,0.003933557622740974,0.010996560272406941,0.002015296114004826,0.005782834153991858,0.005551106983763895,0.01698327250516946,7.005049366906481
54,991020,168.0,1.0815779866272357,2.2453043591437694,0.016467727087710507,0.032079749447134515,0.4466134528559138,0.9633834080079619,0.0036473951214990724,0.011585673437354164,0.0020833048767238543,0.006146651939223183,0.005451164542230153,0.01783666840672081,7.012342295308368
