AeroDyn airfoil file Created with QBlade CE v2.0.9.7b_beta windows on 03.05.2026 at 16:55:27 Compatible with AeroDyn v13.0.
Polar "centerbody_Re4.000_M0.00_N9.0 360 V" on Foil "centerbody" :: generated by QBlade
1              Number of airfoil tables in this file
0              Table ID parameter
   -40.000 -1.058149  0.631527  0.235959
   -39.000 -1.060955  0.599064  0.231367
   -38.000 -1.063094  0.566864  0.226857
   -37.000 -1.064603  0.534964  0.222436
   -36.000 -1.065523  0.503402  0.218109
   -35.000 -1.065902  0.472215  0.213884
   -34.000 -1.065791  0.441439  0.209768
   -33.000 -1.065250  0.411112  0.205768
   -32.000 -1.064343  0.381267  0.186130
   -31.000 -1.063143  0.351941  0.166492
   -30.000 -1.061734  0.323168  0.146854
   -29.000 -1.060208  0.294982  0.127216
   -28.000 -1.058668  0.267416  0.107578
   -27.000 -1.057234  0.240503  0.087941
   -26.000 -1.056039  0.214274  0.068303
   -25.000 -1.055237  0.188760  0.048665
   -24.000 -1.055005  0.163991  0.029027
   -23.000 -1.055548  0.139997  0.009389
   -22.000 -1.057103  0.116806 -0.010249
   -21.000 -1.059950  0.094444 -0.029886
   -20.000 -1.064420  0.072940 -0.049524
   -19.000 -1.070911  0.052317 -0.069162
   -18.000 -1.079900  0.032600 -0.088800
   -16.000 -1.057100  0.022730 -0.075500
   -11.500 -0.823400  0.013230 -0.048300
    -7.500 -0.539500  0.009060 -0.024700
    -6.500 -0.453200  0.008290 -0.020700
    -4.000 -0.250200  0.005440 -0.007900
    -2.500 -0.115000  0.005240 -0.001800
    -2.000 -0.065800  0.005260 -0.000600
    -1.500 -0.012400  0.005260 -0.000300
    -0.500  0.092200  0.005280  0.000800
     0.500  0.191000  0.005360  0.003000
     1.500  0.274800  0.006150  0.008200
     2.000  0.305500  0.006680  0.013000
     2.500  0.341100  0.006980  0.016900
     3.500  0.414000  0.007610  0.024100
     4.000  0.450800  0.007740  0.027700
     5.000  0.494700  0.007860  0.040600
     6.000  0.547800  0.008840  0.050900
     6.500  0.584500  0.009300  0.053900
     7.500  0.646800  0.010600  0.061400
     8.000  0.681500  0.011200  0.064500
     8.500  0.709800  0.012020  0.068300
     9.000  0.737600  0.012820  0.072100
    10.500  0.846500  0.014790  0.078300
    11.000  0.868500  0.015980  0.082100
    11.500  0.894500  0.017070  0.085200
    12.000  0.924100  0.018020  0.087800
    12.500  0.945900  0.019260  0.091200
    13.000  0.969400  0.020320  0.094600
    13.500  0.907200  0.021180  0.116700
    14.000  0.940500  0.022580  0.117000
    16.000  1.057200  0.029630  0.117000
    16.500  1.092100  0.030970  0.116500
    17.000  1.124900  0.032450  0.116100
    17.500  1.142100  0.034980  0.116200
    18.000  1.165700  0.037020  0.116000
    18.500  1.182400  0.039540  0.115900
    19.000  1.185900  0.043160  0.115800
    19.500  1.200400  0.045950  0.115400
    20.000  1.202500  0.049940  0.114500
    21.000  1.190022  0.071594  0.092331
    22.000  1.179837  0.094112  0.070162
    23.000  1.171528  0.117467  0.047994
    24.000  1.164743  0.141632  0.025825
    25.000  1.159184  0.166578  0.003656
    26.000  1.154596  0.192275 -0.018513
    27.000  1.150758  0.218695 -0.040681
    28.000  1.147480  0.245806 -0.062850
    29.000  1.144595  0.273575 -0.085019
    30.000  1.141958  0.301972 -0.107188
    31.000  1.139439  0.330961 -0.129356
    32.000  1.136927  0.360511 -0.151525
    33.000  1.134319  0.390585 -0.173694
    34.000  1.131526  0.421148 -0.195863
    35.000  1.128469  0.452166 -0.218032
    36.000  1.125077  0.483601 -0.221716
    37.000  1.121284  0.515417 -0.225526
    38.000  1.117036  0.547577 -0.229454
    39.000  1.112281  0.580043 -0.233491
    40.000  1.106974  0.612778 -0.237632
    41.000  1.101075  0.645743 -0.241870
    42.000  1.094548  0.678900 -0.246199
    43.000  1.087360  0.712210 -0.250615
    44.000  1.079486  0.745635 -0.255111
    45.000  1.070901  0.779135 -0.259683
    46.000  1.061583  0.812673 -0.264326
    47.000  1.051516  0.846208 -0.269035
    48.000  1.040685  0.879702 -0.273806
    49.000  1.029078  0.913117 -0.278634
    50.000  1.016685  0.946413 -0.283515
    51.000  1.003501  0.979552 -0.288445
    52.000  0.989521  1.012496 -0.293419
    53.000  0.974742  1.045206 -0.298433
    54.000  0.959165  1.077646 -0.303484
    55.000  0.942791  1.109778 -0.308567
    56.000  0.925626  1.141564 -0.313677
    57.000  0.907675  1.172969 -0.318812
    58.000  0.888945  1.203956 -0.323967
    59.000  0.869448  1.234490 -0.329137
    60.000  0.849193  1.264536 -0.334319
    61.000  0.828194  1.294060 -0.339509
    62.000  0.806465  1.323028 -0.344702
    63.000  0.784023  1.351407 -0.349894
    64.000  0.760885  1.379165 -0.355082
    65.000  0.737070  1.406271 -0.360260
    66.000  0.712598  1.432695 -0.365424
    67.000  0.687491  1.458405 -0.370570
    68.000  0.661772  1.483375 -0.375695
    69.000  0.635466  1.507575 -0.380792
    70.000  0.608596  1.530979 -0.385858
    71.000  0.581189  1.553561 -0.390889
    72.000  0.553274  1.575296 -0.395879
    73.000  0.524878  1.596159 -0.400824
    74.000  0.496030  1.616129 -0.405719
    75.000  0.466761  1.635183 -0.410561
    76.000  0.437103  1.653302 -0.415343
    77.000  0.407086  1.670464 -0.420061
    78.000  0.376744  1.686653 -0.424710
    79.000  0.346110  1.701851 -0.429285
    80.000  0.315218  1.716042 -0.433782
    81.000  0.284104  1.729212 -0.438195
    82.000  0.252801  1.741347 -0.442520
    83.000  0.221346  1.752435 -0.446750
    84.000  0.189776  1.762466 -0.450882
    85.000  0.158126  1.771430 -0.454910
    86.000  0.126435  1.779318 -0.458828
    87.000  0.094739  1.786124 -0.462632
    88.000  0.063075  1.791842 -0.466316
    89.000  0.031483  1.796469 -0.469876
    90.000  0.000000  1.800000 -0.473305
    91.000 -0.031410  1.805452 -0.477396
    92.000 -0.062781  1.803808 -0.479762
    93.000 -0.094076  1.801070 -0.481979
    94.000 -0.125256  1.797241 -0.484045
    95.000 -0.156283  1.792327 -0.485957
    96.000 -0.187121  1.786333 -0.487713
    97.000 -0.217730  1.779266 -0.489311
    98.000 -0.248074  1.771135 -0.490748
    99.000 -0.278115  1.761951 -0.492024
   100.000 -0.307818  1.751723 -0.493136
   101.000 -0.337146  1.740465 -0.494082
   102.000 -0.366063  1.728191 -0.494860
   103.000 -0.394534  1.714915 -0.495469
   104.000 -0.422524  1.700653 -0.495907
   105.000 -0.450000  1.685423 -0.496171
   106.000 -0.476927  1.669243 -0.496261
   107.000 -0.503274  1.652134 -0.496175
   108.000 -0.529007  1.634115 -0.495912
   109.000 -0.554095  1.615210 -0.495470
   110.000 -0.578509  1.595440 -0.494847
   111.000 -0.602218  1.574830 -0.494042
   112.000 -0.625193  1.553406 -0.493055
   113.000 -0.647406  1.531193 -0.491884
   114.000 -0.668830  1.508217 -0.490528
   115.000 -0.689440  1.484509 -0.488985
   116.000 -0.709210  1.460095 -0.487256
   117.000 -0.728115  1.435007 -0.485338
   118.000 -0.746134  1.409274 -0.483232
   119.000 -0.763243  1.382927 -0.480936
   120.000 -0.779423  1.356000 -0.478450
   121.000 -0.794653  1.328524 -0.475773
   122.000 -0.808915  1.300534 -0.472904
   123.000 -0.822191  1.272063 -0.469844
   124.000 -0.834465  1.243146 -0.466591
   125.000 -0.845723  1.213818 -0.463146
   126.000 -0.855951  1.184115 -0.459508
   127.000 -0.865135  1.154074 -0.455677
   128.000 -0.873266  1.123730 -0.451653
   129.000 -0.880333  1.093120 -0.447435
   130.000 -0.886327  1.062283 -0.443025
   131.000 -0.891241  1.031256 -0.438421
   132.000 -0.895070  1.000076 -0.433625
   133.000 -0.897808  0.968781 -0.428636
   134.000 -0.899452  0.937410 -0.423455
   135.000 -0.900000  0.906000 -0.418083
   136.000 -0.899452  0.874590 -0.412519
   137.000 -0.897808  0.843219 -0.406765
   138.000 -0.895070  0.811924 -0.400820
   139.000 -0.891241  0.780744 -0.394687
   140.000 -0.886327  0.749717 -0.388365
   141.000 -0.880333  0.718879 -0.381856
   142.000 -0.873266  0.688270 -0.375160
   143.000 -0.865135  0.657926 -0.368279
   144.000 -0.855951  0.627885 -0.361214
   145.000 -0.845723  0.598182 -0.353965
   146.000 -0.834465  0.568854 -0.346535
   147.000 -0.822191  0.539937 -0.338924
   148.000 -0.808915  0.511466 -0.331135
   149.000 -0.794653  0.483476 -0.323168
   150.000 -0.779423  0.456000 -0.315025
   151.000 -0.763243  0.429073 -0.306708
   152.000 -0.746134  0.402726 -0.298219
   153.000 -0.728115  0.376993 -0.289559
   154.000 -0.709210  0.351905 -0.280731
   155.000 -0.689440  0.327491 -0.271735
   156.000 -0.668830  0.303782 -0.262576
   157.000 -0.647406  0.280807 -0.253254
   158.000 -0.625193  0.258594 -0.243771
   159.000 -0.602218  0.237170 -0.234131
   160.000 -0.578509  0.216560 -0.224335
   161.000 -0.554095  0.196790 -0.214386
   162.000 -0.529007  0.177885 -0.204286
   163.000 -0.503274  0.159866 -0.194038
   164.000 -0.476927  0.142757 -0.183645
   165.000 -0.450000  0.126577 -0.173109
   166.000 -0.422524  0.111347 -0.162433
   167.000 -0.394534  0.097085 -0.151620
   168.000 -0.366063  0.083809 -0.140673
   169.000 -0.337146  0.071535 -0.129595
   170.000 -0.307818  0.060277 -0.118389
   171.000 -0.278115  0.050049 -0.107057
   172.000 -0.248074  0.040864 -0.095604
   173.000 -0.217730  0.032734 -0.084033
   174.000 -0.187121  0.025667 -0.072346
   175.000 -0.156283  0.019673 -0.060547
   176.000 -0.125256  0.014759 -0.048640
   177.000 -0.094076  0.010930 -0.036629
   178.000 -0.062781  0.008192 -0.024516
   179.000 -0.031410  0.006548 -0.012305
   180.000 -0.000000  0.006000 -0.000000
   180.000  0.000000  0.006000  0.000000
