AeroDyn airfoil file Created with QBlade CE v2.0.9.7b_beta windows on 03.05.2026 at 16:55:27 Compatible with AeroDyn v13.0.
Polar "centerbody_Re2.000_M0.00_N9.0 360 V" on Foil "centerbody" :: generated by QBlade
1              Number of airfoil tables in this file
0              Table ID parameter
   -40.000 -1.055560  0.618558  0.237796
   -39.000 -1.058234  0.585907  0.233218
   -38.000 -1.060234  0.553523  0.228723
   -37.000 -1.061598  0.521443  0.224316
   -36.000 -1.062366  0.489705  0.220003
   -35.000 -1.062585  0.458346  0.215793
   -34.000 -1.062306  0.427403  0.196293
   -33.000 -1.061588  0.396912  0.176794
   -32.000 -1.060495  0.366909  0.157294
   -31.000 -1.059099  0.337429  0.137795
   -30.000 -1.057481  0.308506  0.118295
   -29.000 -1.055734  0.280174  0.098796
   -28.000 -1.053960  0.252468  0.079296
   -27.000 -1.052276  0.225418  0.059797
   -26.000 -1.050814  0.199057  0.040297
   -25.000 -1.049726  0.173416  0.020798
   -24.000 -1.049188  0.148524  0.001298
   -23.000 -1.049399  0.124412 -0.018201
   -22.000 -1.050596  0.101108 -0.037701
   -21.000 -1.053054  0.078638 -0.057200
   -20.000 -1.057100  0.057030 -0.076700
   -19.000 -1.040100  0.048630 -0.080700
   -18.500 -1.034200  0.044210 -0.082500
   -18.000 -1.020200  0.040710 -0.083700
   -17.500 -1.008900  0.037060 -0.084700
   -17.000 -0.995000  0.033620 -0.085600
   -16.500 -0.972400  0.030930 -0.086400
   -14.500 -0.934900  0.020920 -0.074400
    -9.500 -0.649500  0.012100 -0.043500
    -9.000 -0.612100  0.011590 -0.040900
    -8.000 -0.539800  0.010400 -0.035200
    -7.000 -0.471700  0.009190 -0.028200
    -6.000 -0.394000  0.008060 -0.022800
    -5.500 -0.361500  0.007170 -0.018900
    -5.000 -0.315000  0.006780 -0.017600
    -4.000 -0.217000  0.006410 -0.015400
    -1.500  0.016300  0.005950 -0.006700
    -1.000  0.063400  0.005990 -0.005000
     0.000  0.163500  0.006050 -0.002900
     0.500  0.207100  0.006030 -0.000500
     2.000  0.336000  0.006370  0.007000
     2.500  0.365700  0.006630  0.012200
     3.000  0.379100  0.006940  0.020700
     3.500  0.387200  0.007280  0.030200
     4.000  0.404400  0.007780  0.037700
     4.500  0.436300  0.008310  0.042100
     5.000  0.464000  0.008860  0.047100
     5.500  0.500800  0.009580  0.050000
     6.500  0.557300  0.011240  0.058700
     7.000  0.580300  0.012170  0.063700
     7.500  0.615600  0.012800  0.066600
     8.000  0.655400  0.013630  0.068000
     8.500  0.692600  0.014560  0.069700
     9.000  0.736000  0.015380  0.070300
     9.500  0.771800  0.016490  0.071900
    10.000  0.799800  0.017820  0.074500
    10.500  0.832600  0.018710  0.076800
    11.000  0.739100  0.019940  0.105600
    11.500  0.791900  0.021110  0.102900
    12.000  0.845400  0.022050  0.100400
    12.500  0.886800  0.023030  0.100100
    13.000  0.923500  0.024380  0.099900
    13.500  0.962900  0.025970  0.098700
    14.000  1.006300  0.027500  0.096600
    14.500  1.035200  0.029310  0.096500
    15.000  1.049500  0.031540  0.098300
    15.500  1.067800  0.033500  0.099800
    16.000  1.090300  0.035530  0.100200
    16.500  1.096400  0.038570  0.101500
    17.000  1.112600  0.040680  0.102700
    17.500  1.123500  0.043330  0.103600
    18.500  1.157100  0.048070  0.104000
    19.000  1.162100  0.051750  0.103500
    19.500  1.175500  0.054640  0.102800
    20.000  1.172900  0.059340  0.101400
    21.000  1.158728  0.086644  0.079929
    22.000  1.150309  0.109059  0.058459
    23.000  1.143625  0.132306  0.036988
    24.000  1.138342  0.156358  0.015517
    25.000  1.134176  0.181187 -0.005953
    26.000  1.130884  0.206764 -0.027424
    27.000  1.128257  0.233058 -0.048895
    28.000  1.126113  0.260039 -0.070365
    29.000  1.124292  0.287674 -0.091836
    30.000  1.122657  0.315932 -0.113306
    31.000  1.121083  0.344779 -0.134777
    32.000  1.119464  0.374181 -0.156248
    33.000  1.117702  0.404104 -0.177718
    34.000  1.115711  0.434512 -0.199189
    35.000  1.113416  0.465370 -0.220660
    36.000  1.110749  0.496642 -0.224471
    37.000  1.107648  0.528291 -0.228400
    38.000  1.104059  0.560280 -0.232440
    39.000  1.099933  0.592571 -0.236584
    40.000  1.095227  0.625127 -0.240826
    41.000  1.089904  0.657909 -0.245158
    42.000  1.083928  0.690879 -0.249575
    43.000  1.077269  0.724000 -0.254073
    44.000  1.069901  0.757231 -0.258644
    45.000  1.061802  0.790534 -0.263285
    46.000  1.052951  0.823871 -0.267990
    47.000  1.043333  0.857202 -0.272756
    48.000  1.032933  0.890489 -0.277576
    49.000  1.021740  0.923692 -0.282447
    50.000  1.009745  0.956775 -0.287365
    51.000  0.996944  0.989697 -0.292326
    52.000  0.983332  1.022420 -0.297324
    53.000  0.968907  1.054908 -0.302356
    54.000  0.953670  1.087121 -0.307418
    55.000  0.937624  1.119024 -0.312506
    56.000  0.920773  1.150578 -0.317616
    57.000  0.903124  1.181748 -0.322743
    58.000  0.884685  1.212498 -0.327884
    59.000  0.865466  1.242792 -0.333034
    60.000  0.845478  1.272596 -0.338190
    61.000  0.824736  1.301875 -0.343348
    62.000  0.803253  1.330596 -0.348502
    63.000  0.781047  1.358725 -0.353650
    64.000  0.758134  1.386232 -0.358787
    65.000  0.734534  1.413084 -0.363909
    66.000  0.710268  1.439251 -0.369011
    67.000  0.685357  1.464704 -0.374090
    68.000  0.659825  1.489414 -0.379140
    69.000  0.633695  1.513352 -0.384159
    70.000  0.606994  1.536492 -0.389141
    71.000  0.579747  1.558809 -0.394082
    72.000  0.551982  1.580277 -0.398977
    73.000  0.523727  1.600872 -0.403822
    74.000  0.495013  1.620572 -0.408613
    75.000  0.465869  1.639356 -0.413345
    76.000  0.436327  1.657201 -0.418013
    77.000  0.406418  1.674090 -0.422613
    78.000  0.376175  1.690004 -0.427140
    79.000  0.345633  1.704927 -0.431589
    80.000  0.314824  1.718841 -0.435955
    81.000  0.283785  1.731734 -0.440235
    82.000  0.252549  1.743590 -0.444422
    83.000  0.221154  1.754400 -0.448512
    84.000  0.189634  1.764151 -0.452500
    85.000  0.158028  1.772835 -0.456381
    86.000  0.126372  1.780442 -0.460150
    87.000  0.094703  1.786968 -0.463803
    88.000  0.063060  1.792405 -0.467334
    89.000  0.031479  1.796750 -0.470738
    90.000  0.000000  1.800000 -0.474010
    91.000 -0.031410  1.805452 -0.478019
    92.000 -0.062781  1.803808 -0.480300
    93.000 -0.094076  1.801070 -0.482432
    94.000 -0.125256  1.797241 -0.484413
    95.000 -0.156283  1.792327 -0.486240
    96.000 -0.187121  1.786333 -0.487911
    97.000 -0.217730  1.779266 -0.489425
    98.000 -0.248074  1.771135 -0.490778
    99.000 -0.278115  1.761951 -0.491970
   100.000 -0.307818  1.751723 -0.492999
   101.000 -0.337146  1.740465 -0.493862
   102.000 -0.366063  1.728191 -0.494558
   103.000 -0.394534  1.714915 -0.495086
   104.000 -0.422524  1.700653 -0.495443
   105.000 -0.450000  1.685423 -0.495628
   106.000 -0.476927  1.669243 -0.495639
   107.000 -0.503274  1.652134 -0.495475
   108.000 -0.529007  1.634115 -0.495135
   109.000 -0.554095  1.615210 -0.494617
   110.000 -0.578509  1.595440 -0.493920
   111.000 -0.602218  1.574830 -0.493042
   112.000 -0.625193  1.553406 -0.491983
   113.000 -0.647406  1.531193 -0.490742
   114.000 -0.668830  1.508217 -0.489317
   115.000 -0.689440  1.484509 -0.487707
   116.000 -0.709210  1.460095 -0.485912
   117.000 -0.728115  1.435007 -0.483931
   118.000 -0.746134  1.409274 -0.481762
   119.000 -0.763243  1.382927 -0.479406
   120.000 -0.779423  1.356000 -0.476862
   121.000 -0.794653  1.328524 -0.474128
   122.000 -0.808915  1.300534 -0.471205
   123.000 -0.822191  1.272063 -0.468093
   124.000 -0.834465  1.243146 -0.464790
   125.000 -0.845723  1.213818 -0.461297
   126.000 -0.855951  1.184115 -0.457613
   127.000 -0.865135  1.154074 -0.453739
   128.000 -0.873266  1.123730 -0.449673
   129.000 -0.880333  1.093120 -0.445417
   130.000 -0.886327  1.062283 -0.440971
   131.000 -0.891241  1.031256 -0.436334
   132.000 -0.895070  1.000076 -0.431507
   133.000 -0.897808  0.968781 -0.426489
   134.000 -0.899452  0.937410 -0.421283
   135.000 -0.900000  0.906000 -0.415887
   136.000 -0.899452  0.874590 -0.410303
   137.000 -0.897808  0.843219 -0.404532
   138.000 -0.895070  0.811924 -0.398573
   139.000 -0.891241  0.780744 -0.392428
   140.000 -0.886327  0.749717 -0.386097
   141.000 -0.880333  0.718879 -0.379582
   142.000 -0.873266  0.688270 -0.372884
   143.000 -0.865135  0.657926 -0.366003
   144.000 -0.855951  0.627885 -0.358941
   145.000 -0.845723  0.598182 -0.351698
   146.000 -0.834465  0.568854 -0.344278
   147.000 -0.822191  0.539937 -0.336680
   148.000 -0.808915  0.511466 -0.328906
   149.000 -0.794653  0.483476 -0.320958
   150.000 -0.779423  0.456000 -0.312837
   151.000 -0.763243  0.429073 -0.304546
   152.000 -0.746134  0.402726 -0.296085
   153.000 -0.728115  0.376993 -0.287457
   154.000 -0.709210  0.351905 -0.278664
   155.000 -0.689440  0.327491 -0.269707
   156.000 -0.668830  0.303782 -0.260589
   157.000 -0.647406  0.280807 -0.251312
   158.000 -0.625193  0.258594 -0.241878
   159.000 -0.602218  0.237170 -0.232290
   160.000 -0.578509  0.216560 -0.222549
   161.000 -0.554095  0.196790 -0.212658
   162.000 -0.529007  0.177885 -0.202620
   163.000 -0.503274  0.159866 -0.192437
   164.000 -0.476927  0.142757 -0.182112
   165.000 -0.450000  0.126577 -0.171648
   166.000 -0.422524  0.111347 -0.161047
   167.000 -0.394534  0.097085 -0.150312
   168.000 -0.366063  0.083809 -0.139446
   169.000 -0.337146  0.071535 -0.128453
   170.000 -0.307818  0.060277 -0.117335
   171.000 -0.278115  0.050049 -0.106095
   172.000 -0.248074  0.040864 -0.094736
   173.000 -0.217730  0.032734 -0.083262
   174.000 -0.187121  0.025667 -0.071676
   175.000 -0.156283  0.019673 -0.059981
   176.000 -0.125256  0.014759 -0.048182
   177.000 -0.094076  0.010930 -0.036280
   178.000 -0.062781  0.008192 -0.024280
   179.000 -0.031410  0.006548 -0.012186
   180.000 -0.000000  0.006000 -0.000000
   180.000  0.000000  0.006000  0.000000
