AeroDyn airfoil file Created with QBlade CE v2.0.9.7b_beta windows on 03.05.2026 at 16:55:27 Compatible with AeroDyn v13.0.
Polar "centerbody_Re3.000_M0.00_N9.0 360 V" on Foil "centerbody" :: generated by QBlade
1              Number of airfoil tables in this file
0              Table ID parameter
   -40.000 -1.042995  0.622778  0.234871
   -39.000 -1.045025  0.590188  0.230168
   -38.000 -1.046352  0.557864  0.225543
   -37.000 -1.047011  0.525843  0.221001
   -36.000 -1.047040  0.494162  0.216548
   -35.000 -1.046483  0.462859  0.212191
   -34.000 -1.045390  0.431971  0.202291
   -33.000 -1.043813  0.401533  0.182491
   -32.000 -1.041815  0.371581  0.162692
   -31.000 -1.039464  0.342151  0.142893
   -30.000 -1.036836  0.313277  0.123093
   -29.000 -1.034017  0.284993  0.103294
   -28.000 -1.031104  0.257332  0.083495
   -27.000 -1.028207  0.230326  0.063695
   -26.000 -1.025450  0.204008  0.043896
   -25.000 -1.022976  0.178409  0.024097
   -24.000 -1.020947  0.153557  0.004297
   -23.000 -1.019552  0.129484 -0.015502
   -22.000 -1.019011  0.106216 -0.035302
   -21.000 -1.019580  0.083782 -0.055101
   -20.000 -1.021566  0.062207 -0.074900
   -19.500 -1.023200  0.051750 -0.084800
   -19.000 -1.007100  0.048300 -0.086600
   -18.500 -0.999300  0.044140 -0.088300
   -13.000 -0.909000  0.016000 -0.058300
   -12.500 -0.874600  0.015300 -0.056100
   -11.500 -0.801600  0.014010 -0.051800
   -11.000 -0.777200  0.013090 -0.047600
    -8.500 -0.598700  0.010390 -0.033500
    -8.000 -0.562800  0.009860 -0.030400
    -7.500 -0.527200  0.009410 -0.027100
    -6.500 -0.446000  0.008410 -0.022500
    -5.500 -0.360000  0.007490 -0.018400
    -4.500 -0.283500  0.006140 -0.012400
    -4.000 -0.236500  0.005850 -0.010900
    -2.500 -0.086400  0.005580 -0.008000
    -0.500  0.096300  0.005530 -0.000200
     0.500  0.199400  0.005620  0.001200
     1.000  0.246500  0.005780  0.002800
     1.500  0.286700  0.006010  0.005800
     2.000  0.321100  0.006410  0.009900
     2.500  0.348900  0.007000  0.015400
     3.000  0.378800  0.007390  0.020300
     3.500  0.408100  0.007620  0.025400
     4.000  0.425100  0.007740  0.033000
     5.000  0.478700  0.008170  0.044000
     5.500  0.506400  0.008680  0.048900
     6.000  0.536100  0.009380  0.053200
     6.500  0.568000  0.010090  0.056900
     7.000  0.600900  0.010720  0.060300
     7.500  0.628400  0.011520  0.064500
     8.000  0.664800  0.012110  0.067300
     8.500  0.700800  0.012650  0.069800
     9.000  0.726800  0.013730  0.073200
     9.500  0.762400  0.014660  0.075400
    10.000  0.801100  0.015440  0.076900
    10.500  0.660400  0.016640  0.115500
    11.000  0.721200  0.017320  0.112100
    11.500  0.894300  0.018190  0.084400
    12.000  0.791000  0.019430  0.114400
    12.500  0.831400  0.020610  0.114100
    13.000  0.871400  0.021700  0.113800
    13.500  0.913000  0.022680  0.113400
    14.000  0.947300  0.024140  0.113300
    14.500  0.972200  0.026150  0.113700
    15.000  0.995300  0.028280  0.114100
    16.000  1.050300  0.031820  0.114300
    16.500  1.083200  0.033260  0.113900
    17.000  1.103200  0.035660  0.113800
    17.500  1.131300  0.037520  0.113300
    18.000  1.158300  0.039430  0.112700
    18.500  1.169100  0.042650  0.112200
    19.000  1.185900  0.045350  0.111600
    19.500  1.184200  0.049780  0.110600
    20.000  1.172534  0.066016  0.099718
    21.000  1.161793  0.087566  0.077955
    22.000  1.153201  0.109974  0.056192
    23.000  1.146358  0.133215  0.034429
    24.000  1.140928  0.157260  0.012666
    25.000  1.136626  0.182082 -0.009098
    26.000  1.133207  0.207652 -0.030861
    27.000  1.130461  0.233938 -0.052624
    28.000  1.128206  0.260911 -0.074387
    29.000  1.126281  0.288538 -0.096151
    30.000  1.124547  0.316787 -0.117914
    31.000  1.122881  0.345626 -0.139677
    32.000  1.121174  0.375019 -0.161440
    33.000  1.119329  0.404932 -0.183203
    34.000  1.117260  0.435331 -0.204967
    35.000  1.114891  0.466179 -0.219531
    36.000  1.112152  0.497441 -0.223340
    37.000  1.108983  0.529080 -0.227269
    38.000  1.105330  0.561058 -0.231308
    39.000  1.101142  0.593338 -0.235452
    40.000  1.096378  0.625883 -0.239694
    41.000  1.090998  0.658654 -0.244027
    42.000  1.084968  0.691613 -0.248446
    43.000  1.078257  0.724722 -0.252945
    44.000  1.070840  0.757941 -0.257519
    45.000  1.062693  0.791232 -0.262163
    46.000  1.053797  0.824557 -0.266872
    47.000  1.044134  0.857875 -0.271641
    48.000  1.033692  0.891149 -0.276467
    49.000  1.022458  0.924340 -0.281344
    50.000  1.010425  0.957409 -0.286268
    51.000  0.997586  0.990318 -0.291236
    52.000  0.983938  1.023028 -0.296242
    53.000  0.969478  1.055502 -0.301283
    54.000  0.954208  1.087702 -0.306354
    55.000  0.938130  1.119590 -0.311452
    56.000  0.921248  1.151130 -0.316572
    57.000  0.903570  1.182286 -0.321711
    58.000  0.885102  1.213022 -0.326864
    59.000  0.865856  1.243301 -0.332028
    60.000  0.845842  1.273090 -0.337198
    61.000  0.825074  1.302354 -0.342369
    62.000  0.803568  1.331059 -0.347539
    63.000  0.781338  1.359174 -0.352703
    64.000  0.758403  1.386665 -0.357857
    65.000  0.734783  1.413501 -0.362996
    66.000  0.710496  1.439653 -0.368116
    67.000  0.685566  1.465090 -0.373214
    68.000  0.660016  1.489784 -0.378284
    69.000  0.633869  1.513706 -0.383323
    70.000  0.607151  1.536830 -0.388325
    71.000  0.579888  1.559131 -0.393288
    72.000  0.552108  1.580582 -0.398205
    73.000  0.523840  1.601161 -0.403073
    74.000  0.495113  1.620845 -0.407887
    75.000  0.465956  1.639611 -0.412643
    76.000  0.436403  1.657440 -0.417336
    77.000  0.406483  1.674312 -0.421961
    78.000  0.376231  1.690210 -0.426513
    79.000  0.345680  1.705115 -0.430988
    80.000  0.314863  1.719013 -0.435381
    81.000  0.283816  1.731888 -0.439687
    82.000  0.252574  1.743728 -0.443901
    83.000  0.221173  1.754520 -0.448019
    84.000  0.189648  1.764254 -0.452035
    85.000  0.158038  1.772921 -0.455945
    86.000  0.126378  1.780511 -0.459743
    87.000  0.094707  1.787019 -0.463425
    88.000  0.063061  1.792439 -0.466985
    89.000  0.031480  1.796767 -0.470418
    90.000  0.000000  1.800000 -0.473720
    91.000 -0.031410  1.805452 -0.477763
    92.000 -0.062781  1.803808 -0.480079
    93.000 -0.094076  1.801070 -0.482246
    94.000 -0.125256  1.797241 -0.484262
    95.000 -0.156283  1.792327 -0.486124
    96.000 -0.187121  1.786333 -0.487830
    97.000 -0.217730  1.779266 -0.489378
    98.000 -0.248074  1.771135 -0.490766
    99.000 -0.278115  1.761951 -0.491993
   100.000 -0.307818  1.751723 -0.493055
   101.000 -0.337146  1.740465 -0.493953
   102.000 -0.366063  1.728191 -0.494683
   103.000 -0.394534  1.714915 -0.495243
   104.000 -0.422524  1.700653 -0.495633
   105.000 -0.450000  1.685423 -0.495851
   106.000 -0.476927  1.669243 -0.495895
   107.000 -0.503274  1.652134 -0.495763
   108.000 -0.529007  1.634115 -0.495454
   109.000 -0.554095  1.615210 -0.494967
   110.000 -0.578509  1.595440 -0.494301
   111.000 -0.602218  1.574830 -0.493453
   112.000 -0.625193  1.553406 -0.492424
   113.000 -0.647406  1.531193 -0.491211
   114.000 -0.668830  1.508217 -0.489814
   115.000 -0.689440  1.484509 -0.488232
   116.000 -0.709210  1.460095 -0.486464
   117.000 -0.728115  1.435007 -0.484509
   118.000 -0.746134  1.409274 -0.482366
   119.000 -0.763243  1.382927 -0.480035
   120.000 -0.779423  1.356000 -0.477514
   121.000 -0.794653  1.328524 -0.474804
   122.000 -0.808915  1.300534 -0.471904
   123.000 -0.822191  1.272063 -0.468812
   124.000 -0.834465  1.243146 -0.465530
   125.000 -0.845723  1.213818 -0.462057
   126.000 -0.855951  1.184115 -0.458392
   127.000 -0.865135  1.154074 -0.454535
   128.000 -0.873266  1.123730 -0.450487
   129.000 -0.880333  1.093120 -0.446246
   130.000 -0.886327  1.062283 -0.441815
   131.000 -0.891241  1.031256 -0.437191
   132.000 -0.895070  1.000076 -0.432377
   133.000 -0.897808  0.968781 -0.427372
   134.000 -0.899452  0.937410 -0.422176
   135.000 -0.900000  0.906000 -0.416789
   136.000 -0.899452  0.874590 -0.411214
   137.000 -0.897808  0.843219 -0.405449
   138.000 -0.895070  0.811924 -0.399496
   139.000 -0.891241  0.780744 -0.393356
   140.000 -0.886327  0.749717 -0.387029
   141.000 -0.880333  0.718879 -0.380516
   142.000 -0.873266  0.688270 -0.373819
   143.000 -0.865135  0.657926 -0.366938
   144.000 -0.855951  0.627885 -0.359875
   145.000 -0.845723  0.598182 -0.352630
   146.000 -0.834465  0.568854 -0.345205
   147.000 -0.822191  0.539937 -0.337602
   148.000 -0.808915  0.511466 -0.329822
   149.000 -0.794653  0.483476 -0.321866
   150.000 -0.779423  0.456000 -0.313736
   151.000 -0.763243  0.429073 -0.305434
   152.000 -0.746134  0.402726 -0.296962
   153.000 -0.728115  0.376993 -0.288321
   154.000 -0.709210  0.351905 -0.279513
   155.000 -0.689440  0.327491 -0.270541
   156.000 -0.668830  0.303782 -0.261406
   157.000 -0.647406  0.280807 -0.252110
   158.000 -0.625193  0.258594 -0.242656
   159.000 -0.602218  0.237170 -0.233046
   160.000 -0.578509  0.216560 -0.223283
   161.000 -0.554095  0.196790 -0.213368
   162.000 -0.529007  0.177885 -0.203305
   163.000 -0.503274  0.159866 -0.193095
   164.000 -0.476927  0.142757 -0.182742
   165.000 -0.450000  0.126577 -0.172248
   166.000 -0.422524  0.111347 -0.161616
   167.000 -0.394534  0.097085 -0.150850
   168.000 -0.366063  0.083809 -0.139950
   169.000 -0.337146  0.071535 -0.128922
   170.000 -0.307818  0.060277 -0.117768
   171.000 -0.278115  0.050049 -0.106490
   172.000 -0.248074  0.040864 -0.095093
   173.000 -0.217730  0.032734 -0.083579
   174.000 -0.187121  0.025667 -0.071951
   175.000 -0.156283  0.019673 -0.060214
   176.000 -0.125256  0.014759 -0.048370
   177.000 -0.094076  0.010930 -0.036423
   178.000 -0.062781  0.008192 -0.024377
   179.000 -0.031410  0.006548 -0.012235
   180.000 -0.000000  0.006000 -0.000000
   180.000  0.000000  0.006000  0.000000
