AeroDyn airfoil file Created with QBlade CE v2.0.9.7b_beta windows on 03.05.2026 at 17:07:45 Compatible with AeroDyn v13.0.
Polar "yehudi_Re4.000_M0.00_N9.0 360 V" on Foil "yehudi" :: generated by QBlade
1              Number of airfoil tables in this file
0              Table ID parameter
   -40.000 -0.903743  0.749515  0.211559
   -39.000 -0.898641  0.718762  0.205477
   -38.000 -0.892507  0.688235  0.199417
   -37.000 -0.885353  0.657972  0.193383
   -36.000 -0.877193  0.628009  0.187378
   -35.000 -0.868041  0.598383  0.181406
   -34.000 -0.857913  0.569130  0.175469
   -33.000 -0.846827  0.540286  0.169572
   -32.000 -0.834805  0.511885  0.163717
   -31.000 -0.821867  0.483964  0.157908
   -30.000 -0.808038  0.456556  0.152149
   -29.000 -0.793343  0.429693  0.146443
   -28.000 -0.777812  0.403410  0.140793
   -27.000 -0.761475  0.377738  0.135204
   -26.000 -0.744364  0.352708  0.130124
   -25.000 -0.726517  0.328352  0.119963
   -24.000 -0.707973  0.304698  0.109803
   -23.000 -0.688775  0.281775  0.099643
   -22.000 -0.668971  0.259613  0.089483
   -21.000 -0.648613  0.238237  0.079322
   -20.000 -0.627761  0.217673  0.069162
   -19.000 -0.606480  0.197948  0.059002
   -18.000 -0.584845  0.179084  0.048842
   -17.000 -0.562944  0.161105  0.038681
   -16.000 -0.540878  0.144033  0.028521
   -15.000 -0.518769  0.127889  0.018361
   -14.000 -0.496764  0.112692  0.008201
   -13.000 -0.475046  0.098461 -0.001960
   -12.000 -0.453850  0.085213 -0.012120
   -11.500 -0.396000  0.111400 -0.017200
   -11.000 -0.385500  0.104120 -0.021700
   -10.500 -0.371100  0.096070 -0.028300
    -4.000 -0.397400  0.016310  0.004500
    -2.000 -0.196800  0.008720  0.012300
     0.000  0.016100  0.007270  0.015300
     1.000  0.126200  0.006990  0.015100
     1.500  0.182300  0.006960  0.014800
     2.000  0.229700  0.008310  0.015600
     8.500  0.824000  0.037520  0.032300
    12.000  0.625300  0.091380  0.018800
    12.500  0.605500  0.105420  0.010200
    13.000  0.599000  0.117950  0.004500
    14.000  0.752352  0.103576 -0.006152
    15.000  0.755524  0.118814 -0.016803
    16.000  0.761046  0.135002 -0.027455
    17.000  0.768375  0.152120 -0.038107
    18.000  0.777083  0.170148 -0.048759
    19.000  0.786825  0.189064 -0.059410
    20.000  0.797322  0.208844 -0.070062
    21.000  0.808342  0.229465 -0.080714
    22.000  0.819688  0.250901 -0.091365
    23.000  0.831199  0.273127 -0.102017
    24.000  0.842731  0.296115 -0.112669
    25.000  0.854164  0.319836 -0.123321
    26.000  0.865392  0.344264 -0.133972
    27.000  0.876323  0.369366 -0.144624
    28.000  0.886873  0.395114 -0.155276
    29.000  0.896971  0.421476 -0.160139
    30.000  0.906552  0.448419 -0.165096
    31.000  0.915558  0.475911 -0.170142
    32.000  0.923938  0.503918 -0.175270
    33.000  0.931644  0.532406 -0.180474
    34.000  0.938635  0.561340 -0.185748
    35.000  0.944873  0.590686 -0.191088
    36.000  0.950325  0.620408 -0.196488
    37.000  0.954959  0.650468 -0.201944
    38.000  0.958749  0.680832 -0.207451
    39.000  0.961670  0.711461 -0.213006
    40.000  0.963701  0.742318 -0.218603
    41.000  0.964823  0.773366 -0.224238
    42.000  0.965020  0.804568 -0.229909
    43.000  0.964278  0.835884 -0.235610
    44.000  0.962584  0.867277 -0.241337
    45.000  0.959929  0.898709 -0.247088
    46.000  0.956306  0.930141 -0.252858
    47.000  0.951708  0.961536 -0.258643
    48.000  0.946132  0.992854 -0.264440
    49.000  0.939576  1.024058 -0.270245
    50.000  0.932039  1.055110 -0.276055
    51.000  0.923524  1.085971 -0.281865
    52.000  0.914033  1.116606 -0.287672
    53.000  0.903571  1.146975 -0.293473
    54.000  0.892145  1.177042 -0.299263
    55.000  0.879762  1.206771 -0.305040
    56.000  0.866433  1.236125 -0.310799
    57.000  0.852167  1.265069 -0.316537
    58.000  0.836979  1.293566 -0.322251
    59.000  0.820881  1.321584 -0.327936
    60.000  0.803889  1.349087 -0.333589
    61.000  0.786019  1.376042 -0.339207
    62.000  0.767290  1.402416 -0.344786
    63.000  0.747720  1.428178 -0.350322
    64.000  0.727331  1.453295 -0.355811
    65.000  0.706142  1.477737 -0.361250
    66.000  0.684178  1.501475 -0.366636
    67.000  0.661463  1.524479 -0.371965
    68.000  0.638020  1.546722 -0.377232
    69.000  0.613877  1.568176 -0.382435
    70.000  0.589059  1.588816 -0.387569
    71.000  0.563596  1.608615 -0.392632
    72.000  0.537516  1.627551 -0.397619
    73.000  0.510849  1.645600 -0.402527
    74.000  0.483626  1.662740 -0.407352
    75.000  0.455878  1.678950 -0.412091
    76.000  0.427637  1.694211 -0.416739
    77.000  0.398936  1.708504 -0.421294
    78.000  0.369808  1.721811 -0.425751
    79.000  0.340289  1.734117 -0.430107
    80.000  0.310413  1.745406 -0.434359
    81.000  0.280215  1.755665 -0.438503
    82.000  0.249731  1.764881 -0.442535
    83.000  0.218998  1.773044 -0.446452
    84.000  0.188052  1.780142 -0.450249
    85.000  0.156930  1.786168 -0.453925
    86.000  0.125669  1.791114 -0.457474
    87.000  0.094308  1.794974 -0.460895
    88.000  0.062884  1.797744 -0.464182
    89.000  0.031435  1.799420 -0.467333
    90.000  0.000000  1.800000 -0.470344
    91.000 -0.031410  1.805452 -0.474781
    92.000 -0.062781  1.803808 -0.477504
    93.000 -0.094076  1.801070 -0.480078
    94.000 -0.125256  1.797241 -0.482500
    95.000 -0.156283  1.792327 -0.484768
    96.000 -0.187121  1.786333 -0.486880
    97.000 -0.217730  1.779266 -0.488832
    98.000 -0.248074  1.771135 -0.490623
    99.000 -0.278115  1.761951 -0.492250
   100.000 -0.307818  1.751723 -0.493712
   101.000 -0.337146  1.740465 -0.495005
   102.000 -0.366063  1.728191 -0.496127
   103.000 -0.394534  1.714915 -0.497078
   104.000 -0.422524  1.700653 -0.497853
   105.000 -0.450000  1.685423 -0.498452
   106.000 -0.476927  1.669243 -0.498873
   107.000 -0.503274  1.652134 -0.499114
   108.000 -0.529007  1.634115 -0.499172
   109.000 -0.554095  1.615210 -0.499047
   110.000 -0.578509  1.595440 -0.498736
   111.000 -0.602218  1.574830 -0.498239
   112.000 -0.625193  1.553406 -0.497552
   113.000 -0.647406  1.531193 -0.496676
   114.000 -0.668830  1.508217 -0.495608
   115.000 -0.689440  1.484509 -0.494348
   116.000 -0.709210  1.460095 -0.492893
   117.000 -0.728115  1.435007 -0.491243
   118.000 -0.746134  1.409274 -0.489398
   119.000 -0.763243  1.382927 -0.487354
   120.000 -0.779423  1.356000 -0.485113
   121.000 -0.794653  1.328524 -0.482672
   122.000 -0.808915  1.300534 -0.480032
   123.000 -0.822191  1.272063 -0.477191
   124.000 -0.834465  1.243146 -0.474149
   125.000 -0.845723  1.213818 -0.470905
   126.000 -0.855951  1.184115 -0.467458
   127.000 -0.865135  1.154074 -0.463809
   128.000 -0.873266  1.123730 -0.459956
   129.000 -0.880333  1.093120 -0.455901
   130.000 -0.886327  1.062283 -0.451642
   131.000 -0.891241  1.031256 -0.447179
   132.000 -0.895070  1.000076 -0.442513
   133.000 -0.897808  0.968781 -0.437643
   134.000 -0.899452  0.937410 -0.432570
   135.000 -0.900000  0.906000 -0.427294
   136.000 -0.899452  0.874590 -0.421815
   137.000 -0.897808  0.843219 -0.416133
   138.000 -0.895070  0.811924 -0.410250
   139.000 -0.891241  0.780744 -0.404166
   140.000 -0.886327  0.749717 -0.397881
   141.000 -0.880333  0.718879 -0.391396
   142.000 -0.873266  0.688270 -0.384712
   143.000 -0.865135  0.657926 -0.377830
   144.000 -0.855951  0.627885 -0.370751
   145.000 -0.845723  0.598182 -0.363476
   146.000 -0.834465  0.568854 -0.356006
   147.000 -0.822191  0.539937 -0.348342
   148.000 -0.808915  0.511466 -0.340487
   149.000 -0.794653  0.483476 -0.332440
   150.000 -0.779423  0.456000 -0.324204
   151.000 -0.763243  0.429073 -0.315781
   152.000 -0.746134  0.402726 -0.307171
   153.000 -0.728115  0.376993 -0.298378
   154.000 -0.709210  0.351905 -0.289402
   155.000 -0.689440  0.327491 -0.280245
   156.000 -0.668830  0.303782 -0.270910
   157.000 -0.647406  0.280807 -0.261399
   158.000 -0.625193  0.258594 -0.251714
   159.000 -0.602218  0.237170 -0.241857
   160.000 -0.578509  0.216560 -0.231830
   161.000 -0.554095  0.196790 -0.221636
   162.000 -0.529007  0.177885 -0.211277
   163.000 -0.503274  0.159866 -0.200757
   164.000 -0.476927  0.142757 -0.190077
   165.000 -0.450000  0.126577 -0.179241
   166.000 -0.422524  0.111347 -0.168251
   167.000 -0.394534  0.097085 -0.157109
   168.000 -0.366063  0.083809 -0.145820
   169.000 -0.337146  0.071535 -0.134387
   170.000 -0.307818  0.060277 -0.122811
   171.000 -0.278115  0.050049 -0.111097
   172.000 -0.248074  0.040864 -0.099248
   173.000 -0.217730  0.032734 -0.087266
   174.000 -0.187121  0.025667 -0.075157
   175.000 -0.156283  0.019673 -0.062922
   176.000 -0.125256  0.014759 -0.050566
   177.000 -0.094076  0.010930 -0.038092
   178.000 -0.062781  0.008192 -0.025504
   179.000 -0.031410  0.006548 -0.012805
   180.000 -0.000000  0.006000 -0.000000
   180.000  0.000000  0.006000  0.000000
