AeroDyn airfoil file Created with QBlade CE v2.0.9.7b_beta windows on 03.05.2026 at 17:07:45 Compatible with AeroDyn v13.0.
Polar "yehudi_Re2.000_M0.00_N9.0 360 V" on Foil "yehudi" :: generated by QBlade
1              Number of airfoil tables in this file
0              Table ID parameter
   -40.000 -0.911151  0.751842  0.213617
   -39.000 -0.906428  0.721123  0.207586
   -38.000 -0.900692  0.690629  0.201579
   -37.000 -0.893954  0.660398  0.195599
   -36.000 -0.886229  0.630466  0.189650
   -35.000 -0.877534  0.600871  0.183735
   -34.000 -0.867886  0.571648  0.177859
   -33.000 -0.857307  0.542833  0.172023
   -32.000 -0.845818  0.514462  0.166233
   -31.000 -0.833443  0.486568  0.160491
   -30.000 -0.820210  0.459186  0.154802
   -29.000 -0.806147  0.432350  0.149169
   -28.000 -0.791287  0.406092  0.143597
   -27.000 -0.775665  0.380444  0.138089
   -26.000 -0.759318  0.355439  0.132651
   -25.000 -0.742289  0.331105  0.127286
   -24.000 -0.724623  0.307473  0.122001
   -23.000 -0.706372  0.284572  0.116799
   -22.000 -0.687593  0.262429  0.111688
   -21.000 -0.668349  0.241072  0.106673
   -20.000 -0.648711  0.220528  0.101763
   -19.000 -0.628763  0.200820  0.094672
   -18.000 -0.608597  0.181973  0.087581
   -17.000 -0.588327  0.164010  0.080490
   -16.000 -0.568082  0.146953  0.073400
   -15.000 -0.548022  0.130823  0.066309
   -14.000 -0.528344  0.115639  0.059218
   -13.000 -0.509294  0.101421  0.052127
   -12.000 -0.491193  0.088185  0.045036
   -11.000 -0.474464  0.075947  0.037945
   -10.000 -0.459686  0.064723  0.030854
    -9.000 -0.447681  0.054526  0.023763
    -8.000 -0.439668  0.045369  0.016673
    -7.000 -0.437535  0.037262  0.009582
    -6.000 -0.444412  0.030216  0.002491
    -5.000 -0.465900  0.024240 -0.004600
    -2.500 -0.238200  0.009880  0.009300
     0.000  0.021600  0.007440  0.014500
     0.500  0.076700  0.007570  0.014100
     1.000  0.130400  0.007710  0.014200
     1.500  0.185000  0.007680  0.014300
     2.000  0.227200  0.008510  0.015700
     2.500  0.273200  0.007700  0.017200
     4.000  0.411200  0.008760  0.023500
     4.500  0.465000  0.009790  0.024600
     5.000  0.522000  0.011050  0.024400
     8.500  0.837600  0.041770  0.024700
    11.500  0.592500  0.080110  0.029100
    12.000  0.765538  0.080227  0.023221
    13.000  0.760904  0.093493  0.011462
    14.000  0.760350  0.107745 -0.000296
    15.000  0.762933  0.122964 -0.012055
    16.000  0.767935  0.139132 -0.023813
    17.000  0.774803  0.156230 -0.035572
    18.000  0.783098  0.174235 -0.047330
    19.000  0.792469  0.193127 -0.059089
    20.000  0.802628  0.212882 -0.070847
    21.000  0.813340  0.233477 -0.082605
    22.000  0.824405  0.254886 -0.094364
    23.000  0.835655  0.277082 -0.106122
    24.000  0.846948  0.300040 -0.117881
    25.000  0.858158  0.323731 -0.129639
    26.000  0.869179  0.348126 -0.141398
    27.000  0.879916  0.373195 -0.151915
    28.000  0.890286  0.398909 -0.156665
    29.000  0.900214  0.425234 -0.161517
    30.000  0.909635  0.452140 -0.166465
    31.000  0.918490  0.479594 -0.171502
    32.000  0.926727  0.507562 -0.176621
    33.000  0.934298  0.536010 -0.181816
    34.000  0.941161  0.564903 -0.187082
    35.000  0.947277  0.594206 -0.192413
    36.000  0.952613  0.623884 -0.197805
    37.000  0.957137  0.653900 -0.203253
    38.000  0.960821  0.684218 -0.208752
    39.000  0.963642  0.714800 -0.214298
    40.000  0.965577  0.745610 -0.219886
    41.000  0.966607  0.776609 -0.225513
    42.000  0.966716  0.807761 -0.231174
    43.000  0.965889  0.839027 -0.236865
    44.000  0.964115  0.870368 -0.242582
    45.000  0.961383  0.901748 -0.248322
    46.000  0.957685  0.933126 -0.254081
    47.000  0.953015  0.964466 -0.259854
    48.000  0.947370  0.995729 -0.265639
    49.000  0.940748  1.026877 -0.271431
    50.000  0.933148  1.057872 -0.277227
    51.000  0.924571  1.088676 -0.283023
    52.000  0.915021  1.119251 -0.288816
    53.000  0.904503  1.149561 -0.294601
    54.000  0.893022  1.179568 -0.300376
    55.000  0.880587  1.209236 -0.306136
    56.000  0.867208  1.238528 -0.311878
    57.000  0.852894  1.267409 -0.317599
    58.000  0.837659  1.295844 -0.323294
    59.000  0.821517  1.323797 -0.328960
    60.000  0.804482  1.351236 -0.334594
    61.000  0.786572  1.378126 -0.340191
    62.000  0.767803  1.404434 -0.345749
    63.000  0.748196  1.430129 -0.351263
    64.000  0.727770  1.455179 -0.356730
    65.000  0.706547  1.479553 -0.362147
    66.000  0.684550  1.503223 -0.367509
    67.000  0.661803  1.526158 -0.372813
    68.000  0.638331  1.548332 -0.378055
    69.000  0.614159  1.569716 -0.383232
    70.000  0.589315  1.590285 -0.388341
    71.000  0.563827  1.610014 -0.393377
    72.000  0.537723  1.628879 -0.398336
    73.000  0.511033  1.646856 -0.403216
    74.000  0.483788  1.663924 -0.408013
    75.000  0.456020  1.680063 -0.412722
    76.000  0.427760  1.695251 -0.417341
    77.000  0.399042  1.709471 -0.421865
    78.000  0.369899  1.722705 -0.426292
    79.000  0.340366  1.734937 -0.430617
    80.000  0.310476  1.746153 -0.434837
    81.000  0.280266  1.756338 -0.438948
    82.000  0.249772  1.765479 -0.442948
    83.000  0.219029  1.773567 -0.446831
    84.000  0.188074  1.780591 -0.450595
    85.000  0.156945  1.786542 -0.454237
    86.000  0.125679  1.791414 -0.457752
    87.000  0.094314  1.795199 -0.461137
    88.000  0.062887  1.797894 -0.464389
    89.000  0.031436  1.799495 -0.467505
    90.000  0.000000  1.800000 -0.470480
    91.000 -0.031410  1.805452 -0.474901
    92.000 -0.062781  1.803808 -0.477608
    93.000 -0.094076  1.801070 -0.480165
    94.000 -0.125256  1.797241 -0.482571
    95.000 -0.156283  1.792327 -0.484823
    96.000 -0.187121  1.786333 -0.486918
    97.000 -0.217730  1.779266 -0.488854
    98.000 -0.248074  1.771135 -0.490629
    99.000 -0.278115  1.761951 -0.492240
   100.000 -0.307818  1.751723 -0.493685
   101.000 -0.337146  1.740465 -0.494962
   102.000 -0.366063  1.728191 -0.496069
   103.000 -0.394534  1.714915 -0.497004
   104.000 -0.422524  1.700653 -0.497764
   105.000 -0.450000  1.685423 -0.498348
   106.000 -0.476927  1.669243 -0.498753
   107.000 -0.503274  1.652134 -0.498979
   108.000 -0.529007  1.634115 -0.499022
   109.000 -0.554095  1.615210 -0.498882
   110.000 -0.578509  1.595440 -0.498557
   111.000 -0.602218  1.574830 -0.498045
   112.000 -0.625193  1.553406 -0.497345
   113.000 -0.647406  1.531193 -0.496455
   114.000 -0.668830  1.508217 -0.495374
   115.000 -0.689440  1.484509 -0.494101
   116.000 -0.709210  1.460095 -0.492634
   117.000 -0.728115  1.435007 -0.490972
   118.000 -0.746134  1.409274 -0.489114
   119.000 -0.763243  1.382927 -0.487059
   120.000 -0.779423  1.356000 -0.484806
   121.000 -0.794653  1.328524 -0.482355
   122.000 -0.808915  1.300534 -0.479704
   123.000 -0.822191  1.272063 -0.476853
   124.000 -0.834465  1.243146 -0.473801
   125.000 -0.845723  1.213818 -0.470548
   126.000 -0.855951  1.184115 -0.467092
   127.000 -0.865135  1.154074 -0.463435
   128.000 -0.873266  1.123730 -0.459574
   129.000 -0.880333  1.093120 -0.455511
   130.000 -0.886327  1.062283 -0.451245
   131.000 -0.891241  1.031256 -0.446776
   132.000 -0.895070  1.000076 -0.442104
   133.000 -0.897808  0.968781 -0.437229
   134.000 -0.899452  0.937410 -0.432150
   135.000 -0.900000  0.906000 -0.426870
   136.000 -0.899452  0.874590 -0.421387
   137.000 -0.897808  0.843219 -0.415702
   138.000 -0.895070  0.811924 -0.409816
   139.000 -0.891241  0.780744 -0.403730
   140.000 -0.886327  0.749717 -0.397443
   141.000 -0.880333  0.718879 -0.390957
   142.000 -0.873266  0.688270 -0.384272
   143.000 -0.865135  0.657926 -0.377390
   144.000 -0.855951  0.627885 -0.370312
   145.000 -0.845723  0.598182 -0.363038
   146.000 -0.834465  0.568854 -0.355570
   147.000 -0.822191  0.539937 -0.347909
   148.000 -0.808915  0.511466 -0.340056
   149.000 -0.794653  0.483476 -0.332013
   150.000 -0.779423  0.456000 -0.323782
   151.000 -0.763243  0.429073 -0.315363
   152.000 -0.746134  0.402726 -0.306759
   153.000 -0.728115  0.376993 -0.297972
   154.000 -0.709210  0.351905 -0.289003
   155.000 -0.689440  0.327491 -0.279854
   156.000 -0.668830  0.303782 -0.270527
   157.000 -0.647406  0.280807 -0.261024
   158.000 -0.625193  0.258594 -0.251348
   159.000 -0.602218  0.237170 -0.241501
   160.000 -0.578509  0.216560 -0.231485
   161.000 -0.554095  0.196790 -0.221302
   162.000 -0.529007  0.177885 -0.210956
   163.000 -0.503274  0.159866 -0.200448
   164.000 -0.476927  0.142757 -0.189781
   165.000 -0.450000  0.126577 -0.178959
   166.000 -0.422524  0.111347 -0.167983
   167.000 -0.394534  0.097085 -0.156857
   168.000 -0.366063  0.083809 -0.145584
   169.000 -0.337146  0.071535 -0.134166
   170.000 -0.307818  0.060277 -0.122608
   171.000 -0.278115  0.050049 -0.110911
   172.000 -0.248074  0.040864 -0.099080
   173.000 -0.217730  0.032734 -0.087118
   174.000 -0.187121  0.025667 -0.075027
   175.000 -0.156283  0.019673 -0.062813
   176.000 -0.125256  0.014759 -0.050477
   177.000 -0.094076  0.010930 -0.038024
   178.000 -0.062781  0.008192 -0.025458
   179.000 -0.031410  0.006548 -0.012782
   180.000 -0.000000  0.006000 -0.000000
   180.000  0.000000  0.006000  0.000000
