AeroDyn airfoil file Created with QBlade CE v2.0.9.7b_beta windows on 03.05.2026 at 16:55:27 Compatible with AeroDyn v13.0.
Polar "centerbody_Re1.000_M0.00_N9.0 360 V" on Foil "centerbody" :: generated by QBlade
1              Number of airfoil tables in this file
0              Table ID parameter
   -40.000 -1.036784  0.643859  0.253708
   -39.000 -1.038496  0.611575  0.248966
   -38.000 -1.039490  0.579549  0.244290
   -37.000 -1.039800  0.547820  0.239686
   -36.000 -1.039464  0.516426  0.235162
   -35.000 -1.038524  0.485402  0.230725
   -34.000 -1.037027  0.454785  0.210156
   -33.000 -1.035027  0.424612  0.189588
   -32.000 -1.032582  0.394919  0.169020
   -31.000 -1.029758  0.365740  0.148451
   -30.000 -1.026631  0.337110  0.127883
   -29.000 -1.023282  0.309062  0.107315
   -28.000 -1.019807  0.281630  0.086746
   -27.000 -1.016310  0.254846  0.066178
   -26.000 -1.012913  0.228743  0.045610
   -25.000 -1.009753  0.203350  0.025042
   -24.000 -1.006987  0.178697  0.004473
   -23.000 -1.004798  0.154815 -0.016095
   -22.000 -1.003397  0.131731 -0.036663
   -21.000 -1.003034  0.109473 -0.057232
   -20.000 -0.981600  0.063920 -0.077800
   -19.500 -0.986600  0.059830 -0.077200
   -19.000 -0.997300  0.055370 -0.076300
   -18.500 -1.000800  0.051880 -0.074600
   -18.000 -1.011400  0.047910 -0.072500
   -17.500 -0.992800  0.044120 -0.075000
   -17.000 -0.979600  0.040200 -0.076700
   -16.500 -0.959300  0.036950 -0.078200
   -16.000 -0.937700  0.033800 -0.079600
   -15.500 -0.909600  0.031180 -0.081100
   -14.500 -0.836100  0.021030 -0.079100
   -13.500 -0.815300  0.022040 -0.077800
   -12.000 -0.730600  0.018520 -0.070700
   -11.500 -0.714100  0.017090 -0.066300
   -10.500 -0.648800  0.015310 -0.061700
    -9.000 -0.560600  0.012860 -0.051500
    -8.500 -0.536300  0.011890 -0.046900
    -8.000 -0.504100  0.011130 -0.043500
    -7.500 -0.466500  0.010480 -0.041000
    -6.500 -0.393000  0.008570 -0.036400
    -5.500 -0.231700  0.008010 -0.048900
    -4.500 -0.205900  0.007950 -0.030300
    -4.000 -0.162500  0.007760 -0.028000
    -3.000 -0.011000  0.007570 -0.037600
    -2.000  0.096200  0.007440 -0.037300
    -1.500  0.090800  0.007290 -0.023800
    -1.000  0.109300  0.007130 -0.015600
     1.500  0.302600  0.006800  0.002300
     2.500  0.372100  0.006700  0.011300
     3.000  0.417100  0.007230  0.013400
     3.500  0.443400  0.007810  0.019400
     4.000  0.452500  0.008590  0.028900
     4.500  0.468000  0.010080  0.036100
     5.000  0.498900  0.011290  0.040000
     5.500  0.532000  0.012260  0.043500
     6.000  0.544300  0.013120  0.051200
     6.500  0.560900  0.014080  0.057500
     7.000  0.604900  0.015050  0.058000
     7.500  0.649900  0.016140  0.058000
     8.000  0.689900  0.017380  0.058700
     9.000  0.668900  0.020950  0.081400
     9.500  0.801900  0.020630  0.062600
    10.000  0.764700  0.022460  0.079300
    10.500  0.816500  0.023490  0.076900
    11.000  0.856000  0.025060  0.075700
    11.500  0.899700  0.026220  0.074600
    12.000  0.950500  0.027030  0.072600
    12.500  1.003800  0.028040  0.069700
    13.000  1.043800  0.029480  0.068500
    13.500  1.064800  0.031620  0.069400
    14.000  1.068600  0.034870  0.071500
    14.500  1.085100  0.037310  0.072500
    15.000  1.110400  0.039140  0.073000
    15.500  1.125700  0.041710  0.073700
    16.000  1.143800  0.044150  0.074100
    16.500  1.159600  0.046830  0.074400
    17.000  1.169200  0.050220  0.074100
    17.500  1.180300  0.053620  0.073500
    18.000  1.178700  0.058540  0.072000
    18.500  1.162700  0.064730  0.070400
    19.000  1.149500  0.070310  0.069300
    19.500  1.143400  0.075380  0.067800
    20.000  1.133300  0.080850  0.066000
    21.000  1.136165  0.124331  0.045781
    22.000  1.129018  0.146487  0.025562
    23.000  1.123506  0.169465  0.005343
    24.000  1.119306  0.193237 -0.014876
    25.000  1.116144  0.217773 -0.035095
    26.000  1.113788  0.243047 -0.055313
    27.000  1.112034  0.269027 -0.075532
    28.000  1.110707  0.295682 -0.095751
    29.000  1.109654  0.322981 -0.115970
    30.000  1.108741  0.350892 -0.136189
    31.000  1.107849  0.379382 -0.156408
    32.000  1.106873  0.408416 -0.176627
    33.000  1.105720  0.437960 -0.196846
    34.000  1.104308  0.467979 -0.217065
    35.000  1.102563  0.498438 -0.237284
    36.000  1.100418  0.529301 -0.241170
    37.000  1.097815  0.560531 -0.245167
    38.000  1.094701  0.592090 -0.249266
    39.000  1.091029  0.623943 -0.253461
    40.000  1.086758  0.656051 -0.257743
    41.000  1.081849  0.688375 -0.262106
    42.000  1.076270  0.720879 -0.266543
    43.000  1.069993  0.753523 -0.271049
    44.000  1.062991  0.786269 -0.275618
    45.000  1.055242  0.819079 -0.280244
    46.000  1.046728  0.851913 -0.284923
    47.000  1.037433  0.884733 -0.289648
    48.000  1.027343  0.917500 -0.294416
    49.000  1.016449  0.950177 -0.299222
    50.000  1.004742  0.982723 -0.304061
    51.000  0.992216  1.015101 -0.308929
    52.000  0.978869  1.047274 -0.313821
    53.000  0.964699  1.079202 -0.318734
    54.000  0.949708  1.110849 -0.323662
    55.000  0.933898  1.142178 -0.328602
    56.000  0.917274  1.173152 -0.333549
    57.000  0.899842  1.203735 -0.338500
    58.000  0.881613  1.233890 -0.343451
    59.000  0.862595  1.263584 -0.348396
    60.000  0.842800  1.292780 -0.353333
    61.000  0.822243  1.321446 -0.358258
    62.000  0.800937  1.349547 -0.363165
    63.000  0.778900  1.377052 -0.368052
    64.000  0.756150  1.403928 -0.372914
    65.000  0.732706  1.430145 -0.377747
    66.000  0.708588  1.455671 -0.382547
    67.000  0.683819  1.480477 -0.387310
    68.000  0.658421  1.504536 -0.392032
    69.000  0.632419  1.527819 -0.396709
    70.000  0.605839  1.550299 -0.401336
    71.000  0.578707  1.571952 -0.405910
    72.000  0.551050  1.592752 -0.410425
    73.000  0.522898  1.612675 -0.414879
    74.000  0.494280  1.631699 -0.419267
    75.000  0.465226  1.649804 -0.423584
    76.000  0.435767  1.666967 -0.427827
    77.000  0.405936  1.683171 -0.431991
    78.000  0.375765  1.698398 -0.436071
    79.000  0.345289  1.712629 -0.440064
    80.000  0.314540  1.725851 -0.443965
    81.000  0.283555  1.738049 -0.447770
    82.000  0.252368  1.749209 -0.451474
    83.000  0.221015  1.759319 -0.455073
    84.000  0.189533  1.768371 -0.458562
    85.000  0.157957  1.776353 -0.461938
    86.000  0.126327  1.783258 -0.465195
    87.000  0.094678  1.789080 -0.468330
    88.000  0.063048  1.793814 -0.471337
    89.000  0.031476  1.797454 -0.474213
    90.000  0.000000  1.800000 -0.476953
    91.000 -0.031410  1.805452 -0.480618
    92.000 -0.062781  1.803808 -0.482545
    93.000 -0.094076  1.801070 -0.484322
    94.000 -0.125256  1.797241 -0.485948
    95.000 -0.156283  1.792327 -0.487421
    96.000 -0.187121  1.786333 -0.488739
    97.000 -0.217730  1.779266 -0.489900
    98.000 -0.248074  1.771135 -0.490903
    99.000 -0.278115  1.761951 -0.491746
   100.000 -0.307818  1.751723 -0.492427
   101.000 -0.337146  1.740465 -0.492945
   102.000 -0.366063  1.728191 -0.493299
   103.000 -0.394534  1.714915 -0.493487
   104.000 -0.422524  1.700653 -0.493508
   105.000 -0.450000  1.685423 -0.493360
   106.000 -0.476927  1.669243 -0.493043
   107.000 -0.503274  1.652134 -0.492555
   108.000 -0.529007  1.634115 -0.491894
   109.000 -0.554095  1.615210 -0.491061
   110.000 -0.578509  1.595440 -0.490054
   111.000 -0.602218  1.574830 -0.488872
   112.000 -0.625193  1.553406 -0.487514
   113.000 -0.647406  1.531193 -0.485979
   114.000 -0.668830  1.508217 -0.484268
   115.000 -0.689440  1.484509 -0.482378
   116.000 -0.709210  1.460095 -0.480309
   117.000 -0.728115  1.435007 -0.478062
   118.000 -0.746134  1.409274 -0.475634
   119.000 -0.763243  1.382927 -0.473027
   120.000 -0.779423  1.356000 -0.470239
   121.000 -0.794653  1.328524 -0.467271
   122.000 -0.808915  1.300534 -0.464121
   123.000 -0.822191  1.272063 -0.460790
   124.000 -0.834465  1.243146 -0.457279
   125.000 -0.845723  1.213818 -0.453586
   126.000 -0.855951  1.184115 -0.449711
   127.000 -0.865135  1.154074 -0.445656
   128.000 -0.873266  1.123730 -0.441420
   129.000 -0.880333  1.093120 -0.437003
   130.000 -0.886327  1.062283 -0.432406
   131.000 -0.891241  1.031256 -0.427629
   132.000 -0.895070  1.000076 -0.422673
   133.000 -0.897808  0.968781 -0.417538
   134.000 -0.899452  0.937410 -0.412224
   135.000 -0.900000  0.906000 -0.406733
   136.000 -0.899452  0.874590 -0.401064
   137.000 -0.897808  0.843219 -0.395220
   138.000 -0.895070  0.811924 -0.389200
   139.000 -0.891241  0.780744 -0.383007
   140.000 -0.886327  0.749717 -0.376640
   141.000 -0.880333  0.718879 -0.370100
   142.000 -0.873266  0.688270 -0.363390
   143.000 -0.865135  0.657926 -0.356510
   144.000 -0.855951  0.627885 -0.349462
   145.000 -0.845723  0.598182 -0.342246
   146.000 -0.834465  0.568854 -0.334865
   147.000 -0.822191  0.539937 -0.327319
   148.000 -0.808915  0.511466 -0.319611
   149.000 -0.794653  0.483476 -0.311742
   150.000 -0.779423  0.456000 -0.303714
   151.000 -0.763243  0.429073 -0.295528
   152.000 -0.746134  0.402726 -0.287187
   153.000 -0.728115  0.376993 -0.278692
   154.000 -0.709210  0.351905 -0.270046
   155.000 -0.689440  0.327491 -0.261249
   156.000 -0.668830  0.303782 -0.252305
   157.000 -0.647406  0.280807 -0.243216
   158.000 -0.625193  0.258594 -0.233984
   159.000 -0.602218  0.237170 -0.224611
   160.000 -0.578509  0.216560 -0.215100
   161.000 -0.554095  0.196790 -0.205452
   162.000 -0.529007  0.177885 -0.195671
   163.000 -0.503274  0.159866 -0.185759
   164.000 -0.476927  0.142757 -0.175719
   165.000 -0.450000  0.126577 -0.165553
   166.000 -0.422524  0.111347 -0.155265
   167.000 -0.394534  0.097085 -0.144856
   168.000 -0.366063  0.083809 -0.134330
   169.000 -0.337146  0.071535 -0.123690
   170.000 -0.307818  0.060277 -0.112939
   171.000 -0.278115  0.050049 -0.102079
   172.000 -0.248074  0.040864 -0.091115
   173.000 -0.217730  0.032734 -0.080048
   174.000 -0.187121  0.025667 -0.068882
   175.000 -0.156283  0.019673 -0.057621
   176.000 -0.125256  0.014759 -0.046268
   177.000 -0.094076  0.010930 -0.034826
   178.000 -0.062781  0.008192 -0.023298
   179.000 -0.031410  0.006548 -0.011688
   180.000 -0.000000  0.006000 -0.000000
   180.000  0.000000  0.006000  0.000000
