AeroDyn airfoil file Created with QBlade CE v2.0.9.7b_beta windows on 03.05.2026 at 16:59:37 Compatible with AeroDyn v13.0.
Polar "wingattachfitting_Re2.000_M0.00_N9.0 360 V" on Foil "wingattachfitting" :: generated by QBlade
1              Number of airfoil tables in this file
0              Table ID parameter
   -40.000 -1.131409  0.602955  0.267311
   -39.000 -1.137967  0.570078  0.263589
   -38.000 -1.144031  0.537472  0.259984
   -37.000 -1.149650  0.505176  0.256502
   -36.000 -1.154879  0.473227  0.253154
   -35.000 -1.159780  0.441661  0.249951
   -34.000 -1.164422  0.410517  0.228014
   -33.000 -1.168883  0.379830  0.206077
   -32.000 -1.173250  0.349636  0.184141
   -31.000 -1.177621  0.319970  0.162204
   -30.000 -1.182104  0.290866  0.140267
   -29.000 -1.186826  0.262360  0.118330
   -28.000 -1.191924  0.234483  0.096394
   -27.000 -1.197561  0.207269  0.074457
   -26.000 -1.203918  0.180750  0.052520
   -25.000 -1.211203  0.154956  0.030584
   -24.000 -1.219660  0.129917  0.008647
   -23.000 -1.229569  0.105663 -0.013290
   -22.000 -1.241258  0.082223 -0.035227
   -21.000 -1.255115  0.059623 -0.057163
   -20.000 -1.271600  0.037890 -0.079100
   -19.500 -1.254600  0.035610 -0.078400
   -19.000 -1.232900  0.033770 -0.077600
   -18.500 -1.215500  0.031760 -0.076400
   -18.000 -1.196700  0.030010 -0.074700
   -17.500 -1.174500  0.028630 -0.072800
   -17.000 -1.157300  0.027230 -0.069900
   -16.500 -1.138100  0.026140 -0.066700
   -16.000 -1.089900  0.025560 -0.068200
   -15.500 -1.064100  0.023320 -0.067400
   -15.000 -1.047300  0.020570 -0.065100
   -14.500 -1.014800  0.018810 -0.064000
   -14.000 -0.977600  0.017340 -0.063300
   -13.500 -0.933100  0.016120 -0.063500
   -13.000 -0.886100  0.015030 -0.063800
   -12.000 -0.820900  0.013280 -0.057100
   -11.000 -0.730000  0.011940 -0.055100
   -10.000 -0.496900  0.010060 -0.083700
    -9.500 -0.459700  0.009660 -0.080600
    -9.000 -0.423700  0.009410 -0.076900
    -8.500 -0.387200  0.009100 -0.073300
    -8.000 -0.352900  0.008680 -0.069200
    -7.500 -0.317600  0.008490 -0.065100
    -7.000 -0.281400  0.008160 -0.061300
    -6.500 -0.246100  0.007890 -0.057200
    -6.000 -0.220400  0.007530 -0.051100
    -5.500 -0.184900  0.007090 -0.047100
    -5.000 -0.143300  0.006800 -0.044200
    -4.500 -0.101600  0.006590 -0.041300
    -4.000 -0.060400  0.006420 -0.038300
    -3.500 -0.015700  0.006130 -0.036000
    -3.000  0.010700  0.005430 -0.030000
    -2.500  0.051400  0.005320 -0.026700
    -2.000  0.098500  0.005190 -0.024800
    -1.500  0.145700  0.005210 -0.022900
    -1.000  0.196800  0.005210 -0.021800
    -0.500  0.243600  0.005270 -0.019800
     0.000  0.288200  0.005320 -0.017300
     0.500  0.327800  0.005360 -0.013800
     1.000  0.367400  0.005410 -0.010300
     1.500  0.412000  0.005570 -0.007900
     2.000  0.450600  0.005920 -0.004100
     2.500  0.492000  0.006620 -0.001100
     3.000  0.520100  0.007240  0.004900
     3.500  0.549000  0.007740  0.010600
     4.000  0.581600  0.008270  0.015300
     4.500  0.631000  0.008750  0.016300
     5.000  0.675900  0.009440  0.018100
     6.000  0.640700  0.010880  0.048900
     6.500  0.694600  0.011510  0.048100
     7.000  0.750100  0.011990  0.047100
     7.500  0.802600  0.012590  0.046400
     8.000  0.858100  0.013070  0.045300
     8.500  0.908100  0.013600  0.045100
     9.000  0.946000  0.014490  0.046700
     9.500  0.987300  0.015390  0.047500
    10.000  1.024200  0.016270  0.049100
    10.500  1.048400  0.017540  0.052200
    11.000  1.080600  0.018510  0.054400
    11.500  1.115100  0.019520  0.055900
    12.000  1.149400  0.021210  0.055900
    12.500  1.184200  0.022830  0.056000
    13.000  1.201100  0.024580  0.059000
    13.500  1.226700  0.025870  0.061100
    14.000  1.249800  0.027420  0.063000
    14.500  1.267200  0.029500  0.064700
    15.000  1.274900  0.032440  0.066400
    15.500  1.282000  0.035640  0.067600
    16.000  1.282200  0.039680  0.068300
    16.500  1.282300  0.043950  0.068300
    17.000  1.281900  0.048450  0.067900
    18.000  1.256700  0.060940  0.064100
    19.000  1.226081  0.090948  0.043835
    20.000  1.210312  0.111333  0.023570
    21.000  1.197380  0.132588  0.003305
    22.000  1.186781  0.154688 -0.016960
    23.000  1.178089  0.177607 -0.037225
    24.000  1.170951  0.201317 -0.057490
    25.000  1.165065  0.225790 -0.077755
    26.000  1.160172  0.250997 -0.098020
    27.000  1.156049  0.276908 -0.118285
    28.000  1.152504  0.303492 -0.138550
    29.000  1.149369  0.330717 -0.158815
    30.000  1.146496  0.358552 -0.179080
    31.000  1.143756  0.386963 -0.199345
    32.000  1.141033  0.415916 -0.219610
    33.000  1.138226  0.445378 -0.239875
    34.000  1.135245  0.475312 -0.243212
    35.000  1.132009  0.505684 -0.246693
    36.000  1.128446  0.536457 -0.250307
    37.000  1.124491  0.567595 -0.254042
    38.000  1.120088  0.599060 -0.257891
    39.000  1.115185  0.630817 -0.261844
    40.000  1.109737  0.662826 -0.265893
    41.000  1.103702  0.695051 -0.270031
    42.000  1.097045  0.727452 -0.274251
    43.000  1.089733  0.759992 -0.278546
    44.000  1.081740  0.792632 -0.282911
    45.000  1.073040  0.825333 -0.287339
    46.000  1.063613  0.858057 -0.291824
    47.000  1.053440  0.890765 -0.296362
    48.000  1.042508  0.923419 -0.300947
    49.000  1.030803  0.955979 -0.305575
    50.000  1.018317  0.988408 -0.310239
    51.000  1.005043  1.020667 -0.314937
    52.000  0.990976  1.052719 -0.319662
    53.000  0.976114  1.084525 -0.324411
    54.000  0.960457  1.116048 -0.329179
    55.000  0.944007  1.147251 -0.333962
    56.000  0.926767  1.178098 -0.338755
    57.000  0.908745  1.208552 -0.343554
    58.000  0.889947  1.238577 -0.348355
    59.000  0.870384  1.268139 -0.353153
    60.000  0.850066  1.297203 -0.357945
    61.000  0.829007  1.325734 -0.362727
    62.000  0.807220  1.353700 -0.367493
    63.000  0.784723  1.381068 -0.372241
    64.000  0.761532  1.407806 -0.376965
    65.000  0.737666  1.433882 -0.381662
    66.000  0.713146  1.459268 -0.386328
    67.000  0.687993  1.483933 -0.390957
    68.000  0.662230  1.507849 -0.395547
    69.000  0.635882  1.530988 -0.400093
    70.000  0.608972  1.553324 -0.404590
    71.000  0.581528  1.574831 -0.409035
    72.000  0.553578  1.595485 -0.413422
    73.000  0.525148  1.615261 -0.417749
    74.000  0.496269  1.634137 -0.422010
    75.000  0.466971  1.652093 -0.426201
    76.000  0.437285  1.669107 -0.430318
    77.000  0.407243  1.685161 -0.434356
    78.000  0.376878  1.700236 -0.438312
    79.000  0.346222  1.714317 -0.442180
    80.000  0.315311  1.727387 -0.445956
    81.000  0.284179  1.739432 -0.449636
    82.000  0.252860  1.750440 -0.453216
    83.000  0.221392  1.760397 -0.456690
    84.000  0.189809  1.769295 -0.460055
    85.000  0.158149  1.777124 -0.463305
    86.000  0.126449  1.783875 -0.466437
    87.000  0.094747  1.789543 -0.469446
    88.000  0.063079  1.794122 -0.472327
    89.000  0.031484  1.797609 -0.475075
    90.000  0.000000  1.800000 -0.477687
    91.000 -0.031410  1.805452 -0.481266
    92.000 -0.062781  1.803808 -0.483105
    93.000 -0.094076  1.801070 -0.484794
    94.000 -0.125256  1.797241 -0.486332
    95.000 -0.156283  1.792327 -0.487716
    96.000 -0.187121  1.786333 -0.488946
    97.000 -0.217730  1.779266 -0.490019
    98.000 -0.248074  1.771135 -0.490934
    99.000 -0.278115  1.761951 -0.491690
   100.000 -0.307818  1.751723 -0.492284
   101.000 -0.337146  1.740465 -0.492716
   102.000 -0.366063  1.728191 -0.492985
   103.000 -0.394534  1.714915 -0.493088
   104.000 -0.422524  1.700653 -0.493025
   105.000 -0.450000  1.685423 -0.492794
   106.000 -0.476927  1.669243 -0.492395
   107.000 -0.503274  1.652134 -0.491825
   108.000 -0.529007  1.634115 -0.491085
   109.000 -0.554095  1.615210 -0.490173
   110.000 -0.578509  1.595440 -0.489089
   111.000 -0.602218  1.574830 -0.487831
   112.000 -0.625193  1.553406 -0.486398
   113.000 -0.647406  1.531193 -0.484790
   114.000 -0.668830  1.508217 -0.483007
   115.000 -0.689440  1.484509 -0.481047
   116.000 -0.709210  1.460095 -0.478910
   117.000 -0.728115  1.435007 -0.476596
   118.000 -0.746134  1.409274 -0.474104
   119.000 -0.763243  1.382927 -0.471434
   120.000 -0.779423  1.356000 -0.468586
   121.000 -0.794653  1.328524 -0.465558
   122.000 -0.808915  1.300534 -0.462352
   123.000 -0.822191  1.272063 -0.458967
   124.000 -0.834465  1.243146 -0.455403
   125.000 -0.845723  1.213818 -0.451660
   126.000 -0.855951  1.184115 -0.447739
   127.000 -0.865135  1.154074 -0.443638
   128.000 -0.873266  1.123730 -0.439360
   129.000 -0.880333  1.093120 -0.434903
   130.000 -0.886327  1.062283 -0.430268
   131.000 -0.891241  1.031256 -0.425456
   132.000 -0.895070  1.000076 -0.420467
   133.000 -0.897808  0.968781 -0.415303
   134.000 -0.899452  0.937410 -0.409962
   135.000 -0.900000  0.906000 -0.404447
   136.000 -0.899452  0.874590 -0.398758
   137.000 -0.897808  0.843219 -0.392895
   138.000 -0.895070  0.811924 -0.386861
   139.000 -0.891241  0.780744 -0.380655
   140.000 -0.886327  0.749717 -0.374278
   141.000 -0.880333  0.718879 -0.367733
   142.000 -0.873266  0.688270 -0.361020
   143.000 -0.865135  0.657926 -0.354140
   144.000 -0.855951  0.627885 -0.347095
   145.000 -0.845723  0.598182 -0.339886
   146.000 -0.834465  0.568854 -0.332515
   147.000 -0.822191  0.539937 -0.324982
   148.000 -0.808915  0.511466 -0.317291
   149.000 -0.794653  0.483476 -0.309441
   150.000 -0.779423  0.456000 -0.301436
   151.000 -0.763243  0.429073 -0.293277
   152.000 -0.746134  0.402726 -0.284966
   153.000 -0.728115  0.376993 -0.276504
   154.000 -0.709210  0.351905 -0.267894
   155.000 -0.689440  0.327491 -0.259138
   156.000 -0.668830  0.303782 -0.250237
   157.000 -0.647406  0.280807 -0.241195
   158.000 -0.625193  0.258594 -0.232013
   159.000 -0.602218  0.237170 -0.222694
   160.000 -0.578509  0.216560 -0.213240
   161.000 -0.554095  0.196790 -0.203653
   162.000 -0.529007  0.177885 -0.193936
   163.000 -0.503274  0.159866 -0.184092
   164.000 -0.476927  0.142757 -0.174123
   165.000 -0.450000  0.126577 -0.164032
   166.000 -0.422524  0.111347 -0.153821
   167.000 -0.394534  0.097085 -0.143494
   168.000 -0.366063  0.083809 -0.133053
   169.000 -0.337146  0.071535 -0.122501
   170.000 -0.307818  0.060277 -0.111842
   171.000 -0.278115  0.050049 -0.101077
   172.000 -0.248074  0.040864 -0.090211
   173.000 -0.217730  0.032734 -0.079246
   174.000 -0.187121  0.025667 -0.068185
   175.000 -0.156283  0.019673 -0.057032
   176.000 -0.125256  0.014759 -0.045790
   177.000 -0.094076  0.010930 -0.034463
   178.000 -0.062781  0.008192 -0.023053
   179.000 -0.031410  0.006548 -0.011564
   180.000 -0.000000  0.006000 -0.000000
   180.000  0.000000  0.006000  0.000000
