AeroDyn airfoil file Created with QBlade CE v2.0.9.7b_beta windows on 03.05.2026 at 16:59:37 Compatible with AeroDyn v13.0.
Polar "wingattachfitting_Re1.000_M0.00_N9.0 360 V" on Foil "wingattachfitting" :: generated by QBlade
1              Number of airfoil tables in this file
0              Table ID parameter
   -40.000 -1.053799  0.642428  0.257816
   -39.000 -1.056383  0.610123  0.253248
   -38.000 -1.058289  0.578077  0.248755
   -37.000 -1.059554  0.546329  0.244342
   -36.000 -1.060218  0.514914  0.240016
   -35.000 -1.060329  0.483871  0.235786
   -34.000 -1.059936  0.453236  0.215127
   -33.000 -1.059097  0.423046  0.194468
   -32.000 -1.057877  0.393335  0.173809
   -31.000 -1.056347  0.364139  0.153150
   -30.000 -1.054588  0.335492  0.132491
   -29.000 -1.052691  0.307428  0.111832
   -28.000 -1.050757  0.279981  0.091173
   -27.000 -1.048903  0.253182  0.070514
   -26.000 -1.047260  0.227064  0.049855
   -25.000 -1.045978  0.201657  0.029195
   -24.000 -1.045231  0.176991  0.008536
   -23.000 -1.045217  0.153096 -0.012123
   -22.000 -1.046170  0.129999 -0.032782
   -21.000 -1.048364  0.107729 -0.053441
   -20.000 -0.982600  0.066080 -0.074100
   -19.500 -0.990100  0.060060 -0.077100
   -19.000 -0.990900  0.055250 -0.079000
   -18.500 -0.989400  0.051100 -0.080000
   -18.000 -1.062100  0.040720 -0.079800
   -17.500 -1.071100  0.036660 -0.078100
   -17.000 -1.064900  0.034260 -0.076200
   -16.500 -1.053900  0.032480 -0.073600
   -16.000 -1.047400  0.030670 -0.069800
   -15.500 -1.045000  0.029010 -0.064800
   -14.500 -0.991100  0.025740 -0.062200
   -14.000 -0.952600  0.024120 -0.062300
   -13.500 -0.911700  0.022490 -0.062600
   -13.000 -0.865600  0.020900 -0.063300
   -12.500 -0.817100  0.019390 -0.064300
   -12.000 -0.788000  0.018070 -0.060800
   -11.000 -0.693700  0.015490 -0.060500
   -10.500 -0.644600  0.014520 -0.060500
   -10.000 -0.595800  0.013890 -0.060100
    -9.500 -0.524700  0.012890 -0.064600
    -9.000 -0.436100  0.011010 -0.073400
    -8.500 -0.371700  0.010430 -0.076100
    -8.000 -0.331200  0.010040 -0.073400
    -7.500 -0.294900  0.009640 -0.069800
    -7.000 -0.262800  0.009150 -0.065400
    -6.500 -0.237200  0.008580 -0.059500
    -6.000 -0.207600  0.008260 -0.054300
    -5.000 -0.132800  0.007630 -0.046800
    -4.500 -0.095300  0.007340 -0.043100
    -3.500 -0.040000  0.006210 -0.031500
    -3.000  0.001900  0.006110 -0.028400
    -2.500  0.045200  0.006100 -0.025500
    -2.000  0.091000  0.006000 -0.023200
    -1.500  0.136100  0.005970 -0.020800
    -1.000  0.178400  0.005950 -0.017800
    -0.500  0.227000  0.005860 -0.016100
     0.000  0.273000  0.005910 -0.013800
     1.000  0.393500  0.006330 -0.015300
     2.000  0.499300  0.007380 -0.013600
     2.500  0.549900  0.008040 -0.012400
     3.000  0.557100  0.008750 -0.001800
     3.500  0.589400  0.009550  0.002900
     4.000  0.642100  0.010430  0.003000
     4.500  0.694000  0.011220  0.003300
     5.000  0.743900  0.011830  0.004000
     5.500  0.732100  0.013010  0.018000
     6.000  0.768800  0.013600  0.021200
     6.500  0.825300  0.014200  0.019700
     7.000  0.881100  0.014790  0.018300
     7.500  0.933300  0.015300  0.017700
     8.000  0.980400  0.016030  0.017800
     8.500  1.027000  0.016570  0.018200
     9.000  1.069200  0.017240  0.019000
     9.500  1.099000  0.018380  0.021600
    10.000  1.131800  0.019380  0.023700
    10.500  1.162400  0.020730  0.025400
    11.000  1.203300  0.022520  0.024300
    11.500  1.220400  0.024210  0.027800
    12.000  1.236600  0.025590  0.031900
    12.500  1.246900  0.027380  0.036200
    13.000  1.258900  0.029240  0.039900
    13.500  1.262700  0.031750  0.043700
    14.000  1.258600  0.034990  0.047200
    14.500  1.244900  0.039170  0.050800
    15.000  1.247600  0.042360  0.052900
    15.500  1.249000  0.045720  0.054800
    16.000  1.246600  0.049570  0.056200
    16.500  1.238800  0.054070  0.057200
    17.000  1.232500  0.058510  0.057900
    17.500  1.217400  0.064090  0.057800
    18.000  1.199800  0.070240  0.056800
    18.500  1.176700  0.077340  0.054700
    19.000  1.148800  0.085340  0.051400
    19.500  1.130300  0.092030  0.048400
    20.000  1.105700  0.099750  0.044100
    21.000  1.115090  0.167472  0.025061
    22.000  1.109133  0.189333  0.006022
    23.000  1.104715  0.212002 -0.013017
    24.000  1.101526  0.235452 -0.032056
    25.000  1.099303  0.259654 -0.051095
    26.000  1.097819  0.284581 -0.070135
    27.000  1.096881  0.310201 -0.089174
    28.000  1.096317  0.336483 -0.108213
    29.000  1.095981  0.363398 -0.127252
    30.000  1.095743  0.390912 -0.146291
    31.000  1.095487  0.418992 -0.165330
    32.000  1.095113  0.447604 -0.184369
    33.000  1.094530  0.476715 -0.203408
    34.000  1.093658  0.506289 -0.222447
    35.000  1.092426  0.536292 -0.241486
    36.000  1.090769  0.566686 -0.245533
    37.000  1.088631  0.597436 -0.249682
    38.000  1.085961  0.628505 -0.253925
    39.000  1.082713  0.659855 -0.258253
    40.000  1.078847  0.691450 -0.262660
    41.000  1.074326  0.723251 -0.267139
    42.000  1.069119  0.755220 -0.271684
    43.000  1.063197  0.787319 -0.276288
    44.000  1.056536  0.819510 -0.280945
    45.000  1.049115  0.851755 -0.285651
    46.000  1.040915  0.884013 -0.290400
    47.000  1.031922  0.916249 -0.295188
    48.000  1.022122  0.948421 -0.300008
    49.000  1.011507  0.980493 -0.304857
    50.000  1.000068  1.012426 -0.309730
    51.000  0.987800  1.044182 -0.314622
    52.000  0.974701  1.075724 -0.319530
    53.000  0.960770  1.107012 -0.324448
    54.000  0.946007  1.138011 -0.329373
    55.000  0.930417  1.168683 -0.334301
    56.000  0.914005  1.198993 -0.339227
    57.000  0.896778  1.228903 -0.344147
    58.000  0.878743  1.258378 -0.349058
    59.000  0.859913  1.287384 -0.353955
    60.000  0.840299  1.315885 -0.358834
    61.000  0.819914  1.343849 -0.363691
    62.000  0.798774  1.371242 -0.368523
    63.000  0.776896  1.398031 -0.373326
    64.000  0.754297  1.424186 -0.378095
    65.000  0.730998  1.449674 -0.382826
    66.000  0.707019  1.474466 -0.387516
    67.000  0.682381  1.498533 -0.392161
    68.000  0.657109  1.521847 -0.396756
    69.000  0.631227  1.544379 -0.401298
    70.000  0.604760  1.566104 -0.405783
    71.000  0.577735  1.586996 -0.410207
    72.000  0.550180  1.607031 -0.414565
    73.000  0.522124  1.626186 -0.418854
    74.000  0.493595  1.644437 -0.423070
    75.000  0.464625  1.661764 -0.427209
    76.000  0.435244  1.678147 -0.431266
    77.000  0.405486  1.693566 -0.435238
    78.000  0.375382  1.708005 -0.439121
    79.000  0.344967  1.721447 -0.442910
    80.000  0.314275  1.733876 -0.446602
    81.000  0.283340  1.745277 -0.450192
    82.000  0.252198  1.755640 -0.453676
    83.000  0.220885  1.764951 -0.457051
    84.000  0.189437  1.773201 -0.460312
    85.000  0.157891  1.780380 -0.463454
    86.000  0.126284  1.786482 -0.466475
    87.000  0.094654  1.791499 -0.469369
    88.000  0.063038  1.795426 -0.472133
    89.000  0.031474  1.798261 -0.474763
    90.000  0.000000  1.800000 -0.477254
    91.000 -0.031410  1.805452 -0.480884
    92.000 -0.062781  1.803808 -0.482775
    93.000 -0.094076  1.801070 -0.484516
    94.000 -0.125256  1.797241 -0.486106
    95.000 -0.156283  1.792327 -0.487542
    96.000 -0.187121  1.786333 -0.488824
    97.000 -0.217730  1.779266 -0.489949
    98.000 -0.248074  1.771135 -0.490916
    99.000 -0.278115  1.761951 -0.491723
   100.000 -0.307818  1.751723 -0.492368
   101.000 -0.337146  1.740465 -0.492851
   102.000 -0.366063  1.728191 -0.493170
   103.000 -0.394534  1.714915 -0.493323
   104.000 -0.422524  1.700653 -0.493310
   105.000 -0.450000  1.685423 -0.493128
   106.000 -0.476927  1.669243 -0.492777
   107.000 -0.503274  1.652134 -0.492255
   108.000 -0.529007  1.634115 -0.491562
   109.000 -0.554095  1.615210 -0.490697
   110.000 -0.578509  1.595440 -0.489658
   111.000 -0.602218  1.574830 -0.488444
   112.000 -0.625193  1.553406 -0.487056
   113.000 -0.647406  1.531193 -0.485491
   114.000 -0.668830  1.508217 -0.483750
   115.000 -0.689440  1.484509 -0.481832
   116.000 -0.709210  1.460095 -0.479735
   117.000 -0.728115  1.435007 -0.477460
   118.000 -0.746134  1.409274 -0.475006
   119.000 -0.763243  1.382927 -0.472373
   120.000 -0.779423  1.356000 -0.469561
   121.000 -0.794653  1.328524 -0.466568
   122.000 -0.808915  1.300534 -0.463395
   123.000 -0.822191  1.272063 -0.460042
   124.000 -0.834465  1.243146 -0.456509
   125.000 -0.845723  1.213818 -0.452795
   126.000 -0.855951  1.184115 -0.448902
   127.000 -0.865135  1.154074 -0.444828
   128.000 -0.873266  1.123730 -0.440574
   129.000 -0.880333  1.093120 -0.436141
   130.000 -0.886327  1.062283 -0.431529
   131.000 -0.891241  1.031256 -0.426737
   132.000 -0.895070  1.000076 -0.421768
   133.000 -0.897808  0.968781 -0.416620
   134.000 -0.899452  0.937410 -0.411296
   135.000 -0.900000  0.906000 -0.405795
   136.000 -0.899452  0.874590 -0.400118
   137.000 -0.897808  0.843219 -0.394266
   138.000 -0.895070  0.811924 -0.388240
   139.000 -0.891241  0.780744 -0.382041
   140.000 -0.886327  0.749717 -0.375670
   141.000 -0.880333  0.718879 -0.369129
   142.000 -0.873266  0.688270 -0.362417
   143.000 -0.865135  0.657926 -0.355537
   144.000 -0.855951  0.627885 -0.348490
   145.000 -0.845723  0.598182 -0.341277
   146.000 -0.834465  0.568854 -0.333900
   147.000 -0.822191  0.539937 -0.326360
   148.000 -0.808915  0.511466 -0.318659
   149.000 -0.794653  0.483476 -0.310798
   150.000 -0.779423  0.456000 -0.302779
   151.000 -0.763243  0.429073 -0.294604
   152.000 -0.746134  0.402726 -0.286275
   153.000 -0.728115  0.376993 -0.277794
   154.000 -0.709210  0.351905 -0.269162
   155.000 -0.689440  0.327491 -0.260383
   156.000 -0.668830  0.303782 -0.251457
   157.000 -0.647406  0.280807 -0.242387
   158.000 -0.625193  0.258594 -0.233175
   159.000 -0.602218  0.237170 -0.223824
   160.000 -0.578509  0.216560 -0.214336
   161.000 -0.554095  0.196790 -0.204714
   162.000 -0.529007  0.177885 -0.194959
   163.000 -0.503274  0.159866 -0.185075
   164.000 -0.476927  0.142757 -0.175064
   165.000 -0.450000  0.126577 -0.164929
   166.000 -0.422524  0.111347 -0.154672
   167.000 -0.394534  0.097085 -0.144297
   168.000 -0.366063  0.083809 -0.133806
   169.000 -0.337146  0.071535 -0.123202
   170.000 -0.307818  0.060277 -0.112489
   171.000 -0.278115  0.050049 -0.101668
   172.000 -0.248074  0.040864 -0.090744
   173.000 -0.217730  0.032734 -0.079719
   174.000 -0.187121  0.025667 -0.068596
   175.000 -0.156283  0.019673 -0.057379
   176.000 -0.125256  0.014759 -0.046072
   177.000 -0.094076  0.010930 -0.034677
   178.000 -0.062781  0.008192 -0.023197
   179.000 -0.031410  0.006548 -0.011637
   180.000 -0.000000  0.006000 -0.000000
   180.000  0.000000  0.006000  0.000000
