AeroDyn airfoil file Created with QBlade CE v2.0.9.7b_beta windows on 03.05.2026 at 16:59:37 Compatible with AeroDyn v13.0.
Polar "wingattachfitting_Re4.000_M0.00_N9.0 360 V" on Foil "wingattachfitting" :: generated by QBlade
1              Number of airfoil tables in this file
0              Table ID parameter
   -40.000 -1.192406  0.593099  0.276532
   -39.000 -1.202089  0.560079  0.273441
   -38.000 -1.211421  0.527334  0.270495
   -37.000 -1.220462  0.494901  0.267706
   -36.000 -1.229278  0.462818  0.265084
   -35.000 -1.237944  0.431122  0.262642
   -34.000 -1.246544  0.399851  0.240312
   -33.000 -1.255170  0.369040  0.217983
   -32.000 -1.263928  0.338725  0.195653
   -31.000 -1.272936  0.308942  0.173324
   -30.000 -1.282326  0.279724  0.150994
   -29.000 -1.292249  0.251107  0.128665
   -28.000 -1.302875  0.223123  0.106336
   -27.000 -1.314399  0.195806  0.084006
   -26.000 -1.327043  0.169186  0.061677
   -25.000 -1.341062  0.143295  0.039347
   -24.000 -1.356753  0.118163  0.017018
   -23.000 -1.374460  0.093820 -0.005312
   -22.000 -1.394587  0.070294 -0.027641
   -21.000 -1.417611  0.047611 -0.049971
   -20.000 -1.444100  0.025800 -0.072300
   -19.500 -1.433400  0.023740 -0.069400
   -19.000 -1.412900  0.022330 -0.066800
   -18.500 -1.396100  0.020880 -0.063400
   -16.500 -1.237500  0.017520 -0.061300
   -15.500 -1.135700  0.016500 -0.063000
   -14.000 -0.963500  0.014770 -0.069200
   -12.500 -0.892500  0.012820 -0.053600
   -10.500 -0.736400  0.010530 -0.043500
   -10.000 -0.520500  0.009150 -0.079600
    -9.500 -0.484700  0.008770 -0.076000
    -9.000 -0.450400  0.008520 -0.071800
    -8.500 -0.420200  0.008030 -0.066800
    -8.000 -0.380200  0.007850 -0.063800
    -7.500 -0.343500  0.007650 -0.059900
    -7.000 -0.311700  0.007310 -0.055100
    -6.500 -0.272000  0.007100 -0.051800
    -6.000 -0.233700  0.006880 -0.048300
    -5.500 -0.191800  0.006700 -0.045400
    -5.000 -0.151500  0.006350 -0.042300
    -4.500 -0.111900  0.006140 -0.038900
    -4.000 -0.067800  0.005930 -0.036500
    -3.500 -0.023500  0.005750 -0.034100
    -3.000  0.023400  0.005620 -0.032200
    -2.500  0.072000  0.005490 -0.030700
    -2.000  0.111100  0.005020 -0.027400
    -1.000  0.194900  0.004730 -0.021500
     0.000  0.294400  0.005070 -0.018900
     0.500  0.339800  0.005320 -0.016700
     1.000  0.384000  0.005670 -0.014300
     1.500  0.425400  0.005920 -0.011300
     2.500  0.501900  0.006240 -0.004000
     3.500  0.556700  0.006640  0.008300
     4.000  0.593100  0.007110  0.012300
     4.500  0.629500  0.007550  0.016200
     5.000  0.665600  0.007950  0.020100
     5.500  0.705200  0.008240  0.023300
     6.000  0.748300  0.008610  0.025400
     7.000  0.691400  0.009520  0.060700
     7.500  0.852200  0.009850  0.037200
     8.000  0.846400  0.010420  0.049200
     8.500  0.832200  0.011180  0.062600
     9.000  0.877400  0.011850  0.063100
     9.500  0.914200  0.012820  0.064800
    10.000  0.956000  0.013700  0.065600
    10.500  1.000100  0.014420  0.066000
    11.000  1.031700  0.015580  0.067900
    11.500  1.066500  0.016690  0.069200
    12.000  1.104600  0.017610  0.070200
    12.500  1.139200  0.018790  0.071100
    13.000  1.181000  0.019810  0.070900
    13.500  1.219700  0.021010  0.070900
    14.000  1.241200  0.022930  0.072500
    14.500  1.257800  0.025070  0.074700
    15.500  1.299200  0.028890  0.077400
    16.000  1.314000  0.031280  0.078800
    16.500  1.335400  0.033220  0.079800
    18.500  1.374100  0.045340  0.081900
    19.000  1.370800  0.049960  0.081200
    20.000  1.373600  0.058610  0.079000
    21.000  1.316556  0.097394  0.056853
    22.000  1.299234  0.119735  0.034705
    23.000  1.284354  0.142906  0.012558
    24.000  1.271497  0.166878 -0.009590
    25.000  1.260305  0.191624 -0.031737
    26.000  1.250473  0.217114 -0.053885
    27.000  1.241739  0.243318 -0.076032
    28.000  1.233876  0.270206 -0.098180
    29.000  1.226687  0.297746 -0.120327
    30.000  1.219999  0.325905 -0.142475
    31.000  1.213660  0.354650 -0.164622
    32.000  1.207537  0.383947 -0.186769
    33.000  1.201509  0.413761 -0.208917
    34.000  1.195473  0.444059 -0.231064
    35.000  1.189335  0.474803 -0.253212
    36.000  1.183010  0.505958 -0.256235
    37.000  1.176425  0.537488 -0.259409
    38.000  1.169512  0.569354 -0.262723
    39.000  1.162212  0.601520 -0.266166
    40.000  1.154472  0.633948 -0.269730
    41.000  1.146245  0.666600 -0.273406
    42.000  1.137488  0.699437 -0.277187
    43.000  1.128165  0.732421 -0.281066
    44.000  1.118241  0.765514 -0.285035
    45.000  1.107690  0.798677 -0.289087
    46.000  1.096485  0.831870 -0.293218
    47.000  1.084604  0.865055 -0.297420
    48.000  1.072031  0.898194 -0.301689
    49.000  1.058749  0.931247 -0.306019
    50.000  1.044747  0.964176 -0.310404
    51.000  1.030015  0.996943 -0.314840
    52.000  1.014547  1.029510 -0.319322
    53.000  0.998336  1.061838 -0.323844
    54.000  0.981383  1.093890 -0.328402
    55.000  0.963687  1.125629 -0.332992
    56.000  0.945250  1.157018 -0.337608
    57.000  0.926077  1.188020 -0.342247
    58.000  0.906173  1.218600 -0.346903
    59.000  0.885548  1.248723 -0.351572
    60.000  0.864212  1.278354 -0.356249
    61.000  0.842175  1.307458 -0.360931
    62.000  0.819452  1.336002 -0.365612
    63.000  0.796058  1.363953 -0.370289
    64.000  0.772009  1.391280 -0.374956
    65.000  0.747323  1.417951 -0.379609
    66.000  0.722020  1.443935 -0.384244
    67.000  0.696121  1.469204 -0.388856
    68.000  0.669647  1.493727 -0.393441
    69.000  0.642623  1.517479 -0.397993
    70.000  0.615072  1.540431 -0.402509
    71.000  0.587022  1.562558 -0.406984
    72.000  0.558498  1.583835 -0.411413
    73.000  0.529528  1.604239 -0.415792
    74.000  0.500142  1.623746 -0.420115
    75.000  0.470369  1.642336 -0.424378
    76.000  0.440241  1.659987 -0.428577
    77.000  0.409788  1.676681 -0.432705
    78.000  0.379043  1.692399 -0.436760
    79.000  0.348040  1.707124 -0.440735
    80.000  0.316811  1.720841 -0.444626
    81.000  0.285393  1.733535 -0.448427
    82.000  0.253819  1.745193 -0.452134
    83.000  0.222125  1.755803 -0.455743
    84.000  0.190347  1.765355 -0.459247
    85.000  0.158523  1.773838 -0.462642
    86.000  0.126688  1.781246 -0.465922
    87.000  0.094881  1.787570 -0.469084
    88.000  0.063139  1.792807 -0.472120
    89.000  0.031499  1.796951 -0.475028
    90.000  0.000000  1.800000 -0.477800
    91.000 -0.031410  1.805452 -0.481366
    92.000 -0.062781  1.803808 -0.483191
    93.000 -0.094076  1.801070 -0.484866
    94.000 -0.125256  1.797241 -0.486391
    95.000 -0.156283  1.792327 -0.487761
    96.000 -0.187121  1.786333 -0.488978
    97.000 -0.217730  1.779266 -0.490037
    98.000 -0.248074  1.771135 -0.490939
    99.000 -0.278115  1.761951 -0.491681
   100.000 -0.307818  1.751723 -0.492262
   101.000 -0.337146  1.740465 -0.492681
   102.000 -0.366063  1.728191 -0.492937
   103.000 -0.394534  1.714915 -0.493027
   104.000 -0.422524  1.700653 -0.492951
   105.000 -0.450000  1.685423 -0.492707
   106.000 -0.476927  1.669243 -0.492295
   107.000 -0.503274  1.652134 -0.491714
   108.000 -0.529007  1.634115 -0.490961
   109.000 -0.554095  1.615210 -0.490037
   110.000 -0.578509  1.595440 -0.488941
   111.000 -0.602218  1.574830 -0.487671
   112.000 -0.625193  1.553406 -0.486227
   113.000 -0.647406  1.531193 -0.484608
   114.000 -0.668830  1.508217 -0.482814
   115.000 -0.689440  1.484509 -0.480843
   116.000 -0.709210  1.460095 -0.478696
   117.000 -0.728115  1.435007 -0.476372
   118.000 -0.746134  1.409274 -0.473870
   119.000 -0.763243  1.382927 -0.471190
   120.000 -0.779423  1.356000 -0.468332
   121.000 -0.794653  1.328524 -0.465296
   122.000 -0.808915  1.300534 -0.462081
   123.000 -0.822191  1.272063 -0.458688
   124.000 -0.834465  1.243146 -0.455116
   125.000 -0.845723  1.213818 -0.451365
   126.000 -0.855951  1.184115 -0.447436
   127.000 -0.865135  1.154074 -0.443329
   128.000 -0.873266  1.123730 -0.439043
   129.000 -0.880333  1.093120 -0.434580
   130.000 -0.886327  1.062283 -0.429940
   131.000 -0.891241  1.031256 -0.425123
   132.000 -0.895070  1.000076 -0.420129
   133.000 -0.897808  0.968781 -0.414960
   134.000 -0.899452  0.937410 -0.409615
   135.000 -0.900000  0.906000 -0.404096
   136.000 -0.899452  0.874590 -0.398404
   137.000 -0.897808  0.843219 -0.392539
   138.000 -0.895070  0.811924 -0.386502
   139.000 -0.891241  0.780744 -0.380294
   140.000 -0.886327  0.749717 -0.373916
   141.000 -0.880333  0.718879 -0.367370
   142.000 -0.873266  0.688270 -0.360656
   143.000 -0.865135  0.657926 -0.353777
   144.000 -0.855951  0.627885 -0.346732
   145.000 -0.845723  0.598182 -0.339524
   146.000 -0.834465  0.568854 -0.332154
   147.000 -0.822191  0.539937 -0.324624
   148.000 -0.808915  0.511466 -0.316935
   149.000 -0.794653  0.483476 -0.309089
   150.000 -0.779423  0.456000 -0.301087
   151.000 -0.763243  0.429073 -0.292932
   152.000 -0.746134  0.402726 -0.284625
   153.000 -0.728115  0.376993 -0.276168
   154.000 -0.709210  0.351905 -0.267564
   155.000 -0.689440  0.327491 -0.258814
   156.000 -0.668830  0.303782 -0.249920
   157.000 -0.647406  0.280807 -0.240885
   158.000 -0.625193  0.258594 -0.231711
   159.000 -0.602218  0.237170 -0.222400
   160.000 -0.578509  0.216560 -0.212955
   161.000 -0.554095  0.196790 -0.203377
   162.000 -0.529007  0.177885 -0.193670
   163.000 -0.503274  0.159866 -0.183836
   164.000 -0.476927  0.142757 -0.173878
   165.000 -0.450000  0.126577 -0.163799
   166.000 -0.422524  0.111347 -0.153600
   167.000 -0.394534  0.097085 -0.143285
   168.000 -0.366063  0.083809 -0.132857
   169.000 -0.337146  0.071535 -0.122319
   170.000 -0.307818  0.060277 -0.111673
   171.000 -0.278115  0.050049 -0.100923
   172.000 -0.248074  0.040864 -0.090072
   173.000 -0.217730  0.032734 -0.079122
   174.000 -0.187121  0.025667 -0.068078
   175.000 -0.156283  0.019673 -0.056942
   176.000 -0.125256  0.014759 -0.045717
   177.000 -0.094076  0.010930 -0.034407
   178.000 -0.062781  0.008192 -0.023015
   179.000 -0.031410  0.006548 -0.011545
   180.000 -0.000000  0.006000 -0.000000
   180.000  0.000000  0.006000  0.000000
