AeroDyn airfoil file Created with QBlade CE v2.0.9.7b_beta windows on 03.05.2026 at 16:59:37 Compatible with AeroDyn v13.0.
Polar "wingattachfitting_Re3.000_M0.00_N9.0 360 V" on Foil "wingattachfitting" :: generated by QBlade
1              Number of airfoil tables in this file
0              Table ID parameter
   -40.000 -1.174973  0.595691  0.274277
   -39.000 -1.183763  0.562709  0.271009
   -38.000 -1.192161  0.530000  0.267879
   -37.000 -1.200224  0.497603  0.264896
   -36.000 -1.208015  0.465556  0.262071
   -35.000 -1.215605  0.433894  0.259416
   -34.000 -1.223074  0.402656  0.237115
   -33.000 -1.230510  0.371878  0.214814
   -32.000 -1.238013  0.341595  0.192512
   -31.000 -1.245695  0.311842  0.170211
   -30.000 -1.253683  0.282655  0.147910
   -29.000 -1.262119  0.254067  0.125609
   -28.000 -1.271166  0.226111  0.103308
   -27.000 -1.281007  0.198821  0.081007
   -26.000 -1.291854  0.172228  0.058706
   -25.000 -1.303949  0.146362  0.036405
   -24.000 -1.317572  0.121255  0.014104
   -23.000 -1.333051  0.096935 -0.008197
   -22.000 -1.350766  0.073431 -0.030498
   -21.000 -1.371170  0.050771 -0.052799
   -20.000 -1.394800  0.028980 -0.075100
   -19.500 -1.378100  0.027070 -0.073200
   -19.000 -1.362600  0.025220 -0.070800
   -18.500 -1.338900  0.023930 -0.068500
   -18.000 -1.314300  0.022840 -0.066000
   -17.000 -1.241000  0.021400 -0.064000
   -16.500 -1.197800  0.020510 -0.064400
   -16.000 -1.152000  0.019800 -0.064800
   -15.500 -1.096700  0.019630 -0.066200
   -15.000 -1.047000  0.019040 -0.067100
   -14.500 -0.996700  0.018330 -0.068100
   -13.500 -0.904100  0.015890 -0.069500
   -13.000 -0.899000  0.014660 -0.061200
   -11.000 -0.653000  0.010830 -0.072500
   -10.500 -0.710500  0.010900 -0.048700
   -10.000 -0.652500  0.010350 -0.050000
    -9.500 -0.475100  0.009170 -0.077700
    -9.000 -0.442400  0.008670 -0.073300
    -8.500 -0.405700  0.008430 -0.069700
    -8.000 -0.368500  0.008230 -0.066000
    -7.500 -0.332200  0.007890 -0.062300
    -7.000 -0.296800  0.007710 -0.058200
    -6.500 -0.265400  0.007430 -0.053200
    -6.000 -0.224000  0.007160 -0.050300
    -5.500 -0.187500  0.006820 -0.046400
    -5.000 -0.151200  0.006520 -0.042400
    -4.500 -0.107500  0.006250 -0.039900
    -4.000 -0.065000  0.006060 -0.037200
    -3.500 -0.021200  0.005900 -0.034600
    -3.000  0.024500  0.005800 -0.032500
    -2.500  0.066600  0.005430 -0.029700
    -2.000  0.100200  0.004860 -0.025200
    -1.500  0.148700  0.004760 -0.023600
    -1.000  0.198300  0.004900 -0.022200
    -0.500  0.244800  0.005080 -0.020200
     0.500  0.340900  0.005330 -0.016800
     1.000  0.382100  0.005500 -0.013700
     1.500  0.417100  0.005710 -0.009400
     2.500  0.490600  0.006320 -0.001400
     3.000  0.517900  0.006560  0.004900
     3.500  0.552000  0.007050  0.009500
     4.000  0.588000  0.007470  0.013600
     4.500  0.620100  0.007970  0.018400
     5.000  0.659700  0.008400  0.021400
     5.500  0.702200  0.008890  0.023700
     6.000  0.743400  0.009310  0.026400
     6.500  0.776600  0.009930  0.030500
     7.000  0.763700  0.010450  0.044600
     7.500  0.749500  0.010900  0.058600
     8.000  0.802500  0.011310  0.058200
     8.500  0.850300  0.011900  0.058400
     9.000  0.886700  0.012890  0.060100
     9.500  0.930700  0.013620  0.060700
    10.000  0.968700  0.014660  0.061900
    10.500  1.004400  0.015660  0.063400
    11.000  1.043200  0.016530  0.064300
    11.500  1.077200  0.017680  0.065700
    12.000  1.104500  0.019260  0.067400
    12.500  1.145600  0.020340  0.067300
    13.000  1.186900  0.021400  0.067100
    13.500  1.217400  0.022890  0.067900
    14.000  1.247500  0.024330  0.068900
    14.500  1.244100  0.027830  0.072000
    16.500  1.306300  0.037990  0.075500
    17.000  1.325100  0.040410  0.075900
    17.500  1.326600  0.044340  0.076000
    18.000  1.335100  0.047700  0.076100
    18.500  1.330300  0.052510  0.075400
    19.000  1.323600  0.057670  0.074200
    19.500  1.324200  0.062110  0.073000
    20.000  1.308700  0.068580  0.070500
    21.000  1.271993  0.109267  0.049061
    22.000  1.257184  0.131527  0.027621
    23.000  1.244619  0.154612  0.006182
    24.000  1.233900  0.178496 -0.015258
    25.000  1.224692  0.203150 -0.036697
    26.000  1.216707  0.228544 -0.058137
    27.000  1.209697  0.254650 -0.079576
    28.000  1.203449  0.281435 -0.101015
    29.000  1.197776  0.308869 -0.122455
    30.000  1.192514  0.336918 -0.143894
    31.000  1.187521  0.365551 -0.165334
    32.000  1.182669  0.394732 -0.186773
    33.000  1.177846  0.424427 -0.208213
    34.000  1.172952  0.454602 -0.229652
    35.000  1.167899  0.485221 -0.251091
    36.000  1.162607  0.516247 -0.254330
    37.000  1.157005  0.547644 -0.257708
    38.000  1.151031  0.579375 -0.261216
    39.000  1.144628  0.611403 -0.264845
    40.000  1.137744  0.643690 -0.268585
    41.000  1.130337  0.676198 -0.272429
    42.000  1.122365  0.708888 -0.276369
    43.000  1.113794  0.741722 -0.280399
    44.000  1.104592  0.774662 -0.284511
    45.000  1.094733  0.807669 -0.288700
    46.000  1.084193  0.840704 -0.292958
    47.000  1.072951  0.873729 -0.297282
    48.000  1.060992  0.906704 -0.301665
    49.000  1.048300  0.939591 -0.306102
    50.000  1.034864  0.972351 -0.310587
    51.000  1.020678  1.004947 -0.315117
    52.000  1.005733  1.037339 -0.319685
    53.000  0.990027  1.069491 -0.324288
    54.000  0.973558  1.101365 -0.328921
    55.000  0.956328  1.132923 -0.333579
    56.000  0.938339  1.164129 -0.338257
    57.000  0.919596  1.194946 -0.342951
    58.000  0.900106  1.225340 -0.347658
    59.000  0.879878  1.255273 -0.352371
    60.000  0.858922  1.284712 -0.357087
    61.000  0.837251  1.313623 -0.361802
    62.000  0.814878  1.341972 -0.366512
    63.000  0.791819  1.369727 -0.371211
    64.000  0.768091  1.396855 -0.375895
    65.000  0.743712  1.423325 -0.380561
    66.000  0.718702  1.449108 -0.385204
    67.000  0.693081  1.474173 -0.389818
    68.000  0.666874  1.498491 -0.394401
    69.000  0.640102  1.522036 -0.398947
    70.000  0.612791  1.544780 -0.403452
    71.000  0.584968  1.566698 -0.407912
    72.000  0.556658  1.587765 -0.412322
    73.000  0.527890  1.607957 -0.416677
    74.000  0.498694  1.627252 -0.420973
    75.000  0.469099  1.645627 -0.425205
    76.000  0.439136  1.663064 -0.429369
    77.000  0.408836  1.679542 -0.433460
    78.000  0.378233  1.695043 -0.437474
    79.000  0.347360  1.709550 -0.441405
    80.000  0.316250  1.723049 -0.445249
    81.000  0.284939  1.735524 -0.449001
    82.000  0.253460  1.746963 -0.452657
    83.000  0.221851  1.757353 -0.456211
    84.000  0.190146  1.766684 -0.459659
    85.000  0.158383  1.774947 -0.462996
    86.000  0.126599  1.782133 -0.466217
    87.000  0.094831  1.788236 -0.469318
    88.000  0.063116  1.793251 -0.472292
    89.000  0.031493  1.797173 -0.475136
    90.000  0.000000  1.800000 -0.477845
    91.000 -0.031410  1.805452 -0.481405
    92.000 -0.062781  1.803808 -0.483225
    93.000 -0.094076  1.801070 -0.484895
    94.000 -0.125256  1.797241 -0.486414
    95.000 -0.156283  1.792327 -0.487779
    96.000 -0.187121  1.786333 -0.488990
    97.000 -0.217730  1.779266 -0.490044
    98.000 -0.248074  1.771135 -0.490941
    99.000 -0.278115  1.761951 -0.491678
   100.000 -0.307818  1.751723 -0.492254
   101.000 -0.337146  1.740465 -0.492667
   102.000 -0.366063  1.728191 -0.492917
   103.000 -0.394534  1.714915 -0.493002
   104.000 -0.422524  1.700653 -0.492921
   105.000 -0.450000  1.685423 -0.492673
   106.000 -0.476927  1.669243 -0.492256
   107.000 -0.503274  1.652134 -0.491669
   108.000 -0.529007  1.634115 -0.490912
   109.000 -0.554095  1.615210 -0.489983
   110.000 -0.578509  1.595440 -0.488882
   111.000 -0.602218  1.574830 -0.487607
   112.000 -0.625193  1.553406 -0.486159
   113.000 -0.647406  1.531193 -0.484536
   114.000 -0.668830  1.508217 -0.482737
   115.000 -0.689440  1.484509 -0.480762
   116.000 -0.709210  1.460095 -0.478611
   117.000 -0.728115  1.435007 -0.476282
   118.000 -0.746134  1.409274 -0.473777
   119.000 -0.763243  1.382927 -0.471093
   120.000 -0.779423  1.356000 -0.468231
   121.000 -0.794653  1.328524 -0.465192
   122.000 -0.808915  1.300534 -0.461973
   123.000 -0.822191  1.272063 -0.458577
   124.000 -0.834465  1.243146 -0.455002
   125.000 -0.845723  1.213818 -0.451248
   126.000 -0.855951  1.184115 -0.447316
   127.000 -0.865135  1.154074 -0.443206
   128.000 -0.873266  1.123730 -0.438918
   129.000 -0.880333  1.093120 -0.434453
   130.000 -0.886327  1.062283 -0.429810
   131.000 -0.891241  1.031256 -0.424991
   132.000 -0.895070  1.000076 -0.419995
   133.000 -0.897808  0.968781 -0.414824
   134.000 -0.899452  0.937410 -0.409478
   135.000 -0.900000  0.906000 -0.403957
   136.000 -0.899452  0.874590 -0.398264
   137.000 -0.897808  0.843219 -0.392397
   138.000 -0.895070  0.811924 -0.386359
   139.000 -0.891241  0.780744 -0.380151
   140.000 -0.886327  0.749717 -0.373773
   141.000 -0.880333  0.718879 -0.367226
   142.000 -0.873266  0.688270 -0.360512
   143.000 -0.865135  0.657926 -0.353632
   144.000 -0.855951  0.627885 -0.346588
   145.000 -0.845723  0.598182 -0.339380
   146.000 -0.834465  0.568854 -0.332011
   147.000 -0.822191  0.539937 -0.324482
   148.000 -0.808915  0.511466 -0.316793
   149.000 -0.794653  0.483476 -0.308948
   150.000 -0.779423  0.456000 -0.300948
   151.000 -0.763243  0.429073 -0.292795
   152.000 -0.746134  0.402726 -0.284490
   153.000 -0.728115  0.376993 -0.276035
   154.000 -0.709210  0.351905 -0.267433
   155.000 -0.689440  0.327491 -0.258685
   156.000 -0.668830  0.303782 -0.249794
   157.000 -0.647406  0.280807 -0.240762
   158.000 -0.625193  0.258594 -0.231591
   159.000 -0.602218  0.237170 -0.222283
   160.000 -0.578509  0.216560 -0.212841
   161.000 -0.554095  0.196790 -0.203268
   162.000 -0.529007  0.177885 -0.193565
   163.000 -0.503274  0.159866 -0.183735
   164.000 -0.476927  0.142757 -0.173781
   165.000 -0.450000  0.126577 -0.163706
   166.000 -0.422524  0.111347 -0.153512
   167.000 -0.394534  0.097085 -0.143202
   168.000 -0.366063  0.083809 -0.132780
   169.000 -0.337146  0.071535 -0.122247
   170.000 -0.307818  0.060277 -0.111607
   171.000 -0.278115  0.050049 -0.100862
   172.000 -0.248074  0.040864 -0.090017
   173.000 -0.217730  0.032734 -0.079074
   174.000 -0.187121  0.025667 -0.068035
   175.000 -0.156283  0.019673 -0.056906
   176.000 -0.125256  0.014759 -0.045688
   177.000 -0.094076  0.010930 -0.034385
   178.000 -0.062781  0.008192 -0.023000
   179.000 -0.031410  0.006548 -0.011538
   180.000 -0.000000  0.006000 -0.000000
   180.000  0.000000  0.006000  0.000000
