AeroDyn airfoil file Created with QBlade CE v2.0.9.7b_beta windows on 03.05.2026 at 17:02:34 Compatible with AeroDyn v13.0.
Polar "New_Foil_Re3.000_M0.00_N9.0 360 V" on Foil "New Foil" :: generated by QBlade
1              Number of airfoil tables in this file
0              Table ID parameter
   -40.000 -1.183642  0.603209  0.265721
   -39.000 -1.192876  0.570336  0.262418
   -38.000 -1.201739  0.537734  0.259253
   -37.000 -1.210288  0.505441  0.256234
   -36.000 -1.218589  0.473495  0.253373
   -35.000 -1.226714  0.441934  0.250680
   -34.000 -1.234745  0.410793  0.228981
   -33.000 -1.242773  0.380109  0.207282
   -32.000 -1.250900  0.349918  0.185584
   -31.000 -1.259242  0.320255  0.163885
   -30.000 -1.267927  0.291154  0.142186
   -29.000 -1.277103  0.262651  0.120488
   -28.000 -1.286935  0.234777  0.098789
   -27.000 -1.297613  0.207565  0.077091
   -26.000 -1.309354  0.181048  0.055392
   -25.000 -1.322406  0.155257  0.033693
   -24.000 -1.337057  0.130221  0.011995
   -23.000 -1.353644  0.105969 -0.009704
   -22.000 -1.372558  0.082531 -0.031403
   -21.000 -1.394265  0.059933 -0.053101
   -20.000 -1.430400  0.030850 -0.074800
   -19.500 -1.433300  0.027670 -0.072200
   -19.000 -1.430900  0.025160 -0.068700
   -18.500 -1.424000  0.023140 -0.064600
   -18.000 -1.414200  0.021440 -0.060000
   -17.500 -1.399900  0.020030 -0.055200
   -17.000 -1.379800  0.018880 -0.050800
   -16.500 -1.360200  0.017810 -0.045800
   -16.000 -1.343700  0.016430 -0.040100
   -15.500 -1.323400  0.015510 -0.034500
   -15.000 -1.286700  0.014800 -0.031800
   -14.000 -1.179200  0.013410 -0.032900
   -13.500 -1.123500  0.012610 -0.033800
   -13.000 -1.061900  0.012050 -0.035800
   -11.500 -0.854000  0.011080 -0.046000
   -11.000 -0.771100  0.010670 -0.052300
   -10.500 -0.726700  0.010480 -0.050200
   -10.000 -0.683800  0.010380 -0.047600
    -9.000 -0.613000  0.009080 -0.039500
    -8.500 -0.573100  0.008730 -0.036200
    -8.000 -0.530300  0.008380 -0.033500
    -7.500 -0.487400  0.008080 -0.030600
    -7.000 -0.448500  0.007870 -0.026900
    -6.500 -0.403800  0.007530 -0.024500
    -5.500 -0.307000  0.007170 -0.021200
    -5.000 -0.257300  0.006940 -0.019900
    -4.500 -0.207400  0.006810 -0.018500
    -4.000 -0.158000  0.006640 -0.017100
    -3.500 -0.107500  0.006530 -0.015800
    -3.000 -0.056900  0.006310 -0.014700
    -2.500 -0.006500  0.005920 -0.013600
    -2.000  0.048000  0.005620 -0.013400
    -0.500  0.234500  0.004620 -0.018400
     0.000  0.282200  0.004510 -0.016600
     0.500  0.226700  0.004250  0.009000
     1.000  0.370000  0.004820 -0.011300
     1.500  0.424100  0.005210 -0.010900
     2.000  0.469300  0.005540 -0.008500
     2.500  0.513300  0.005900 -0.005900
     3.000  0.571700  0.006220 -0.006600
     3.500  0.619400  0.006720 -0.004800
     4.000  0.662200  0.007220 -0.002000
     4.500  0.654600  0.007550  0.012200
     5.000  0.710200  0.008050  0.011800
     5.500  0.765400  0.008550  0.011400
     6.000  0.819400  0.009080  0.011200
     6.500  0.870800  0.009760  0.011400
     7.000  0.919300  0.010220  0.012400
     7.500  0.965700  0.010870  0.013600
     8.000  1.013200  0.011340  0.014600
     9.000  1.109100  0.012240  0.016200
     9.500  1.154900  0.012690  0.017300
    10.000  1.199700  0.013190  0.018300
    10.500  1.242800  0.013700  0.019600
    11.000  1.281900  0.014300  0.021400
    11.500  1.319700  0.015030  0.023100
    12.000  1.349700  0.016110  0.025600
    12.500  1.377400  0.017410  0.028100
    13.000  1.407600  0.018650  0.030000
    13.500  1.438900  0.019930  0.031500
    14.000  1.464200  0.021790  0.032600
    15.000  1.486900  0.026030  0.039000
    15.500  1.491300  0.028510  0.042400
    16.000  1.483300  0.032000  0.045800
    16.500  1.479500  0.035250  0.048800
    17.000  1.470000  0.039330  0.050900
    17.500  1.461800  0.043870  0.051900
    18.000  1.462400  0.047840  0.052300
    19.000  1.442600  0.058740  0.050600
    19.500  1.433500  0.064330  0.049200
    20.000  1.411700  0.071680  0.046400
    21.000  1.321577  0.134250  0.026841
    22.000  1.303971  0.156338  0.007282
    23.000  1.288831  0.179245 -0.012278
    24.000  1.275733  0.202943 -0.031837
    25.000  1.264317  0.227403 -0.051396
    26.000  1.254277  0.252596 -0.070955
    27.000  1.245349  0.278493 -0.090515
    28.000  1.237305  0.305063 -0.110074
    29.000  1.229945  0.332274 -0.129633
    30.000  1.223096  0.360093 -0.149192
    31.000  1.216606  0.388489 -0.168752
    32.000  1.210338  0.417426 -0.188311
    33.000  1.204176  0.446870 -0.207870
    34.000  1.198011  0.476787 -0.227429
    35.000  1.191750  0.507141 -0.246989
    36.000  1.185309  0.537897 -0.250157
    37.000  1.178613  0.569016 -0.253469
    38.000  1.171594  0.600463 -0.256915
    39.000  1.164194  0.632200 -0.260486
    40.000  1.156357  0.664190 -0.264173
    41.000  1.148038  0.696394 -0.267968
    42.000  1.139192  0.728775 -0.271864
    43.000  1.129784  0.761294 -0.275853
    44.000  1.119779  0.793912 -0.279930
    45.000  1.109150  0.826592 -0.284087
    46.000  1.097869  0.859294 -0.288320
    47.000  1.085917  0.891979 -0.292621
    48.000  1.073275  0.924610 -0.296986
    49.000  1.059927  0.957147 -0.301410
    50.000  1.045861  0.989552 -0.305887
    51.000  1.031067  1.021788 -0.310413
    52.000  1.015540  1.053815 -0.314982
    53.000  0.999273  1.085596 -0.319590
    54.000  0.982265  1.117094 -0.324232
    55.000  0.964516  1.148272 -0.328903
    56.000  0.946029  1.179093 -0.333599
    57.000  0.926807  1.209521 -0.338316
    58.000  0.906857  1.239520 -0.343049
    59.000  0.886187  1.269056 -0.347794
    60.000  0.864808  1.298092 -0.352546
    61.000  0.842730  1.326597 -0.357300
    62.000  0.819968  1.354535 -0.362053
    63.000  0.796536  1.381876 -0.366799
    64.000  0.772450  1.408586 -0.371535
    65.000  0.747730  1.434635 -0.376256
    66.000  0.722394  1.459992 -0.380957
    67.000  0.696463  1.484629 -0.385635
    68.000  0.669959  1.508516 -0.390284
    69.000  0.642907  1.531626 -0.394900
    70.000  0.615329  1.553933 -0.399478
    71.000  0.587253  1.575411 -0.404014
    72.000  0.558705  1.596035 -0.408504
    73.000  0.529713  1.615781 -0.412942
    74.000  0.500305  1.634628 -0.417324
    75.000  0.470513  1.652554 -0.421645
    76.000  0.440365  1.669538 -0.425900
    77.000  0.409895  1.685561 -0.430085
    78.000  0.379134  1.700607 -0.434195
    79.000  0.348116  1.714657 -0.438225
    80.000  0.316875  1.727696 -0.442170
    81.000  0.285444  1.739711 -0.446025
    82.000  0.253859  1.750687 -0.449785
    83.000  0.222156  1.760614 -0.453446
    84.000  0.190370  1.769481 -0.457001
    85.000  0.158539  1.777279 -0.460447
    86.000  0.126699  1.783999 -0.463778
    87.000  0.094887  1.789636 -0.466990
    88.000  0.063141  1.794185 -0.470076
    89.000  0.031500  1.797640 -0.473032
    90.000  0.000000  1.800000 -0.475853
    91.000 -0.031410  1.805452 -0.479646
    92.000 -0.062781  1.803808 -0.481706
    93.000 -0.094076  1.801070 -0.483616
    94.000 -0.125256  1.797241 -0.485375
    95.000 -0.156283  1.792327 -0.486980
    96.000 -0.187121  1.786333 -0.488430
    97.000 -0.217730  1.779266 -0.489722
    98.000 -0.248074  1.771135 -0.490856
    99.000 -0.278115  1.761951 -0.491830
   100.000 -0.307818  1.751723 -0.492641
   101.000 -0.337146  1.740465 -0.493288
   102.000 -0.366063  1.728191 -0.493770
   103.000 -0.394534  1.714915 -0.494085
   104.000 -0.422524  1.700653 -0.494231
   105.000 -0.450000  1.685423 -0.494208
   106.000 -0.476927  1.669243 -0.494013
   107.000 -0.503274  1.652134 -0.493646
   108.000 -0.529007  1.634115 -0.493106
   109.000 -0.554095  1.615210 -0.492390
   110.000 -0.578509  1.595440 -0.491499
   111.000 -0.602218  1.574830 -0.490431
   112.000 -0.625193  1.553406 -0.489184
   113.000 -0.647406  1.531193 -0.487760
   114.000 -0.668830  1.508217 -0.486155
   115.000 -0.689440  1.484509 -0.484370
   116.000 -0.709210  1.460095 -0.482403
   117.000 -0.728115  1.435007 -0.480255
   118.000 -0.746134  1.409274 -0.477925
   119.000 -0.763243  1.382927 -0.475411
   120.000 -0.779423  1.356000 -0.472714
   121.000 -0.794653  1.328524 -0.469834
   122.000 -0.808915  1.300534 -0.466769
   123.000 -0.822191  1.272063 -0.463520
   124.000 -0.834465  1.243146 -0.460086
   125.000 -0.845723  1.213818 -0.456468
   126.000 -0.855951  1.184115 -0.452665
   127.000 -0.865135  1.154074 -0.448677
   128.000 -0.873266  1.123730 -0.444505
   129.000 -0.880333  1.093120 -0.440148
   130.000 -0.886327  1.062283 -0.435607
   131.000 -0.891241  1.031256 -0.430883
   132.000 -0.895070  1.000076 -0.425975
   133.000 -0.897808  0.968781 -0.420884
   134.000 -0.899452  0.937410 -0.415610
   135.000 -0.900000  0.906000 -0.410154
   136.000 -0.899452  0.874590 -0.404518
   137.000 -0.897808  0.843219 -0.398700
   138.000 -0.895070  0.811924 -0.392704
   139.000 -0.891241  0.780744 -0.386528
   140.000 -0.886327  0.749717 -0.380175
   141.000 -0.880333  0.718879 -0.373644
   142.000 -0.873266  0.688270 -0.366939
   143.000 -0.865135  0.657926 -0.360058
   144.000 -0.855951  0.627885 -0.353005
   145.000 -0.845723  0.598182 -0.345779
   146.000 -0.834465  0.568854 -0.338383
   147.000 -0.822191  0.539937 -0.330818
   148.000 -0.808915  0.511466 -0.323085
   149.000 -0.794653  0.483476 -0.315187
   150.000 -0.779423  0.456000 -0.307124
   151.000 -0.763243  0.429073 -0.298899
   152.000 -0.746134  0.402726 -0.290513
   153.000 -0.728115  0.376993 -0.281968
   154.000 -0.709210  0.351905 -0.273267
   155.000 -0.689440  0.327491 -0.264411
   156.000 -0.668830  0.303782 -0.255402
   157.000 -0.647406  0.280807 -0.246242
   158.000 -0.625193  0.258594 -0.236935
   159.000 -0.602218  0.237170 -0.227481
   160.000 -0.578509  0.216560 -0.217884
   161.000 -0.554095  0.196790 -0.208145
   162.000 -0.529007  0.177885 -0.198268
   163.000 -0.503274  0.159866 -0.188255
   164.000 -0.476927  0.142757 -0.178109
   165.000 -0.450000  0.126577 -0.167831
   166.000 -0.422524  0.111347 -0.157426
   167.000 -0.394534  0.097085 -0.146895
   168.000 -0.366063  0.083809 -0.136243
   169.000 -0.337146  0.071535 -0.125470
   170.000 -0.307818  0.060277 -0.114582
   171.000 -0.278115  0.050049 -0.103580
   172.000 -0.248074  0.040864 -0.092468
   173.000 -0.217730  0.032734 -0.081249
   174.000 -0.187121  0.025667 -0.069927
   175.000 -0.156283  0.019673 -0.058503
   176.000 -0.125256  0.014759 -0.046983
   177.000 -0.094076  0.010930 -0.035369
   178.000 -0.062781  0.008192 -0.023665
   179.000 -0.031410  0.006548 -0.011874
   180.000 -0.000000  0.006000 -0.000000
   180.000  0.000000  0.006000  0.000000
