AeroDyn airfoil file Created with QBlade CE v2.0.9.7b_beta windows on 03.05.2026 at 17:02:34 Compatible with AeroDyn v13.0.
Polar "New_Foil_Re1.000_M0.00_N9.0 360 V" on Foil "New Foil" :: generated by QBlade
1              Number of airfoil tables in this file
0              Table ID parameter
   -40.000 -1.105619  0.631302  0.260305
   -39.000 -1.110857  0.598836  0.256237
   -38.000 -1.115539  0.566632  0.252269
   -37.000 -1.119711  0.534729  0.248408
   -36.000 -1.123423  0.503164  0.244664
   -35.000 -1.126732  0.471974  0.241044
   -34.000 -1.129701  0.441195  0.220867
   -33.000 -1.132402  0.410865  0.200691
   -32.000 -1.134912  0.381017  0.180515
   -31.000 -1.137322  0.351689  0.160339
   -30.000 -1.139731  0.322913  0.140162
   -29.000 -1.142253  0.294725  0.119986
   -28.000 -1.145015  0.267156  0.099810
   -27.000 -1.148162  0.240241  0.079634
   -26.000 -1.151860  0.214009  0.059457
   -25.000 -1.156299  0.188493  0.039281
   -24.000 -1.161697  0.163722  0.019105
   -23.000 -1.168309  0.139726 -0.001071
   -22.000 -1.176430  0.116533 -0.021248
   -21.000 -1.186411  0.094170 -0.041424
   -20.000 -1.103200  0.065680 -0.061600
   -19.500 -1.167900  0.051100 -0.070900
   -19.000 -1.205600  0.042210 -0.074500
   -18.500 -1.228600  0.036110 -0.075000
   -18.000 -1.232100  0.032320 -0.073700
   -17.500 -1.218800  0.030140 -0.071800
   -17.000 -1.198500  0.028590 -0.069700
   -16.500 -1.175600  0.027370 -0.067300
   -16.000 -1.189900  0.024070 -0.060800
   -15.500 -1.174800  0.022640 -0.056200
   -15.000 -1.148700  0.021880 -0.052500
   -14.500 -1.121600  0.021300 -0.048600
   -14.000 -1.095500  0.020700 -0.044300
   -13.500 -1.075700  0.020110 -0.038500
   -12.500 -0.989900  0.019490 -0.035400
   -12.000 -0.942800  0.017480 -0.035500
   -11.500 -0.885200  0.016840 -0.036900
   -11.000 -0.825300  0.016380 -0.038600
   -10.500 -0.775300  0.016110 -0.038000
   -10.000 -0.706900  0.015300 -0.041300
    -9.500 -0.626600  0.014130 -0.047300
    -9.000 -0.557800  0.013000 -0.050700
    -8.500 -0.508100  0.012160 -0.049800
    -8.000 -0.467300  0.011510 -0.046800
    -7.500 -0.430300  0.010750 -0.043000
    -7.000 -0.398000  0.009660 -0.038000
    -6.500 -0.355500  0.009260 -0.035200
    -6.000 -0.313200  0.009090 -0.032200
    -5.500 -0.268800  0.008800 -0.029700
    -5.000 -0.224000  0.008500 -0.027300
    -4.500 -0.178800  0.008280 -0.025000
    -4.000 -0.130900  0.007660 -0.023500
    -3.500 -0.079300  0.007130 -0.022900
    -3.000 -0.028000  0.006790 -0.022000
    -2.500  0.016000  0.005920 -0.019800
    -2.000  0.057100  0.005660 -0.016500
    -0.500  0.248900  0.005690 -0.020700
     0.000  0.313600  0.006050 -0.022100
     0.500  0.359200  0.006420 -0.019600
     1.000  0.414900  0.006730 -0.019300
     1.500  0.486000  0.007230 -0.022400
     2.000  0.553600  0.007960 -0.025000
     3.000  0.666400  0.009130 -0.025500
     3.500  0.663400  0.010050 -0.012700
     4.000  0.726200  0.010290 -0.014700
     4.500  0.791200  0.010650 -0.017100
     5.000  0.857600  0.011050 -0.019800
     5.500  0.915700  0.011600 -0.020900
     6.000  0.966300  0.012430 -0.020800
     6.500  1.018200  0.013080 -0.020800
     7.000  1.064200  0.013810 -0.019700
     7.500  1.105200  0.014460 -0.017400
     8.000  1.153800  0.014910 -0.016700
     8.500  1.210900  0.015410 -0.017900
     9.000  1.225500  0.016010 -0.010700
     9.500  1.236800  0.016760 -0.003200
    10.000  1.247300  0.017700  0.003800
    10.500  1.257900  0.018810  0.010400
    11.000  1.264900  0.020200  0.016800
    11.500  1.265800  0.022040  0.023400
    12.000  1.254600  0.024820  0.030300
    12.500  1.280100  0.025800  0.033200
    13.000  1.297200  0.027380  0.036300
    13.500  1.316600  0.028910  0.039100
    14.000  1.327800  0.031040  0.042000
    14.500  1.333900  0.033700  0.044600
    15.000  1.341000  0.036450  0.046900
    15.500  1.337600  0.040260  0.048600
    16.000  1.325500  0.045230  0.049700
    16.500  1.328200  0.049100  0.050100
    17.000  1.328700  0.053430  0.050000
    17.500  1.321400  0.058820  0.049100
    18.000  1.308200  0.065020  0.047500
    18.500  1.280400  0.073340  0.044300
    19.500  1.214400  0.092020  0.034800
    20.000  1.195000  0.099600  0.030200
    21.000  1.203337  0.149860  0.012024
    22.000  1.192401  0.171841 -0.006153
    23.000  1.183401  0.194636 -0.024329
    24.000  1.175977  0.218217 -0.042505
    25.000  1.169825  0.242556 -0.060682
    26.000  1.164685  0.267624 -0.078858
    27.000  1.160332  0.293391 -0.097034
    28.000  1.156571  0.319826 -0.115211
    29.000  1.153233  0.346898 -0.133387
    30.000  1.150170  0.374574 -0.151563
    31.000  1.147249  0.402821 -0.169740
    32.000  1.144357  0.431605 -0.187916
    33.000  1.141389  0.460893 -0.206092
    34.000  1.138255  0.490649 -0.224269
    35.000  1.134874  0.520838 -0.242445
    36.000  1.131173  0.551423 -0.246110
    37.000  1.127087  0.582369 -0.249895
    38.000  1.122558  0.613639 -0.253792
    39.000  1.117536  0.645194 -0.257793
    40.000  1.111973  0.676998 -0.261889
    41.000  1.105828  0.709013 -0.266074
    42.000  1.099066  0.741200 -0.270340
    43.000  1.091654  0.773522 -0.274681
    44.000  1.083564  0.805940 -0.279092
    45.000  1.074772  0.838415 -0.283566
    46.000  1.065256  0.870908 -0.288097
    47.000  1.054998  0.903382 -0.292682
    48.000  1.043983  0.935798 -0.297313
    49.000  1.032200  0.968116 -0.301987
    50.000  1.019638  1.000300 -0.306699
    51.000  1.006291  1.032310 -0.311444
    52.000  0.992154  1.064109 -0.316217
    53.000  0.977225  1.095659 -0.321014
    54.000  0.961503  1.126922 -0.325831
    55.000  0.944990  1.157863 -0.330663
    56.000  0.927691  1.188443 -0.335506
    57.000  0.909611  1.218628 -0.340356
    58.000  0.890758  1.248381 -0.345208
    59.000  0.871142  1.277667 -0.350058
    60.000  0.850773  1.306453 -0.354903
    61.000  0.829665  1.334703 -0.359737
    62.000  0.807832  1.362385 -0.364557
    63.000  0.785289  1.389467 -0.369359
    64.000  0.762055  1.415915 -0.374138
    65.000  0.738149  1.441701 -0.378890
    66.000  0.713590  1.466793 -0.383611
    67.000  0.688399  1.491162 -0.388297
    68.000  0.662601  1.514780 -0.392944
    69.000  0.636219  1.537618 -0.397547
    70.000  0.609277  1.559652 -0.402102
    71.000  0.581803  1.580854 -0.406605
    72.000  0.553823  1.601202 -0.411052
    73.000  0.525367  1.620670 -0.415438
    74.000  0.496463  1.639237 -0.419758
    75.000  0.467141  1.656881 -0.424010
    76.000  0.437433  1.673583 -0.428187
    77.000  0.407370  1.689323 -0.432287
    78.000  0.376986  1.704083 -0.436304
    79.000  0.346313  1.717847 -0.440234
    80.000  0.315386  1.730600 -0.444072
    81.000  0.284239  1.742326 -0.447815
    82.000  0.252908  1.753014 -0.451457
    83.000  0.221428  1.762652 -0.454994
    84.000  0.189836  1.771229 -0.458421
    85.000  0.158168  1.778736 -0.461735
    86.000  0.126461  1.785166 -0.464930
    87.000  0.094754  1.790511 -0.468002
    88.000  0.063082  1.794768 -0.470947
    89.000  0.031485  1.797932 -0.473759
    90.000  0.000000  1.800000 -0.476434
    91.000 -0.031410  1.805452 -0.480159
    92.000 -0.062781  1.803808 -0.482149
    93.000 -0.094076  1.801070 -0.483989
    94.000 -0.125256  1.797241 -0.485678
    95.000 -0.156283  1.792327 -0.487213
    96.000 -0.187121  1.786333 -0.488593
    97.000 -0.217730  1.779266 -0.489816
    98.000 -0.248074  1.771135 -0.490881
    99.000 -0.278115  1.761951 -0.491785
   100.000 -0.307818  1.751723 -0.492528
   101.000 -0.337146  1.740465 -0.493107
   102.000 -0.366063  1.728191 -0.493521
   103.000 -0.394534  1.714915 -0.493769
   104.000 -0.422524  1.700653 -0.493849
   105.000 -0.450000  1.685423 -0.493760
   106.000 -0.476927  1.669243 -0.493500
   107.000 -0.503274  1.652134 -0.493069
   108.000 -0.529007  1.634115 -0.492466
   109.000 -0.554095  1.615210 -0.491688
   110.000 -0.578509  1.595440 -0.490735
   111.000 -0.602218  1.574830 -0.489607
   112.000 -0.625193  1.553406 -0.488302
   113.000 -0.647406  1.531193 -0.486819
   114.000 -0.668830  1.508217 -0.485158
   115.000 -0.689440  1.484509 -0.483317
   116.000 -0.709210  1.460095 -0.481297
   117.000 -0.728115  1.435007 -0.479096
   118.000 -0.746134  1.409274 -0.476715
   119.000 -0.763243  1.382927 -0.474152
   120.000 -0.779423  1.356000 -0.471407
   121.000 -0.794653  1.328524 -0.468480
   122.000 -0.808915  1.300534 -0.465370
   123.000 -0.822191  1.272063 -0.462078
   124.000 -0.834465  1.243146 -0.458603
   125.000 -0.845723  1.213818 -0.454945
   126.000 -0.855951  1.184115 -0.451105
   127.000 -0.865135  1.154074 -0.447081
   128.000 -0.873266  1.123730 -0.442875
   129.000 -0.880333  1.093120 -0.438487
   130.000 -0.886327  1.062283 -0.433916
   131.000 -0.891241  1.031256 -0.429164
   132.000 -0.895070  1.000076 -0.424230
   133.000 -0.897808  0.968781 -0.419116
   134.000 -0.899452  0.937410 -0.413821
   135.000 -0.900000  0.906000 -0.408347
   136.000 -0.899452  0.874590 -0.402693
   137.000 -0.897808  0.843219 -0.396862
   138.000 -0.895070  0.811924 -0.390853
   139.000 -0.891241  0.780744 -0.384668
   140.000 -0.886327  0.749717 -0.378307
   141.000 -0.880333  0.718879 -0.371772
   142.000 -0.873266  0.688270 -0.365064
   143.000 -0.865135  0.657926 -0.358184
   144.000 -0.855951  0.627885 -0.351133
   145.000 -0.845723  0.598182 -0.343912
   146.000 -0.834465  0.568854 -0.336524
   147.000 -0.822191  0.539937 -0.328970
   148.000 -0.808915  0.511466 -0.321250
   149.000 -0.794653  0.483476 -0.313367
   150.000 -0.779423  0.456000 -0.305322
   151.000 -0.763243  0.429073 -0.297118
   152.000 -0.746134  0.402726 -0.288756
   153.000 -0.728115  0.376993 -0.280237
   154.000 -0.709210  0.351905 -0.271565
   155.000 -0.689440  0.327491 -0.262740
   156.000 -0.668830  0.303782 -0.253766
   157.000 -0.647406  0.280807 -0.244644
   158.000 -0.625193  0.258594 -0.235376
   159.000 -0.602218  0.237170 -0.225965
   160.000 -0.578509  0.216560 -0.216413
   161.000 -0.554095  0.196790 -0.206722
   162.000 -0.529007  0.177885 -0.196896
   163.000 -0.503274  0.159866 -0.186937
   164.000 -0.476927  0.142757 -0.176846
   165.000 -0.450000  0.126577 -0.166628
   166.000 -0.422524  0.111347 -0.156284
   167.000 -0.394534  0.097085 -0.145818
   168.000 -0.366063  0.083809 -0.135232
   169.000 -0.337146  0.071535 -0.124530
   170.000 -0.307818  0.060277 -0.113714
   171.000 -0.278115  0.050049 -0.102787
   172.000 -0.248074  0.040864 -0.091753
   173.000 -0.217730  0.032734 -0.080615
   174.000 -0.187121  0.025667 -0.069375
   175.000 -0.156283  0.019673 -0.058037
   176.000 -0.125256  0.014759 -0.046605
   177.000 -0.094076  0.010930 -0.035082
   178.000 -0.062781  0.008192 -0.023471
   179.000 -0.031410  0.006548 -0.011776
   180.000 -0.000000  0.006000 -0.000000
   180.000  0.000000  0.006000  0.000000
