elastic_modes,node,b_in,Ux_MBDyn_in,Uy_MBDyn_in,Uz_MBDyn_in,Ux_Nastran_in,Uy_Nastran_in,Uz_Nastran_in,abs_Ux_error_in,abs_Uy_error_in,abs_Uz_error_in,Rx_MBDyn_rad,Ry_MBDyn_rad,Rz_MBDyn_rad,Rx_Nastran_rad,Ry_Nastran_rad,Rz_Nastran_rad,abs_Rx_error_rad,abs_Ry_error_rad,abs_Rz_error_rad
3,991015,125.8600006,-0.7915589995142781,0.0685526635256036,-7.244308526300851,-0.1887506,0.06924199,-7.784016,0.6028083995142781,0.0006893264743964012,0.5397074736991492,-0.11446891985604059,0.05573433393848043,0.008927684777540985,-0.1142336,0.0530276,0.002681546,0.00023531985604058336,0.002706733938480428,0.006246138777540985
3,991016,134.2899933,-0.9229909830006967,0.0778475079697127,-8.422252303480732,-0.2126247,0.0769347,-8.944385,0.7103662830006967,0.0009128079697127006,0.5221326965192681,-0.11904492506244983,0.05866084758715044,0.00919648438498587,-0.1175975,0.05512707,0.00267825,0.0014474250624498392,0.003533777587150441,0.006518234384985869
3,991017,142.7100067,-1.0588854246043682,0.0877678421709181,-9.64249502226683,-0.2363771,0.08521244,-10.13459,0.8225083246043682,0.0025554021709180974,0.4920949777331689,-0.12315671038953836,0.06198258866767515,0.009511783600707023,-0.1205721,0.05751358,0.002748688,0.002584610389538361,0.004469008667675148,0.006763095600707023
3,991018,151.1399994,-1.1972588983331152,0.09833322004015796,-10.883226313315669,-0.260394,0.09393179,-11.3382,0.9368648983331151,0.004401430040157958,0.45497368668433147,-0.12525724735796165,0.06353067781464652,0.009693603565379126,-0.1220698,0.05853884,0.002798968,0.0031874473579616425,0.004991837814646523,0.006894635565379125
3,991019,159.5700073,-1.3369107486794531,0.10998793400843151,-12.137839774725318,-0.2842685,0.1034163,-12.55085,1.052642248679453,0.006571634008431512,0.41301022527468234,-0.12428522747885622,0.06474921956719318,0.009643808421008253,-0.1209579,0.05935709,0.002786508,0.0033273274788562235,0.005392129567193177,0.006857300421008253
3,991020,168.0,-1.4785069288774402,0.12138527278628267,-13.40740172443258,-0.3083327,0.1125564,-13.77306,1.1701742288774402,0.008828872786282665,0.36565827556741937,-0.12403013551699658,0.0662886715684718,0.00963826494615555,-0.1208974,0.06038265,0.002779471,0.003132735516996582,0.005906021568471802,0.00685879394615555
4,990001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26356216113404e-26,2.712943451695119e-30,-7.692660078069988e-27,0.0,0.0,0.0,5.26356216113404e-26,2.712943451695119e-30,7.692660078069988e-27
4,991002,11.03999996,-0.0001561456662882336,-0.00037474339340980075,-0.002669622162534042,0.0007647832,-0.000510238,-0.005311861,0.0009209288662882335,0.00013549460659019924,0.002642238837465958,-0.0003477494592300598,7.760284410235186e-06,3.9186189365996795e-05,-0.0005225577,0.0001437925,2.99216e-05,0.0001748082407699402,0.0001360322155897648,9.264589365996793e-06
4,991003,22.06999969,-0.0015504940705584958,-0.007192438398185028,-0.00982318047085311,-0.0004807863,-0.008948461,-0.01808237,0.0010697077705584957,0.0017560226018149714,0.00825918952914689,-0.004582776206711491,8.806097325752326e-05,0.0004269393245722269,-0.005732513,0.0004848317,0.0002036352,0.0011497367932885088,0.0003967707267424767,0.00022330412457222687
4,991004,31.37999916,-0.00820341812658375,-0.010083147775867022,-0.03412345284936066,-0.003996964,-0.0110754,-0.06256689,0.004206454126583749,0.0009922522241329768,0.028443437150639343,-0.009516647849504229,0.0011995288582177127,0.0009443806696351568,-0.01134875,0.001970821,0.0005235602,0.0018321021504957707,0.0007712921417822875,0.00042082046963515674
4,991005,40.68999863,-0.022361996285461844,0.001106809035121203,-0.13272511775071633,-0.007245808,0.001279042,-0.1888882,0.015116188285461844,0.0001722329648787969,0.05616308224928368,-0.013523745387507358,0.0018045666619171115,0.0013563373119883863,-0.01717705,0.002839594,0.0007675136,0.0036533046124926413,0.0010350273380828885,0.0005888237119883863
4,991006,50.0,-0.044978196008529044,0.021365427703269105,-0.29790776205483455,-0.0114912,0.02513885,-0.386687,0.033486996008529044,0.0037734222967308953,0.08877923794516546,-0.028143406204455677,0.0022819105829663803,0.0023493995265430646,-0.03169358,0.003168781,0.0009015116,0.0035501737955443216,0.0008868704170336195,0.0014478879265430646
4,991007,58.43000031,-0.08111348020408503,0.02578516969570781,-0.6793817805906344,-0.02538389,0.02905291,-0.8165837,0.05572959020408503,0.0032677403042921903,0.13720191940936566,-0.04668064468964071,0.011071862777909695,0.0038791653560354355,-0.04923195,0.01382331,0.001368073,0.0025513053103592837,0.002751447222090305,0.0025110923560354354
4,991008,66.86000061,-0.13255666862035592,0.028518800289901947,-1.1752469704819,-0.0418155,0.03102336,-1.35589,0.09074116862035592,0.0025045597100980532,0.18064302951810007,-0.058111226816810184,0.01930368233411312,0.004966022589015001,-0.06153432,0.02283343,0.001791989,0.0034230931831898195,0.0035297476658868766,0.0031740335890150014
4,991009,75.29000092,-0.19504903913634983,0.03382215570374205,-1.7680630385371336,-0.0586925,0.03556628,-1.990881,0.13635653913634982,0.0017441242962579484,0.22281796146286625,-0.0679342623117824,0.021788555924622293,0.005780772188038953,-0.07110373,0.02614063,0.002064642,0.003169467688217603,0.0043520740753777085,0.003716130188038953
4,991010,83.70999908,-0.2725261062504521,0.03804781034635208,-2.4759138527760935,-0.07832773,0.03739837,-2.742422,0.1941983762504521,0.0006494403463520801,0.26650814722390637,-0.08583791045988988,0.026282924333148584,0.00682943803339558,-0.08863517,0.03163706,0.002033983,0.0027972595401101197,0.005354135666851417,0.00479545503339558
4,991011,92.13999939,-0.3663155667525123,0.04560003054710625,-3.321471894629731,-0.0984859,0.0436277,-3.61689,0.2678296667525123,0.0019723305471062505,0.29541810537026914,-0.0893884160640244,0.03255293959231393,0.007310946316753769,-0.09023499,0.03861168,0.002237999,0.0008465739359756058,0.006058740407686072,0.005072947316753769
4,991012,100.5699997,-0.4684781944384505,0.05266307580467555,-4.236433314863728,-0.1197233,0.04889652,-4.558213,0.34875489443845054,0.003766555804675553,0.3217796851362724,-0.09955116565274803,0.03550719698444633,0.008057227084194154,-0.09965171,0.04236018,0.002420809,0.00010054434725197126,0.0068529830155536695,0.005636418084194154
4,991013,109.0,-0.5799982562389537,0.06048543960533816,-5.227341977769228,-0.1422946,0.05399251,-5.571636,0.43770365623895374,0.006492929605338156,0.34429402223077155,-0.1089851842629527,0.038060627210997296,0.00869627173690601,-0.1084675,0.04569848,0.002455833,0.0005176842629527056,0.007637852789002704,0.00624043873690601
4,991014,117.4300003,-0.7013471067480732,0.07048295813769843,-6.301328176113244,-0.1649887,0.06163556,-6.659942,0.5363584067480732,0.008847398137698435,0.3586138238867562,-0.11142764748653912,0.0425274505586467,0.008961736840704976,-0.1091511,0.05045775,0.002549354,0.0022765474865391183,0.007930299441353303,0.006412382840704976
4,991015,125.8600006,-0.8281341605857095,0.08069462668204795,-7.4173715121310435,-0.1887506,0.06924199,-7.784016,0.6393835605857096,0.011452636682047948,0.36664448786895676,-0.1163068954532228,0.04403210606400225,0.009383509516639053,-0.1142336,0.0530276,0.002681546,0.0020732954532227954,0.008995493935997752,0.006701963516639053
4,991016,134.2899933,-0.9587371684209801,0.09146160851045763,-8.567464294723944,-0.2126247,0.0769347,-8.944385,0.7461124684209801,0.01452690851045764,0.37692070527605637,-0.12069741790192837,0.04513145861647116,0.009673440227607744,-0.1175975,0.05512707,0.00267825,0.003099917901928373,0.009995611383528842,0.0069951902276077435
4,991017,142.7100067,-1.093391945076314,0.10287926888797014,-9.75121614092906,-0.2363771,0.08521244,-10.13459,0.8570148450763141,0.017666828887970137,0.38337385907093946,-0.12363257177127811,0.047000733456312935,0.009905658267359405,-0.1205721,0.05751358,0.002748688,0.003060471771278106,0.010512846543687067,0.007156970267359405
4,991018,151.1399994,-1.229681316954432,0.11483387331820497,-10.94886673896458,-0.260394,0.09393179,-11.3382,0.969287316954432,0.020902083318204964,0.38933326103541965,-0.12512236750469546,0.047432241004157785,0.010034631733826689,-0.1220698,0.05853884,0.002798968,0.003052567504695458,0.011106598995842216,0.0072356637338266885
4,991019,159.5700073,-1.3667495582426519,0.12744869449980525,-12.154520587964369,-0.2842685,0.1034163,-12.55085,1.0824810582426518,0.02403239449980525,0.396329412035632,-0.12450135947791581,0.04748626497259256,0.01000964339732031,-0.1209579,0.05935709,0.002786508,0.003543459477915817,0.011870825027407439,0.007223135397320311
4,991020,168.0,-1.5050458320697584,0.1399167985138386,-13.369331069115173,-0.3083327,0.1125564,-13.77306,1.1967131320697584,0.02736039851383859,0.4037289308848262,-0.12494816638092801,0.0479563994444752,0.010033979737510896,-0.1208974,0.06038265,0.002779471,0.004050766380928009,0.0124262505555248,0.007254508737510896
5,990001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.65515751914501e-27,5.228913227285013e-30,-3.191900242526276e-27,0.0,0.0,0.0,5.65515751914501e-27,5.228913227285013e-30,3.191900242526276e-27
5,991002,11.03999996,-0.00020783472899712845,-0.0003998933642671684,-0.0026757513239506953,0.0007647832,-0.000510238,-0.005311861,0.0009726179289971284,0.00011034463573283157,0.002636109676049305,-0.0003497899175698564,6.682216970998676e-06,3.5607153832742544e-05,-0.0005225577,0.0001437925,2.99216e-05,0.00017276778243014362,0.00013711028302900132,5.685553832742543e-06
5,991003,22.06999969,-0.001636971758899358,-0.007250348226558774,-0.009603971462207678,-0.0004807863,-0.008948461,-0.01808237,0.0011561854588993579,0.0016981127734412259,0.008478398537792323,-0.004598392070132419,5.959367976421921e-05,0.00038588768934218627,-0.005732513,0.0004848317,0.0002036352,0.0011341209298675811,0.0004252380202357808,0.00018225248934218625
