elastic_modes,left_Ux_in,left_Uy_in,left_Uz_in,right_Ux_in,right_Uy_in,right_Uz_in,left_vector_error_in,right_vector_error_in,max_tip_vector_error_in,max_tip_Uz_error_in,tail_range_in,internal_vector_error_vs_richest_in,internal_Uz_error_vs_richest_in
26,-1.3969038411151218,-0.08946263793029771,-13.415742446682996,-1.3904959379798074,0.09586441344951845,-13.319698487761686,1.1742849586146271,1.1734106514042528,1.1742849586146271,0.4533615122383132,0.0040064012479916755,0.0103126642413718,0.010230478575653734
27,-1.3959629064685697,-0.08953195881371374,-13.418989571998512,-1.3899057315511196,0.09602903594940583,-13.323222285993394,1.1721813293179821,1.1715064426983868,1.1721813293179821,0.44983771400660544,0.004006403829521332,0.006996108289786228,0.006983353260137548
28,-1.3959681353962379,-0.08950254345918983,-13.419473004639029,-1.3899022270797616,0.09605774699680217,-13.322741377960254,1.172003971302176,1.1716875474349953,1.172003971302176,0.45031862203974526,0.003911631471254395,0.006512883584019677,0.006499920619621236
29,-1.396005990451436,-0.08952234377475339,-13.419449365777304,-1.389864262172773,0.09603811748362179,-13.322763953250053,1.1720475368332905,1.1716441026829774,1.1720475368332905,0.45029604674994594,0.003909674063962143,0.006539294396071468,0.006523559481346197
30,-1.3960192536470386,-0.08953014122655395,-13.419421925211791,-1.3898672784917983,0.09603464091977972,-13.322824580896569,1.1720700245038234,1.171623636502686,1.1720700245038234,0.45023541910343035,0.003909394600611904,0.006567749365987378,0.006551000046858491
31,-1.3960312207910357,-0.08953479340281205,-13.419403882807455,-1.389870957035654,0.09603474825196057,-13.322826329173552,1.172087825203574,1.1716263588508333,1.172087825203574,0.4502336708264476,0.00390933650184877,0.006586660051127343,0.006569042451195273
32,-1.3954402978310145,-0.08918280247361836,-13.420853506109117,-1.390275906698986,0.09632127413030178,-13.321936099497277,1.1710007655230155,1.1723384560095602,1.1723384560095602,0.4511239005027221,0.003912700319943951,0.0051235794229848785,0.0051194191495334
33,-1.3956151145290447,-0.08932551600818313,-13.421656930605387,-1.3893905063021406,0.09589621499353476,-13.324035832118073,1.1708569712862362,1.1707203960268664,1.1708569712862362,0.4490241678819267,0.0039131824033518114,0.004316128779750741,0.004315994653262933
34,-1.3955444698798336,-0.08927408845649189,-13.421963942100831,-1.3895503393221091,0.09600279383008867,-13.323767122132356,1.170677059196342,1.1709695536439417,1.1709695536439417,0.44929287786764327,0.003913845147309303,0.004009655382752652,0.004008983157818946
35,-1.395386468195928,-0.08919951275508298,-13.422085853510202,-1.3895627620990803,0.09602773937402229,-13.323609835311666,1.1704863902906866,1.1710410301724015,1.1710410301724015,0.4494501646883329,0.003913304734012968,0.003894917022847558,0.0038870717484478234
36,-1.3953212101523336,-0.08877798071762112,-13.429711701402903,-1.3895232133437136,0.0964452687185819,-13.316259629212169,1.1675871119620769,1.1738394581234306,1.1738394581234306,0.4568003707878301,0.003934905902681862,0.010200519254729451,0.010186917931916284
37,-1.395191151312531,-0.08876241771108342,-13.429227307824737,-1.389846806580174,0.09647953965707719,-13.317476548382755,1.1676463092247602,1.1736641383112458,1.1736641383112458,0.4555834516172439,0.003930312035066663,0.008978737954237048,0.008969998761330089
38,-1.3950807809498538,-0.0888617851331807,-13.42721172329259,-1.390117308316917,0.09626876209429161,-13.321892755333941,1.1682911076047096,1.1722094985963454,1.1722094985963454,0.45116724466605795,0.003913117512297504,0.004562032933491036,0.004553791810144148
39,-1.3950415847723725,-0.08882455334276308,-13.427629772091217,-1.390131571982561,0.09631082061334982,-13.321508521495968,1.168099854514729,1.1723700166805384,1.1723700166805384,0.4515514785040313,0.003913576043672151,0.004947952833521155,0.004938025648117517
40,-1.394865601651376,-0.08899439619493997,-13.424518272299265,-1.3901457177572245,0.09633587547840379,-13.321481589067842,1.169094916240837,1.1723930962031297,1.1723930962031297,0.4515784109321572,0.0039106021634722765,0.004976661274349708,0.00496495807624342
41,-1.394692586396199,-0.08891372823226262,-13.424621015470269,-1.390342200936561,0.09642440469111235,-13.321382631086232,1.1688977564061966,1.1726112940691364,1.1726112940691364,0.4516773689137672,0.003910951059552303,0.005093345292383915,0.00506391605785339
42,-1.394695570500902,-0.08893061735781184,-13.424551593252989,-1.390265168696005,0.09640531625936903,-13.321220558863349,1.1689261699092672,1.1726029186776354,1.1726029186776354,0.4518394411366504,0.003910917972135053,0.0052475588664373405,0.005225988280736615
43,-1.3947047990594748,-0.08896070225825636,-13.42419221272035,-1.390272225617212,0.09636075458801083,-13.321934617385256,1.1690687622162244,1.1723350830127053,1.1723350830127053,0.4511253826147428,0.0039067410242239475,0.004534561613667062,0.00451192975882897
44,-1.3945984103280606,-0.08933358067534226,-13.416961971958393,-1.390817887900179,0.09579238592882791,-13.334635384130818,1.171692162693534,1.1680202729366913,1.171692162693534,0.44547802804160597,0.003908620584397227,0.00906830316595156,0.009010953300256475
45,-1.3945379638188689,-0.08928858169379984,-13.417235512867922,-1.3908747300851652,0.09583397615486904,-13.334386306511774,1.171533225684398,1.1681658682390816,1.171533225684398,0.4452044871320773,0.003917436837625132,0.00880364152646377,0.008737412390727783
46,-1.3956757700245344,-0.089177283877001,-13.425691547393184,-1.3897495947984397,0.09589985758330007,-13.326447609617592,1.1694034074681081,1.1701292954216072,1.1701292954216072,0.4466123903824073,0.004092147312960037,0.00030953996979880876,0.0002813778654662258
47,-1.3956801628493087,-0.08918039214859774,-13.425706825095878,-1.3897487707536298,0.09590300078869213,-13.326440399237958,1.169401710596699,1.1701312411752605,1.1701312411752605,0.4466196007620411,0.004092849468648296,0.00029546007487977485,0.00026610016277217596
48,-1.3956909269408595,-0.08917649053152737,-13.42576562718521,-1.389778218918287,0.09591702698534332,-13.326364082348105,1.1693898156866533,1.1701873875451023,1.1701873875451023,0.4466959176518941,0.004094195281851398,0.0002486837977325218,0.0002072980734393326
49,-1.3956607821975715,-0.0892099968905116,-13.425862703199318,-1.3899380740984844,0.09603429797596046,-13.32629427652914,1.1693249109749932,1.170360105609575,1.170360105609575,0.4467657234708593,0.0040951389823931095,0.0001639909981006908,0.00015227061494549332
50,-1.3956994535836895,-0.08923050741441282,-13.42590426200214,-1.3899571659073104,0.09605371332013193,-13.32627049832355,1.1693448336043146,1.170386552693262,1.170386552693262,0.4467895016764487,0.004095919284338834,0.00018540680616368487,0.000176048820534902
51,-1.3955666150383528,-0.08922368460783459,-13.425977778917524,-1.3900548145236862,0.09608246400200139,-13.326397106360508,1.169194327377863,1.1704280687728164,1.1704280687728164,0.4466628936394912,0.004096368545006612,0.00015249849895309346,4.944078357738135e-05
52,-1.3955688435339515,-0.08926809594573153,-13.425784428332552,-1.3900917798546641,0.09611537385595663,-13.326499889966207,1.1692676599290157,1.1704225502193943,1.1704225502193943,0.4465601100337917,0.004096414655435865,0.00019566074109544346,0.00018849692609812507
53,-1.3956851760529676,-0.08930863846645312,-13.425878555267762,-1.3899544605308995,0.09609062893660028,-13.326484558736837,1.1693395612563138,1.1703018325244403,1.1703018325244403,0.4465754412631622,0.004096397831645504,0.00011837760414890485,9.436999088840992e-05
54,-1.3956157951346475,-0.0892914964083265,-13.42597292525865,-1.3899106866272357,0.0960886729122895,-13.326446547144085,1.169240339307766,1.1702759091188462,1.1702759091188462,0.4466134528559138,0.0040966161468674045,0.0,0.0
