AeroDyn airfoil file Created with QBlade CE v2.0.9.7b_beta windows on 03.05.2026 at 15:36:34 Compatible with AeroDyn v13.0.
Polar "root_Re3.000_M0.00_N9.0 360 V" on Foil "root" :: generated by QBlade
1              Number of airfoil tables in this file
0              Table ID parameter
   -39.000 -1.005951  0.617517  0.224547
   -38.000 -1.005286  0.585575  0.219525
   -37.000 -1.003860  0.553927  0.214570
   -36.000 -1.001703  0.522612  0.209685
   -35.000 -0.998852  0.491665  0.204875
   -34.000 -0.995347  0.461125  0.200148
   -33.000 -0.991232  0.431025  0.195508
   -32.000 -0.986558  0.401404  0.190963
   -31.000 -0.981381  0.372294  0.171079
   -30.000 -0.975763  0.343732  0.151195
   -29.000 -0.969775  0.315750  0.131310
   -28.000 -0.963494  0.288382  0.111426
   -27.000 -0.957009  0.261660  0.091542
   -26.000 -0.950421  0.235616  0.071658
   -25.000 -0.943843  0.210280  0.051774
   -24.000 -0.937405  0.185683  0.031889
   -23.000 -0.931258  0.161854  0.012005
   -22.000 -0.925575  0.138821 -0.007879
   -21.000 -0.920559  0.116612 -0.027763
   -20.000 -0.916448  0.095252 -0.047647
   -19.000 -0.913527  0.074768 -0.067532
   -18.000 -0.912139  0.055183 -0.087416
   -17.000 -0.912700  0.036520 -0.107300
   -15.500 -0.852100  0.028710 -0.107800
   -15.000 -0.860000  0.026580 -0.100700
   -14.000 -0.830800  0.022850 -0.094000
   -13.000 -0.793900  0.019480 -0.087500
   -12.500 -0.778300  0.018100 -0.082800
    -6.000 -0.385500  0.008780 -0.035200
    -5.000 -0.306100  0.007800 -0.030000
    -4.000 -0.226100  0.006620 -0.024800
    -1.500 -0.018200  0.005220 -0.011700
    -1.000  0.031800  0.005230 -0.010700
    -0.500  0.077400  0.005190 -0.008800
     0.000  0.122600  0.005180 -0.006800
     1.500  0.272800  0.005180 -0.004000
     2.000  0.312900  0.005270 -0.001000
     2.500  0.337100  0.005470  0.005500
     3.000  0.355700  0.005860  0.012900
     3.500  0.372700  0.006390  0.020600
     4.000  0.396700  0.006790  0.026900
     4.500  0.424500  0.007310  0.032100
     5.000  0.456200  0.007780  0.036400
     5.500  0.482300  0.008530  0.041600
     6.000  0.513600  0.009230  0.045600
     7.000  0.575700  0.010510  0.053500
     7.500  0.601000  0.011330  0.058200
     9.000  0.525600  0.013840  0.105800
     9.500  0.752500  0.014220  0.066300
    10.000  0.787300  0.015170  0.068500
    10.500  0.815300  0.016150  0.071800
    11.000  0.703100  0.017220  0.105100
    11.500  0.748200  0.018200  0.104400
    12.000  0.794400  0.018950  0.103800
    12.500  0.838300  0.019730  0.103500
    13.000  0.872900  0.021260  0.103500
    13.500  0.911200  0.022650  0.103100
    14.000  0.951800  0.023550  0.102900
    15.000  1.022400  0.025770  0.103500
    15.500  1.052400  0.027190  0.103900
    16.000  1.074600  0.029110  0.104800
    16.500  1.078200  0.032310  0.106500
    17.500  1.134400  0.035750  0.106300
    18.000  1.149700  0.038520  0.106300
    18.500  1.175300  0.040500  0.105800
    19.000  1.198700  0.042650  0.105300
    19.500  1.206600  0.046160  0.104700
    20.000  1.225200  0.048750  0.103900
    21.000  1.211406  0.070412  0.082393
    22.000  1.200014  0.092938  0.060886
    23.000  1.190595  0.116301  0.039379
    24.000  1.182784  0.140475  0.017871
    25.000  1.176273  0.165430 -0.003636
    26.000  1.170799  0.191137 -0.025143
    27.000  1.166133  0.217567 -0.046650
    28.000  1.162080  0.244688 -0.068157
    29.000  1.158468  0.272468 -0.089664
    30.000  1.155146  0.300875 -0.111172
    31.000  1.151982  0.329876 -0.132679
    32.000  1.148859  0.359437 -0.154186
    33.000  1.145674  0.389522 -0.175693
    34.000  1.142333  0.420098 -0.197200
    35.000  1.138755  0.451128 -0.218707
    36.000  1.134867  0.482576 -0.222314
    37.000  1.130603  0.514406 -0.226049
    38.000  1.125905  0.546579 -0.229905
    39.000  1.120720  0.579059 -0.233874
    40.000  1.115001  0.611808 -0.237950
    41.000  1.108709  0.644787 -0.242126
    42.000  1.101804  0.677959 -0.246396
    43.000  1.094256  0.711284 -0.250756
    44.000  1.086035  0.744724 -0.255199
    45.000  1.077118  0.778240 -0.259720
    46.000  1.067481  0.811793 -0.264314
    47.000  1.057108  0.845344 -0.268978
    48.000  1.045982  0.878855 -0.273706
    49.000  1.034092  0.912286 -0.278493
    50.000  1.021428  0.945599 -0.283336
    51.000  1.007982  0.978755 -0.288230
    52.000  0.993750  1.011716 -0.293171
    53.000  0.978729  1.044444 -0.298154
    54.000  0.962920  1.076902 -0.303176
    55.000  0.946323  1.109051 -0.308232
    56.000  0.928942  1.140856 -0.313319
    57.000  0.910785  1.172279 -0.318432
    58.000  0.891857  1.203285 -0.323567
    59.000  0.872169  1.233838 -0.328719
    60.000  0.851731  1.263903 -0.333886
    61.000  0.830556  1.293446 -0.339062
    62.000  0.808660  1.322433 -0.344244
    63.000  0.786057  1.350832 -0.349426
    64.000  0.762765  1.378610 -0.354606
    65.000  0.738803  1.405736 -0.359779
    66.000  0.714190  1.432180 -0.364939
    67.000  0.688950  1.457911 -0.370084
    68.000  0.663103  1.482901 -0.375208
    69.000  0.636675  1.507121 -0.380307
    70.000  0.609690  1.530546 -0.385377
    71.000  0.582175  1.553149 -0.390412
    72.000  0.554157  1.574904 -0.395409
    73.000  0.525663  1.595789 -0.400362
    74.000  0.496725  1.615780 -0.405267
    75.000  0.467371  1.634856 -0.410119
    76.000  0.437633  1.652995 -0.414913
    77.000  0.407543  1.670179 -0.419645
    78.000  0.377133  1.686390 -0.424309
    79.000  0.346436  1.701609 -0.428901
    80.000  0.315488  1.715822 -0.433415
    81.000  0.284321  1.729014 -0.437846
    82.000  0.252973  1.741171 -0.442190
    83.000  0.221478  1.752281 -0.446440
    84.000  0.189872  1.762334 -0.450593
    85.000  0.158193  1.771319 -0.454642
    86.000  0.126478  1.779230 -0.458583
    87.000  0.094763  1.786058 -0.462409
    88.000  0.063086  1.791798 -0.466117
    89.000  0.031486  1.796447 -0.469699
    90.000  0.000000  1.800000 -0.473152
    91.000 -0.031410  1.805452 -0.477261
    92.000 -0.062781  1.803808 -0.479646
    93.000 -0.094076  1.801070 -0.481881
    94.000 -0.125256  1.797241 -0.483965
    95.000 -0.156283  1.792327 -0.485895
    96.000 -0.187121  1.786333 -0.487670
    97.000 -0.217730  1.779266 -0.489286
    98.000 -0.248074  1.771135 -0.490742
    99.000 -0.278115  1.761951 -0.492036
   100.000 -0.307818  1.751723 -0.493166
   101.000 -0.337146  1.740465 -0.494130
   102.000 -0.366063  1.728191 -0.494926
   103.000 -0.394534  1.714915 -0.495552
   104.000 -0.422524  1.700653 -0.496007
   105.000 -0.450000  1.685423 -0.496289
   106.000 -0.476927  1.669243 -0.496396
   107.000 -0.503274  1.652134 -0.496327
   108.000 -0.529007  1.634115 -0.496080
   109.000 -0.554095  1.615210 -0.495654
   110.000 -0.578509  1.595440 -0.495047
   111.000 -0.602218  1.574830 -0.494259
   112.000 -0.625193  1.553406 -0.493287
   113.000 -0.647406  1.531193 -0.492131
   114.000 -0.668830  1.508217 -0.490790
   115.000 -0.689440  1.484509 -0.489262
   116.000 -0.709210  1.460095 -0.487547
   117.000 -0.728115  1.435007 -0.485643
   118.000 -0.746134  1.409274 -0.483550
   119.000 -0.763243  1.382927 -0.481267
   120.000 -0.779423  1.356000 -0.478794
   121.000 -0.794653  1.328524 -0.476129
   122.000 -0.808915  1.300534 -0.473272
   123.000 -0.822191  1.272063 -0.470223
   124.000 -0.834465  1.243146 -0.466981
   125.000 -0.845723  1.213818 -0.463546
   126.000 -0.855951  1.184115 -0.459918
   127.000 -0.865135  1.154074 -0.456096
   128.000 -0.873266  1.123730 -0.452081
   129.000 -0.880333  1.093120 -0.447872
   130.000 -0.886327  1.062283 -0.443469
   131.000 -0.891241  1.031256 -0.438873
   132.000 -0.895070  1.000076 -0.434083
   133.000 -0.897808  0.968781 -0.429101
   134.000 -0.899452  0.937410 -0.423925
   135.000 -0.900000  0.906000 -0.418558
   136.000 -0.899452  0.874590 -0.412998
   137.000 -0.897808  0.843219 -0.407248
   138.000 -0.895070  0.811924 -0.401307
   139.000 -0.891241  0.780744 -0.395176
   140.000 -0.886327  0.749717 -0.388856
   141.000 -0.880333  0.718879 -0.382348
   142.000 -0.873266  0.688270 -0.375653
   143.000 -0.865135  0.657926 -0.368772
   144.000 -0.855951  0.627885 -0.361706
   145.000 -0.845723  0.598182 -0.354456
   146.000 -0.834465  0.568854 -0.347024
   147.000 -0.822191  0.539937 -0.339410
   148.000 -0.808915  0.511466 -0.331617
   149.000 -0.794653  0.483476 -0.323646
   150.000 -0.779423  0.456000 -0.315499
   151.000 -0.763243  0.429073 -0.307176
   152.000 -0.746134  0.402726 -0.298681
   153.000 -0.728115  0.376993 -0.290014
   154.000 -0.709210  0.351905 -0.281178
   155.000 -0.689440  0.327491 -0.272174
   156.000 -0.668830  0.303782 -0.263006
   157.000 -0.647406  0.280807 -0.253674
   158.000 -0.625193  0.258594 -0.244181
   159.000 -0.602218  0.237170 -0.234529
   160.000 -0.578509  0.216560 -0.224722
   161.000 -0.554095  0.196790 -0.214760
   162.000 -0.529007  0.177885 -0.204647
   163.000 -0.503274  0.159866 -0.194385
   164.000 -0.476927  0.142757 -0.183977
   165.000 -0.450000  0.126577 -0.173425
   166.000 -0.422524  0.111347 -0.162733
   167.000 -0.394534  0.097085 -0.151903
   168.000 -0.366063  0.083809 -0.140939
   169.000 -0.337146  0.071535 -0.129842
   170.000 -0.307818  0.060277 -0.118617
   171.000 -0.278115  0.050049 -0.107266
   172.000 -0.248074  0.040864 -0.095792
   173.000 -0.217730  0.032734 -0.084200
   174.000 -0.187121  0.025667 -0.072491
   175.000 -0.156283  0.019673 -0.060670
   176.000 -0.125256  0.014759 -0.048740
   177.000 -0.094076  0.010930 -0.036704
   178.000 -0.062781  0.008192 -0.024567
   179.000 -0.031410  0.006548 -0.012331
   180.000 -0.000000  0.006000 -0.000000
   180.000  0.000000  0.006000  0.000000
