AeroDyn airfoil file Created with QBlade CE v2.0.9.7b_beta windows on 03.05.2026 at 17:07:45 Compatible with AeroDyn v13.0.
Polar "yehudi_Re3.000_M0.00_N9.0 360 V" on Foil "yehudi" :: generated by QBlade
1              Number of airfoil tables in this file
0              Table ID parameter
   -40.000 -0.903532  0.749853  0.211678
   -39.000 -0.898419  0.719105  0.205593
   -38.000 -0.892274  0.688583  0.199530
   -37.000 -0.885108  0.658324  0.193493
   -36.000 -0.876935  0.628366  0.187485
   -35.000 -0.867770  0.598744  0.181509
   -34.000 -0.857628  0.569495  0.175569
   -33.000 -0.846529  0.540655  0.169667
   -32.000 -0.834491  0.512259  0.163808
   -31.000 -0.821537  0.484342  0.157995
   -30.000 -0.807691  0.456938  0.152231
   -29.000 -0.792978  0.430079  0.146520
   -28.000 -0.777428  0.403799  0.140865
   -27.000 -0.761070  0.378131  0.135270
   -26.000 -0.743938  0.353105  0.129739
   -25.000 -0.726067  0.328751  0.124277
   -24.000 -0.707498  0.305101  0.118886
   -23.000 -0.688273  0.282181  0.113572
   -22.000 -0.668440  0.260022  0.108340
   -21.000 -0.648050  0.238648  0.103194
   -20.000 -0.627163  0.218088  0.098142
   -19.000 -0.605844  0.198365  0.093188
   -18.000 -0.584168  0.179503  0.087242
   -17.000 -0.562221  0.161527  0.081296
   -16.000 -0.540103  0.144457  0.075350
   -15.000 -0.517935  0.128315  0.069404
   -14.000 -0.495864  0.113120  0.063459
   -13.000 -0.474070  0.098891  0.057513
   -12.000 -0.452786  0.085645  0.051567
   -11.000 -0.432315  0.073398  0.045621
   -10.000 -0.413072  0.062166  0.039675
    -9.000 -0.395635  0.051961  0.033729
    -8.000 -0.380860  0.042797  0.027783
    -7.000 -0.370069  0.034685  0.021838
    -6.000 -0.365440  0.027634  0.015892
    -5.000 -0.370867  0.021653  0.009946
    -4.000 -0.394100  0.016750  0.004000
    -3.000 -0.293500  0.012270  0.008100
    -1.000 -0.093400  0.004090  0.014600
     0.000  0.017700  0.007630  0.014900
     1.500  0.183000  0.007340  0.014600
     2.000  0.229700  0.008750  0.015500
     4.000  0.432100  0.009470  0.019300
     8.500  0.822100  0.038410  0.031400
     9.000  0.822500  0.043910  0.034400
     9.500  0.788600  0.047670  0.040400
    10.000  0.795382  0.054138  0.034458
    11.000  0.777998  0.065396  0.022575
    12.000  0.767788  0.077671  0.010692
    13.000  0.762967  0.090948 -0.001191
    14.000  0.762253  0.105210 -0.013074
    15.000  0.764695  0.120441 -0.024957
    16.000  0.769574  0.136621 -0.036840
    17.000  0.776332  0.153731 -0.048724
    18.000  0.784529  0.171751 -0.060607
    19.000  0.793811  0.190657 -0.072490
    20.000  0.803890  0.210428 -0.084373
    21.000  0.814529  0.231038 -0.096256
    22.000  0.825527  0.252464 -0.108139
    23.000  0.836715  0.274678 -0.120022
    24.000  0.847951  0.297654 -0.131906
    25.000  0.859109  0.321363 -0.142217
    26.000  0.870080  0.345778 -0.146718
    27.000  0.880771  0.370868 -0.151340
    28.000  0.891097  0.396602 -0.156074
    29.000  0.900985  0.422949 -0.160912
    30.000  0.910368  0.449878 -0.165846
    31.000  0.919188  0.477355 -0.170869
    32.000  0.927390  0.505346 -0.175975
    33.000  0.934929  0.533819 -0.181158
    34.000  0.941762  0.562737 -0.186413
    35.000  0.947849  0.592066 -0.191734
    36.000  0.953157  0.621771 -0.197116
    37.000  0.957655  0.651814 -0.202554
    38.000  0.961314  0.682159 -0.208045
    39.000  0.964111  0.712770 -0.213583
    40.000  0.966023  0.743609 -0.219164
    41.000  0.967032  0.774638 -0.224784
    42.000  0.967120  0.805820 -0.230439
    43.000  0.966273  0.837116 -0.236126
    44.000  0.964479  0.868489 -0.241840
    45.000  0.961728  0.899900 -0.247576
    46.000  0.958013  0.931312 -0.253333
    47.000  0.953326  0.962685 -0.259105
    48.000  0.947665  0.993981 -0.264889
    49.000  0.941027  1.025163 -0.270682
    50.000  0.933412  1.056193 -0.276478
    51.000  0.924820  1.087032 -0.282276
    52.000  0.915257  1.117643 -0.288072
    53.000  0.904725  1.147989 -0.293861
    54.000  0.893231  1.178033 -0.299640
    55.000  0.880784  1.207737 -0.305405
    56.000  0.867392  1.237067 -0.311153
    57.000  0.853067  1.265986 -0.316880
    58.000  0.837821  1.294459 -0.322583
    59.000  0.821668  1.322452 -0.328257
    60.000  0.804623  1.349930 -0.333900
    61.000  0.786703  1.376859 -0.339507
    62.000  0.767925  1.403207 -0.345076
    63.000  0.748309  1.428943 -0.350601
    64.000  0.727874  1.454034 -0.356081
    65.000  0.706644  1.478449 -0.361510
    66.000  0.684639  1.502160 -0.366886
    67.000  0.661884  1.525138 -0.372204
    68.000  0.638405  1.547353 -0.377462
    69.000  0.614227  1.568780 -0.382655
    70.000  0.589376  1.589392 -0.387780
    71.000  0.563882  1.609164 -0.392833
    72.000  0.537772  1.628072 -0.397811
    73.000  0.511077  1.646093 -0.402709
    74.000  0.483827  1.663204 -0.407524
    75.000  0.456054  1.679386 -0.412254
    76.000  0.427790  1.694619 -0.416893
    77.000  0.399068  1.708883 -0.421438
    78.000  0.369921  1.722162 -0.425886
    79.000  0.340384  1.734439 -0.430233
    80.000  0.310491  1.745699 -0.434475
    81.000  0.280278  1.755929 -0.438610
    82.000  0.249781  1.765116 -0.442632
    83.000  0.219036  1.773249 -0.446539
    84.000  0.188080  1.780318 -0.450327
    85.000  0.156949  1.786315 -0.453993
    86.000  0.125682  1.791231 -0.457533
    87.000  0.094315  1.795062 -0.460944
    88.000  0.062887  1.797803 -0.464221
    89.000  0.031436  1.799449 -0.467362
    90.000  0.000000  1.800000 -0.470363
    91.000 -0.031410  1.805452 -0.474798
    92.000 -0.062781  1.803808 -0.477519
    93.000 -0.094076  1.801070 -0.480090
    94.000 -0.125256  1.797241 -0.482510
    95.000 -0.156283  1.792327 -0.484776
    96.000 -0.187121  1.786333 -0.486885
    97.000 -0.217730  1.779266 -0.488835
    98.000 -0.248074  1.771135 -0.490624
    99.000 -0.278115  1.761951 -0.492249
   100.000 -0.307818  1.751723 -0.493708
   101.000 -0.337146  1.740465 -0.494999
   102.000 -0.366063  1.728191 -0.496119
   103.000 -0.394534  1.714915 -0.497067
   104.000 -0.422524  1.700653 -0.497841
   105.000 -0.450000  1.685423 -0.498438
   106.000 -0.476927  1.669243 -0.498856
   107.000 -0.503274  1.652134 -0.499095
   108.000 -0.529007  1.634115 -0.499151
   109.000 -0.554095  1.615210 -0.499024
   110.000 -0.578509  1.595440 -0.498711
   111.000 -0.602218  1.574830 -0.498211
   112.000 -0.625193  1.553406 -0.497523
   113.000 -0.647406  1.531193 -0.496644
   114.000 -0.668830  1.508217 -0.495575
   115.000 -0.689440  1.484509 -0.494312
   116.000 -0.709210  1.460095 -0.492856
   117.000 -0.728115  1.435007 -0.491205
   118.000 -0.746134  1.409274 -0.489357
   119.000 -0.763243  1.382927 -0.487312
   120.000 -0.779423  1.356000 -0.485069
   121.000 -0.794653  1.328524 -0.482627
   122.000 -0.808915  1.300534 -0.479985
   123.000 -0.822191  1.272063 -0.477143
   124.000 -0.834465  1.243146 -0.474099
   125.000 -0.845723  1.213818 -0.470854
   126.000 -0.855951  1.184115 -0.467406
   127.000 -0.865135  1.154074 -0.463755
   128.000 -0.873266  1.123730 -0.459902
   129.000 -0.880333  1.093120 -0.455845
   130.000 -0.886327  1.062283 -0.451585
   131.000 -0.891241  1.031256 -0.447122
   132.000 -0.895070  1.000076 -0.442454
   133.000 -0.897808  0.968781 -0.437584
   134.000 -0.899452  0.937410 -0.432510
   135.000 -0.900000  0.906000 -0.427233
   136.000 -0.899452  0.874590 -0.421754
   137.000 -0.897808  0.843219 -0.416072
   138.000 -0.895070  0.811924 -0.410188
   139.000 -0.891241  0.780744 -0.404104
   140.000 -0.886327  0.749717 -0.397818
   141.000 -0.880333  0.718879 -0.391333
   142.000 -0.873266  0.688270 -0.384649
   143.000 -0.865135  0.657926 -0.377767
   144.000 -0.855951  0.627885 -0.370688
   145.000 -0.845723  0.598182 -0.363413
   146.000 -0.834465  0.568854 -0.355944
   147.000 -0.822191  0.539937 -0.348281
   148.000 -0.808915  0.511466 -0.340425
   149.000 -0.794653  0.483476 -0.332379
   150.000 -0.779423  0.456000 -0.324144
   151.000 -0.763243  0.429073 -0.315721
   152.000 -0.746134  0.402726 -0.307113
   153.000 -0.728115  0.376993 -0.298320
   154.000 -0.709210  0.351905 -0.289345
   155.000 -0.689440  0.327491 -0.280189
   156.000 -0.668830  0.303782 -0.270856
   157.000 -0.647406  0.280807 -0.261346
   158.000 -0.625193  0.258594 -0.251662
   159.000 -0.602218  0.237170 -0.241806
   160.000 -0.578509  0.216560 -0.231781
   161.000 -0.554095  0.196790 -0.221588
   162.000 -0.529007  0.177885 -0.211232
   163.000 -0.503274  0.159866 -0.200713
   164.000 -0.476927  0.142757 -0.190035
   165.000 -0.450000  0.126577 -0.179200
   166.000 -0.422524  0.111347 -0.168212
   167.000 -0.394534  0.097085 -0.157073
   168.000 -0.366063  0.083809 -0.145787
   169.000 -0.337146  0.071535 -0.134355
   170.000 -0.307818  0.060277 -0.122782
   171.000 -0.278115  0.050049 -0.111071
   172.000 -0.248074  0.040864 -0.099224
   173.000 -0.217730  0.032734 -0.087245
   174.000 -0.187121  0.025667 -0.075138
   175.000 -0.156283  0.019673 -0.062906
   176.000 -0.125256  0.014759 -0.050553
   177.000 -0.094076  0.010930 -0.038082
   178.000 -0.062781  0.008192 -0.025497
   179.000 -0.031410  0.006548 -0.012802
   180.000 -0.000000  0.006000 -0.000000
   180.000  0.000000  0.006000  0.000000
