AeroDyn airfoil file Created with QBlade CE v2.0.9.7b_beta windows on 03.05.2026 at 17:07:45 Compatible with AeroDyn v13.0.
Polar "yehudi_Re1.000_M0.00_N9.0 360 V" on Foil "yehudi" :: generated by QBlade
1              Number of airfoil tables in this file
0              Table ID parameter
   -40.000 -0.916061  0.755773  0.215574
   -39.000 -0.911590  0.725111  0.209572
   -38.000 -0.906116  0.694673  0.203594
   -37.000 -0.899653  0.664496  0.197644
   -36.000 -0.892217  0.634618  0.191725
   -35.000 -0.883825  0.605075  0.185842
   -34.000 -0.874496  0.575902  0.179997
   -33.000 -0.864252  0.547137  0.174195
   -32.000 -0.853117  0.518813  0.168438
   -31.000 -0.841115  0.490967  0.162732
   -30.000 -0.828277  0.463630  0.157080
   -29.000 -0.814633  0.436838  0.151487
   -28.000 -0.800218  0.410623  0.145956
   -27.000 -0.785069  0.385017  0.140492
   -26.000 -0.769229  0.360051  0.135100
   -25.000 -0.752741  0.335756  0.129786
   -24.000 -0.735658  0.312161  0.124554
   -23.000 -0.718035  0.289295  0.119411
   -22.000 -0.699935  0.267187  0.114364
   -21.000 -0.681428  0.245863  0.109420
   -20.000 -0.662596  0.225350  0.100965
   -19.000 -0.643530  0.205672  0.092510
   -18.000 -0.624339  0.186853  0.084056
   -17.000 -0.605148  0.168918  0.075601
   -16.000 -0.586110  0.151886  0.067146
   -15.000 -0.567409  0.135780  0.058692
   -14.000 -0.549273  0.120619  0.050237
   -13.000 -0.531992  0.106421  0.041782
   -12.000 -0.515942  0.093204  0.033328
   -11.000 -0.501622  0.080984  0.024873
   -10.000 -0.489722  0.069777  0.016419
    -9.000 -0.481219  0.059594  0.007964
    -8.000 -0.477562  0.050450 -0.000491
    -7.000 -0.481009  0.042356 -0.008945
    -6.000 -0.495300  0.035320 -0.017400
    -3.000 -0.282600  0.011700  0.005800
    -2.500 -0.240900  0.009390  0.009000
    -1.500 -0.132100  0.008760  0.011500
    -0.500 -0.025100  0.008160  0.012900
     0.500  0.083200  0.007920  0.013200
     1.000  0.129300  0.007060  0.014500
     1.500  0.164400  0.005570  0.018300
     2.000  0.214500  0.005530  0.019600
     2.500  0.253300  0.008170  0.021400
     4.000  0.455900  0.009170  0.015400
     4.500  0.526800  0.009880  0.013100
     5.000  0.581200  0.012860  0.012300
     5.500  0.660000  0.016230  0.006800
     8.500  0.820200  0.044080  0.025600
    12.000  0.602700  0.094620  0.018900
    13.000  0.583300  0.117850  0.005900
    14.000  0.750118  0.110011 -0.004951
    15.000  0.753454  0.125220 -0.015801
    16.000  0.759121  0.141378 -0.026652
    17.000  0.766579  0.158463 -0.037503
    18.000  0.775402  0.176457 -0.048353
    19.000  0.785249  0.195336 -0.059204
    20.000  0.795840  0.215077 -0.070055
    21.000  0.806945  0.235657 -0.080905
    22.000  0.818371  0.257051 -0.091756
    23.000  0.829953  0.279232 -0.102606
    24.000  0.841553  0.302174 -0.113457
    25.000  0.853048  0.325848 -0.124308
    26.000  0.864334  0.350225 -0.135158
    27.000  0.875318  0.375276 -0.146009
    28.000  0.885919  0.400971 -0.156860
    29.000  0.896065  0.427277 -0.161752
    30.000  0.905691  0.454163 -0.166738
    31.000  0.914739  0.481596 -0.171811
    32.000  0.923159  0.509543 -0.176965
    33.000  0.930902  0.537969 -0.182193
    34.000  0.937929  0.566839 -0.187490
    35.000  0.944201  0.596120 -0.192851
    36.000  0.949685  0.625774 -0.198271
    37.000  0.954350  0.655765 -0.203745
    38.000  0.958169  0.686058 -0.209269
    39.000  0.961119  0.716615 -0.214839
    40.000  0.963177  0.747399 -0.220449
    41.000  0.964325  0.778372 -0.226096
    42.000  0.964546  0.809497 -0.231776
    43.000  0.963827  0.840735 -0.237485
    44.000  0.962156  0.872048 -0.243218
    45.000  0.959523  0.903399 -0.248973
    46.000  0.955921  0.934749 -0.254746
    47.000  0.951343  0.966059 -0.260531
    48.000  0.945786  0.997292 -0.266327
    49.000  0.939249  1.028409 -0.272129
    50.000  0.931730  1.059373 -0.277933
    51.000  0.923231  1.090146 -0.283736
    52.000  0.913757  1.120689 -0.289534
    53.000  0.903311  1.150967 -0.295324
    54.000  0.891899  1.180941 -0.301102
    55.000  0.879531  1.210575 -0.306864
    56.000  0.866216  1.239834 -0.312606
    57.000  0.851964  1.268681 -0.318326
    58.000  0.836789  1.297081 -0.324019
    59.000  0.820703  1.325000 -0.329682
    60.000  0.803723  1.352404 -0.335311
    61.000  0.785865  1.379258 -0.340903
    62.000  0.767147  1.405530 -0.346454
    63.000  0.747587  1.431189 -0.351960
    64.000  0.727208  1.456203 -0.357418
    65.000  0.706029  1.480540 -0.362824
    66.000  0.684074  1.504173 -0.368175
    67.000  0.661367  1.527071 -0.373467
    68.000  0.637933  1.549207 -0.378696
    69.000  0.613798  1.570553 -0.383859
    70.000  0.588988  1.591084 -0.388952
    71.000  0.563532  1.610775 -0.393971
    72.000  0.537459  1.629601 -0.398914
    73.000  0.510798  1.647539 -0.403775
    74.000  0.483581  1.664568 -0.408553
    75.000  0.455838  1.680667 -0.413242
    76.000  0.427602  1.695816 -0.417840
    77.000  0.398906  1.709996 -0.422343
    78.000  0.369783  1.723190 -0.426747
    79.000  0.340268  1.735383 -0.431050
    80.000  0.310396  1.746558 -0.435246
    81.000  0.280201  1.756703 -0.439333
    82.000  0.249720  1.765805 -0.443308
    83.000  0.218989  1.773852 -0.447166
    84.000  0.188045  1.780835 -0.450904
    85.000  0.156925  1.786746 -0.454519
    86.000  0.125666  1.791577 -0.458007
    87.000  0.094307  1.795321 -0.461366
    88.000  0.062883  1.797975 -0.464590
    89.000  0.031435  1.799536 -0.467678
    90.000  0.000000  1.800000 -0.470626
    91.000 -0.031410  1.805452 -0.475030
    92.000 -0.062781  1.803808 -0.477719
    93.000 -0.094076  1.801070 -0.480259
    94.000 -0.125256  1.797241 -0.482647
    95.000 -0.156283  1.792327 -0.484881
    96.000 -0.187121  1.786333 -0.486959
    97.000 -0.217730  1.779266 -0.488878
    98.000 -0.248074  1.771135 -0.490635
    99.000 -0.278115  1.761951 -0.492229
   100.000 -0.307818  1.751723 -0.493657
   101.000 -0.337146  1.740465 -0.494917
   102.000 -0.366063  1.728191 -0.496007
   103.000 -0.394534  1.714915 -0.496925
   104.000 -0.422524  1.700653 -0.497668
   105.000 -0.450000  1.685423 -0.498236
   106.000 -0.476927  1.669243 -0.498625
   107.000 -0.503274  1.652134 -0.498834
   108.000 -0.529007  1.634115 -0.498862
   109.000 -0.554095  1.615210 -0.498707
   110.000 -0.578509  1.595440 -0.498366
   111.000 -0.602218  1.574830 -0.497839
   112.000 -0.625193  1.553406 -0.497125
   113.000 -0.647406  1.531193 -0.496220
   114.000 -0.668830  1.508217 -0.495125
   115.000 -0.689440  1.484509 -0.493838
   116.000 -0.709210  1.460095 -0.492357
   117.000 -0.728115  1.435007 -0.490682
   118.000 -0.746134  1.409274 -0.488811
   119.000 -0.763243  1.382927 -0.486744
   120.000 -0.779423  1.356000 -0.484479
   121.000 -0.794653  1.328524 -0.482016
   122.000 -0.808915  1.300534 -0.479354
   123.000 -0.822191  1.272063 -0.476492
   124.000 -0.834465  1.243146 -0.473430
   125.000 -0.845723  1.213818 -0.470167
   126.000 -0.855951  1.184115 -0.466702
   127.000 -0.865135  1.154074 -0.463035
   128.000 -0.873266  1.123730 -0.459167
   129.000 -0.880333  1.093120 -0.455096
   130.000 -0.886327  1.062283 -0.450822
   131.000 -0.891241  1.031256 -0.446346
   132.000 -0.895070  1.000076 -0.441667
   133.000 -0.897808  0.968781 -0.436786
   134.000 -0.899452  0.937410 -0.431703
   135.000 -0.900000  0.906000 -0.426418
   136.000 -0.899452  0.874590 -0.420931
   137.000 -0.897808  0.843219 -0.415242
   138.000 -0.895070  0.811924 -0.409353
   139.000 -0.891241  0.780744 -0.403264
   140.000 -0.886327  0.749717 -0.396976
   141.000 -0.880333  0.718879 -0.390489
   142.000 -0.873266  0.688270 -0.383804
   143.000 -0.865135  0.657926 -0.376922
   144.000 -0.855951  0.627885 -0.369844
   145.000 -0.845723  0.598182 -0.362571
   146.000 -0.834465  0.568854 -0.355105
   147.000 -0.822191  0.539937 -0.347447
   148.000 -0.808915  0.511466 -0.339597
   149.000 -0.794653  0.483476 -0.331558
   150.000 -0.779423  0.456000 -0.323331
   151.000 -0.763243  0.429073 -0.314918
   152.000 -0.746134  0.402726 -0.306320
   153.000 -0.728115  0.376993 -0.297539
   154.000 -0.709210  0.351905 -0.288577
   155.000 -0.689440  0.327491 -0.279436
   156.000 -0.668830  0.303782 -0.270118
   157.000 -0.647406  0.280807 -0.260624
   158.000 -0.625193  0.258594 -0.250958
   159.000 -0.602218  0.237170 -0.241122
   160.000 -0.578509  0.216560 -0.231117
   161.000 -0.554095  0.196790 -0.220946
   162.000 -0.529007  0.177885 -0.210613
   163.000 -0.503274  0.159866 -0.200118
   164.000 -0.476927  0.142757 -0.189465
   165.000 -0.450000  0.126577 -0.178658
   166.000 -0.422524  0.111347 -0.167697
   167.000 -0.394534  0.097085 -0.156587
   168.000 -0.366063  0.083809 -0.145331
   169.000 -0.337146  0.071535 -0.133931
   170.000 -0.307818  0.060277 -0.122391
   171.000 -0.278115  0.050049 -0.110713
   172.000 -0.248074  0.040864 -0.098901
   173.000 -0.217730  0.032734 -0.086959
   174.000 -0.187121  0.025667 -0.074889
   175.000 -0.156283  0.019673 -0.062696
   176.000 -0.125256  0.014759 -0.050383
   177.000 -0.094076  0.010930 -0.037953
   178.000 -0.062781  0.008192 -0.025410
   179.000 -0.031410  0.006548 -0.012758
   180.000 -0.000000  0.006000 -0.000000
   180.000  0.000000  0.006000  0.000000
